79,9.8745,190.24,2.0755e+05,0.82322,299.44,299.44,299.44,299.44,299.44,299.44,1.5854e+05,528.36,529.95,530.65,530.59,1600,0.8,355.1,9e+06
79.5,9.8745,190.41,2.0726e+05,0.82355,300.12,300.12,300.12,300.12,300.12,300.12,1.5823e+05,529.15,528.36,529.06,529.16,1600,0.8,355.1,9e+06
80,9.8745,190.34,2.0739e+05,0.82387,299.77,299.77,299.77,299.77,299.77,299.77,1.5839e+05,528.09,529.15,529.85,529.81,1600,0.8,355.1,9e+06
80.5,9.8745,190.45,2.0719e+05,0.8242,300.22,300.22,300.22,300.22,300.22,300.22,1.5818e+05,529.55,528.09,528.79,528.86,1600,0.8,355.1,9e+06
81,9.8745,190.3,2.0746e+05,0.82453,299.6,299.6,299.6,299.6,299.6,299.6,1.5846e+05,529.28,529.55,530.25,530.16,1600,0.8,355.1,9e+06
81.5,9.8745,190.31,2.0743e+05,0.82486,299.73,299.73,299.73,299.73,299.73,299.73,1.5841e+05,528.89,529.28,529.98,529.99,1600,0.8,355.1,9e+06
82,9.8745,190.36,2.0735e+05,0.82519,299.89,299.89,299.89,299.89,299.89,299.89,1.5833e+05,529.95,528.89,529.59,529.62,1600,0.8,355.1,9e+06
82.5,9.8745,190.25,2.0755e+05,0.82552,299.45,299.45,299.45,299.45,299.45,299.45,1.5854e+05,529.82,529.95,530.65,530.58,1600,0.8,355.1,9e+06
83,9.8745,190.25,2.0754e+05,0.82585,299.51,299.51,299.51,299.51,299.51,299.51,1.5852e+05,528.36,529.82,530.52,530.52,1600,0.8,355.1,9e+06
83.5,9.8745,190.41,2.0726e+05,0.82619,300.12,300.12,300.12,300.12,300.12,300.12,1.5823e+05,528.62,528.36,529.06,529.15,1600,0.8,355.1,9e+06
84,9.8745,190.4,2.0728e+05,0.82652,300,300,300,300,300,300,1.5828e+05,529.82,528.62,529.32,529.31,1600,0.8,355.1,9e+06
84.5,9.8745,190.27,2.0752e+05,0.82686,299.5,299.5,299.5,299.5,299.5,299.5,1.5852e+05,529.82,529.82,530.52,530.44,1600,0.8,355.1,9e+06
85,9.8745,190.25,2.0754e+05,0.8272,299.51,299.51,299.51,299.51,299.51,299.51,1.5852e+05,529.15,529.82,530.52,530.51,1600,0.8,355.1,9e+06
85.5,9.8745,190.32,2.0741e+05,0.82754,299.79,299.79,299.79,299.79,299.79,299.79,1.5839e+05,529.69,529.15,529.85,529.9,1600,0.8,355.1,9e+06
86,9.8745,190.27,2.075e+05,0.82788,299.56,299.56,299.56,299.56,299.56,299.56,1.5849e+05,529.15,529.69,530.39,530.35,1600,0.8,355.1,9e+06
86.5,9.9918,194.14,2.0766e+05,0.82822,302.13,302.13,302.13,302.13,302.13,302.13,1.5839e+05,529.55,529.15,529.86,529.78,1600,0.8,355.1,9e+06
87,9.9918,194.08,2.0776e+05,0.82856,301.97,301.97,301.97,301.97,301.97,301.97,1.5847e+05,528.49,529.55,530.26,530.23,1600,0.8,355.1,9e+06
87.5,9.9918,194.19,2.0756e+05,0.8289,302.43,302.43,302.43,302.43,302.43,302.43,1.5826e+05,529.82,528.49,529.2,529.27,1600,0.8,355.1,9e+06
88,9.9918,194.06,2.078e+05,0.82925,301.86,301.86,301.86,301.86,301.86,301.86,1.5852e+05,529.69,529.82,530.53,530.44,1600,0.8,355.1,9e+06
88.5,9.9918,194.06,2.078e+05,0.82959,301.92,301.92,301.92,301.92,301.92,301.92,1.585e+05,529.15,529.69,530.39,530.4,1600,0.8,355.1,9e+06
89,9.9918,194.11,2.077e+05,0.82994,302.15,302.15,302.15,302.15,302.15,302.15,1.5839e+05,529.69,529.15,529.86,529.9,1600,0.8,355.1,9e+06
89.5,9.9918,194.06,2.0779e+05,0.83029,301.92,301.92,301.92,301.92,301.92,301.92,1.585e+05,529.82,529.69,530.39,530.36,1600,0.8,355.1,9e+06
90,9.9918,194.04,2.0782e+05,0.83064,301.87,301.87,301.87,301.87,301.87,301.87,1.5852e+05,529.15,529.82,530.53,530.51,1600,0.8,355.1,9e+06
90.5,9.9918,194.11,2.077e+05,0.83099,302.15,302.15,302.15,302.15,302.15,302.15,1.5839e+05,529.55,529.15,529.86,529.9,1600,0.8,355.1,9e+06
91,9.9918,194.08,2.0776e+05,0.83134,301.98,301.98,301.98,301.98,301.98,301.98,1.5847e+05,528.89,529.55,530.26,530.24,1600,0.8,355.1,9e+06
91.5,9.9918,194.15,2.0764e+05,0.83169,302.26,302.26,302.26,302.26,302.26,302.26,1.5834e+05,528.89,528.89,529.6,529.64,1600,0.8,355.1,9e+06
92,9.9918,194.15,2.0763e+05,0.83205,302.26,302.26,302.26,302.26,302.26,302.26,1.5834e+05,529.82,528.89,529.6,529.6,1600,0.8,355.1,9e+06
92.5,9.9918,194.05,2.0781e+05,0.8324,301.87,301.87,301.87,301.87,301.87,301.87,1.5852e+05,528.62,529.82,530.53,530.46,1600,0.8,355.1,9e+06
93,9.9918,194.17,2.0759e+05,0.83276,302.38,302.38,302.38,302.38,302.38,302.38,1.5829e+05,528.62,528.62,529.33,529.4,1600,0.8,355.1,9e+06
93.5,9.9918,194.19,2.0758e+05,0.83311,302.37,302.37,302.37,302.37,302.37,302.37,1.5829e+05,529.02,528.62,529.33,529.33,1600,0.8,355.1,9e+06
94,9.9918,194.14,2.0765e+05,0.83347,302.2,302.2,302.2,302.2,302.2,302.2,1.5837e+05,529.28,529.02,529.73,529.7,1600,0.8,355.1,9e+06
94.5,9.9918,194.11,2.0771e+05,0.83383,302.1,302.1,302.1,302.1,302.1,302.1,1.5842e+05,529.15,529.28,529.99,529.97,1600,0.8,355.1,9e+06
95,9.9918,194.12,2.0769e+05,0.83419,302.15,302.15,302.15,302.15,302.15,302.15,1.5839e+05,529.28,529.15,529.86,529.87,1600,0.8,355.1,9e+06
95.5,9.9918,194.11,2.0771e+05,0.83455,302.1,302.1,302.1,302.1,302.1,302.1,1.5842e+05,529.15,529.28,529.99,529.98,1600,0.8,355.1,9e+06
96,9.9918,194.12,2.0769e+05,0.83492,302.16,302.16,302.16,302.16,302.16,302.16,1.5839e+05,528.89,529.15,529.86,529.87,1600,0.8,355.1,9e+06
96.5,9.9918,194.15,2.0764e+05,0.83528,302.27,302.27,302.27,302.27,302.27,302.27,1.5834e+05,529.95,528.89,529.6,529.62,1600,0.8,355.1,9e+06
97,9.9918,194.04,2.0784e+05,0.83565,301.82,301.82,301.82,301.82,301.82,301.82,1.5855e+05,529.69,529.95,530.66,530.59,1600,0.8,355.1,9e+06
97.5,9.9918,194.06,2.078e+05,0.83601,301.94,301.94,301.94,301.94,301.94,301.94,1.585e+05,527.43,529.69,530.39,530.41,1600,0.8,355.1,9e+06
98,9.9918,194.3,2.0736e+05,0.83638,302.89,302.89,302.89,302.89,302.89,302.89,1.5805e+05,529.02,527.43,528.14,528.29,1600,0.8,355.1,9e+06
98.5,9.9918,194.16,2.0763e+05,0.83675,302.2,302.2,302.2,302.2,302.2,302.2,1.5837e+05,528.36,529.02,529.73,529.63,1600,0.8,355.1,9e+06
99,9.9918,194.21,2.0753e+05,0.83712,302.49,302.49,302.49,302.49,302.49,302.49,1.5824e+05,529.15,528.36,529.06,529.1,1600,0.8,355.1,9e+06
99.5,9.9918,194.13,2.0767e+05,0.83749,302.15,302.15,302.15,302.15,302.15,302.15,1.5839e+05,529.28,529.15,529.86,529.81,1600,0.8,355.1,9e+06
100,9.9918,194.11,2.0771e+05,0.83786,302.1,302.1,302.1,302.1,302.1,302.1,1.5842e+05,527.96,529.28,529.99,529.98,1600,0.8,355.1,9e+06
100.5,9.9918,194.25,2.0746e+05,0.83823,302.67,302.67,302.67,302.67,302.67,302.67,1.5816e+05,529.15,527.96,528.67,528.76,1600,0.8,355.1,9e+06
101,10.109,197.96,2.0791e+05,0.8386,304.49,304.49,304.49,304.49,304.49,304.49,1.584e+05,528.49,529.15,529.87,529.63,1600,0.8,355.1,9e+06
101.5,10.109,197.99,2.0784e+05,0.83898,304.8,304.8,304.8,304.8,304.8,304.8,1.5827e+05,528.49,528.49,529.21,529.23,1600,0.8,355.1,9e+06
102,10.109,197.99,2.0783e+05,0.83935,304.8,304.8,304.8,304.8,304.8,304.8,1.5827e+05,528.62,528.49,529.21,529.21,1600,0.8,355.1,9e+06
102.5,10.109,197.98,2.0786e+05,0.83973,304.74,304.74,304.74,304.74,304.74,304.74,1.5829e+05,528.49,528.62,529.34,529.33,1600,0.8,355.1,9e+06
103,10.109,197.99,2.0784e+05,0.84011,304.8,304.8,304.8,304.8,304.8,304.8,1.5827e+05,529.15,528.49,529.21,529.21,1600,0.8,355.1,9e+06
103.5,10.109,197.92,2.0796e+05,0.84049,304.51,304.51,304.51,304.51,304.51,304.51,1.584e+05,529.15,529.15,529.87,529.83,1600,0.8,355.1,9e+06
104,10.109,197.91,2.0797e+05,0.84087,304.52,304.52,304.52,304.52,304.52,304.52,1.584e+05,528.49,529.15,529.87,529.87,1600,0.8,355.1,9e+06
104.5,10.109,197.98,2.0785e+05,0.84125,304.8,304.8,304.8,304.8,304.8,304.8,1.5827e+05,528.62,528.49,529.21,529.25,1600,0.8,355.1,9e+06
105,10.109,197.98,2.0786e+05,0.84163,304.74,304.74,304.74,304.74,304.74,304.74,1.5829e+05,529.15,528.62,529.34,529.33,1600,0.8,355.1,9e+06
105.5,10.109,197.92,2.0796e+05,0.84201,304.52,304.52,304.52,304.52,304.52,304.52,1.584e+05,528.36,529.15,529.87,529.83,1600,0.8,355.1,9e+06
106,10.109,198,2.0782e+05,0.8424,304.86,304.86,304.86,304.86,304.86,304.86,1.5824e+05,528.49,528.36,529.07,529.12,1600,0.8,355.1,9e+06
106.5,10.109,197.99,2.0783e+05,0.84278,304.8,304.8,304.8,304.8,304.8,304.8,1.5827e+05,528.22,528.49,529.21,529.2,1600,0.8,355.1,9e+06
107,10.109,198.02,2.0778e+05,0.84317,304.92,304.92,304.92,304.92,304.92,304.92,1.5822e+05,529.15,528.22,528.94,528.96,1600,0.8,355.1,9e+06
107.5,10.109,197.93,2.0796e+05,0.84355,304.52,304.52,304.52,304.52,304.52,304.52,1.584e+05,528.49,529.15,529.86,529.8,1600,0.8,355.1,9e+06
108,10.109,197.99,2.0784e+05,0.84394,304.81,304.81,304.81,304.81,304.81,304.81,1.5827e+05,528.49,528.49,529.21,529.24,1600,0.8,355.1,9e+06
108.5,10.109,197.99,2.0783e+05,0.84433,304.81,304.81,304.81,304.81,304.81,304.81,1.5827e+05,529.28,528.49,529.21,529.21,1600,0.8,355.1,9e+06
109,10.109,197.91,2.0799e+05,0.84472,304.47,304.47,304.47,304.47,304.47,304.47,1.5842e+05,529.02,529.28,530,529.95,1600,0.8,355.1,9e+06
109.5,10.109,197.93,2.0795e+05,0.84511,304.59,304.59,304.59,304.59,304.59,304.59,1.5837e+05,527.82,529.02,529.74,529.75,1600,0.8,355.1,9e+06
110,10.109,198.06,2.0772e+05,0.8455,305.1,305.1,305.1,305.1,305.1,305.1,1.5814e+05,527.96,527.82,528.54,528.62,1600,0.8,355.1,9e+06
110.5,10.109,198.06,2.0772e+05,0.8459,305.03,305.03,305.03,305.03,305.03,305.03,1.5816e+05,527.96,527.96,528.67,528.67,1600,0.8,355.1,9e+06
111,10.109,198.06,2.0772e+05,0.84629,305.03,305.03,305.03,305.03,305.03,305.03,1.5816e+05,527.16,527.96,528.68,528.68,1600,0.8,355.1,9e+06
111.5,10.109,198.15,2.0757e+05,0.84669,305.37,305.37,305.37,305.37,305.37,305.37,1.5801e+05,528.49,527.16,527.88,527.93,1600,0.8,355.1,9e+06
112,10.109,198.01,2.0781e+05,0.84708,304.8,304.8,304.8,304.8,304.8,304.8,1.5827e+05,527.69,528.49,529.21,529.12,1600,0.8,355.1,9e+06
112.5,10.109,198.08,2.0768e+05,0.84748,305.15,305.15,305.15,305.15,305.15,305.15,1.5811e+05,528.88,527.69,528.41,528.46,1600,0.8,355.1,9e+06
113,10.109,197.96,2.079e+05,0.84788,304.64,304.64,304.64,304.64,304.64,304.64,1.5835e+05,527.82,528.88,529.6,529.53,1600,0.8,355.1,9e+06
113.5,10.109,198.06,2.0771e+05,0.84828,305.1,305.1,305.1,305.1,305.1,305.1,1.5814e+05,527.82,527.82,528.54,528.61,1600,0.8,355.1,9e+06
114,10.109,198.08,2.077e+05,0.84868,305.09,305.09,305.09,305.09,305.09,305.09,1.5814e+05,528.62,527.82,528.54,528.55,1600,0.8,355.1,9e+06
114.5,10.227,201.8,2.081e+05,0.84908,307.09,307.09,307.09,307.09,307.09,307.09,1.583e+05,528.22,528.62,529.35,529.16,1600,0.8,355.1,9e+06
115,10.227,201.81,2.0807e+05,0.84948,307.28,307.28,307.28,307.28,307.28,307.28,1.5822e+05,527.82,528.22,528.95,528.96,1600,0.8,355.1,9e+06
115.5,10.227,201.85,2.0799e+05,0.84988,307.46,307.46,307.46,307.46,307.46,307.46,1.5814e+05,527.29,527.82,528.55,528.58,1600,0.8,355.1,9e+06
116,10.227,201.92,2.0788e+05,0.85029,307.68,307.68,307.68,307.68,307.68,307.68,1.5804e+05,526.63,527.29,528.02,528.06,1600,0.8,355.1,9e+06
116.5,10.227,201.99,2.0774e+05,0.85069,307.97,307.97,307.97,307.97,307.97,307.97,1.5791e+05,527.16,526.63,527.36,527.41,1600,0.8,355.1,9e+06
117,10.227,201.95,2.0783e+05,0.8511,307.73,307.73,307.73,307.73,307.73,307.73,1.5801e+05,526.37,527.16,527.89,527.86,1600,0.8,355.1,9e+06
117.5,10.227,202.03,2.0768e+05,0.8515,308.08,308.08,308.08,308.08,308.08,308.08,1.5786e+05,527.03,526.37,527.09,527.14,1600,0.8,355.1,9e+06
118,10.227,201.96,2.078e+05,0.85191,307.79,307.79,307.79,307.79,307.79,307.79,1.5799e+05,527.16,527.03,527.75,527.71,1600,0.8,355.1,9e+06
118.5,10.227,201.94,2.0784e+05,0.85232,307.74,307.74,307.74,307.74,307.74,307.74,1.5801e+05,526.37,527.16,527.89,527.87,1600,0.8,355.1,9e+06
119,10.227,202.03,2.0769e+05,0.85273,308.08,308.08,308.08,308.08,308.08,308.08,1.5786e+05,527.29,526.37,527.09,527.14,1600,0.8,355.1,9e+06
119.5,10.227,201.94,2.0785e+05,0.85314,307.68,307.68,307.68,307.68,307.68,307.68,1.5804e+05,526.37,527.29,528.02,527.96,1600,0.8,355.1,9e+06
120,10.227,202.03,2.0769e+05,0.85355,308.09,308.09,308.09,308.09,308.09,308.09,1.5786e+05,526.37,526.37,527.09,527.15,1600,0.8,355.1,9e+06
120.5,10.227,202.04,2.0767e+05,0.85397,308.08,308.08,308.08,308.08,308.08,308.08,1.5786e+05,526.23,526.37,527.09,527.1,1600,0.8,355.1,9e+06
121,10.227,202.05,2.0765e+05,0.85438,308.14,308.14,308.14,308.14,308.14,308.14,1.5783e+05,526.1,526.23,526.96,526.97,1600,0.8,355.1,9e+06
121.5,10.227,202.07,2.0762e+05,0.85479,308.2,308.2,308.2,308.2,308.2,308.2,1.5781e+05,526.1,526.1,526.83,526.84,1600,0.8,355.1,9e+06
122,10.227,202.07,2.0762e+05,0.85521,308.2,308.2,308.2,308.2,308.2,308.2,1.5781e+05,526.5,526.1,526.83,526.83,1600,0.8,355.1,9e+06
122.5,10.227,202.03,2.0769e+05,0.85563,308.02,308.02,308.02,308.02,308.02,308.02,1.5788e+05,526.23,526.5,527.22,527.2,1600,0.8,355.1,9e+06
123,10.227,202.05,2.0765e+05,0.85604,308.14,308.14,308.14,308.14,308.14,308.14,1.5783e+05,527.55,526.23,526.96,526.98,1600,0.8,355.1,9e+06
123.5,10.227,201.91,2.079e+05,0.85646,307.57,307.57,307.57,307.57,307.57,307.57,1.5809e+05,526.37,527.55,528.28,528.19,1600,0.8,355.1,9e+06
124,10.227,202.02,2.0769e+05,0.85688,308.09,308.09,308.09,308.09,308.09,308.09,1.5786e+05,527.03,526.37,527.09,527.16,1600,0.8,355.1,9e+06
124.5,10.227,201.97,2.078e+05,0.8573,307.8,307.8,307.8,307.8,307.8,307.8,1.5799e+05,526.63,527.03,527.75,527.72,1600,0.8,355.1,9e+06
125,10.227,202,2.0773e+05,0.85772,307.98,307.98,307.98,307.98,307.98,307.98,1.5791e+05,526.76,526.63,527.36,527.38,1600,0.8,355.1,9e+06
125.5,10.227,201.99,2.0775e+05,0.85815,307.92,307.92,307.92,307.92,307.92,307.92,1.5794e+05,526.5,526.76,527.49,527.48,1600,0.8,355.1,9e+06
126,10.227,202.02,2.077e+05,0.85857,308.03,308.03,308.03,308.03,308.03,308.03,1.5788e+05,526.63,526.5,527.22,527.24,1600,0.8,355.1,9e+06
126.5,10.227,202.01,2.0773e+05,0.85899,307.98,307.98,307.98,307.98,307.98,307.98,1.5791e+05,526.37,526.63,527.36,527.35,1600,0.8,355.1,9e+06
127,10.345,205.86,2.079e+05,0.85942,310.43,310.43,310.43,310.43,310.43,310.43,1.5786e+05,526.5,526.37,527.1,526.88,1600,0.8,355.1,9e+06
127.5,10.345,205.81,2.0798e+05,0.85984,310.39,310.39,310.39,310.39,310.39,310.39,1.5789e+05,526.37,526.5,527.23,527.21,1600,0.8,355.1,9e+06
128,10.345,205.82,2.0796e+05,0.86027,310.46,310.46,310.46,310.46,310.46,310.46,1.5786e+05,527.03,526.37,527.1,527.11,1600,0.8,355.1,9e+06
128.5,10.345,205.75,2.0808e+05,0.8607,310.17,310.17,310.17,310.17,310.17,310.17,1.5799e+05,527.29,527.03,527.76,527.72,1600,0.8,355.1,9e+06
129,10.345,205.71,2.0815e+05,0.86113,310.06,310.06,310.06,310.06,310.06,310.06,1.5805e+05,525.84,527.29,528.03,528.01,1600,0.8,355.1,9e+06
129.5,10.345,205.86,2.0787e+05,0.86156,310.7,310.7,310.7,310.7,310.7,310.7,1.5776e+05,526.5,525.84,526.57,526.67,1600,0.8,355.1,9e+06
130,10.345,205.81,2.0797e+05,0.86199,310.4,310.4,310.4,310.4,310.4,310.4,1.5789e+05,527.16,526.5,527.23,527.2,1600,0.8,355.1,9e+06
130.5,10.345,205.74,2.0811e+05,0.86242,310.11,310.11,310.11,310.11,310.11,310.11,1.5802e+05,526.37,527.16,527.9,527.85,1600,0.8,355.1,9e+06
131,10.345,205.81,2.0797e+05,0.86285,310.47,310.47,310.47,310.47,310.47,310.47,1.5786e+05,525.97,526.37,527.1,527.15,1600,0.8,355.1,9e+06
131.5,10.345,205.86,2.0788e+05,0.86329,310.63,310.63,310.63,310.63,310.63,310.63,1.5779e+05,526.37,525.97,526.7,526.73,1600,0.8,355.1,9e+06
132,10.345,205.83,2.0795e+05,0.86372,310.46,310.46,310.46,310.46,310.46,310.46,1.5786e+05,526.9,526.37,527.1,527.08,1600,0.8,355.1,9e+06
132.5,10.345,205.77,2.0806e+05,0.86416,310.23,310.23,310.23,310.23,310.23,310.23,1.5797e+05,526.5,526.9,527.63,527.59,1600,0.8,355.1,9e+06
133,10.345,205.8,2.0799e+05,0.86459,310.41,310.41,310.41,310.41,310.41,310.41,1.5789e+05,526.23,526.5,527.23,527.26,1600,0.8,355.1,9e+06
133.5,10.345,205.83,2.0793e+05,0.86503,310.52,310.52,310.52,310.52,310.52,310.52,1.5784e+05,526.37,526.23,526.97,526.99,1600,0.8,355.1,9e+06
134,10.345,205.82,2.0796e+05,0.86547,310.46,310.46,310.46,310.46,310.46,310.46,1.5786e+05,525.84,526.37,527.1,527.09,1600,0.8,355.1,9e+06
134.5,10.345,205.88,2.0785e+05,0.86591,310.7,310.7,310.7,310.7,310.7,310.7,1.5776e+05,525.84,525.84,526.57,526.61,1600,0.8,355.1,9e+06
135,10.345,205.88,2.0785e+05,0.86635,310.7,310.7,310.7,310.7,310.7,310.7,1.5776e+05,526.5,525.84,526.57,526.57,1600,0.8,355.1,9e+06
135.5,10.345,205.82,2.0797e+05,0.86679,310.41,310.41,310.41,310.41,310.41,310.41,1.5789e+05,525.31,526.5,527.23,527.19,1600,0.8,355.1,9e+06
136,10.345,205.93,2.0775e+05,0.86723,310.93,310.93,310.93,310.93,310.93,310.93,1.5766e+05,525.7,525.31,526.04,526.12,1600,0.8,355.1,9e+06
136.5,10.345,205.91,2.0781e+05,0.86767,310.75,310.75,310.75,310.75,310.75,310.75,1.5773e+05,526.1,525.7,526.44,526.42,1600,0.8,355.1,9e+06
137,10.345,205.86,2.0789e+05,0.86811,310.58,310.58,310.58,310.58,310.58,310.58,1.5781e+05,525.44,526.1,526.84,526.81,1600,0.8,355.1,9e+06
137.5,10.345,205.92,2.0777e+05,0.86856,310.88,310.88,310.88,310.88,310.88,310.88,1.5768e+05,526.23,525.44,526.17,526.22,1600,0.8,355.1,9e+06
138,10.345,205.85,2.0792e+05,0.869,310.52,310.52,310.52,310.52,310.52,310.52,1.5784e+05,527.82,526.23,526.97,526.92,1600,0.8,355.1,9e+06
138.5,10.345,205.67,2.0824e+05,0.86945,309.83,309.83,309.83,309.83,309.83,309.83,1.5815e+05,526.23,527.82,528.56,528.45,1600,0.8,355.1,9e+06
139,10.463,209.63,2.0819e+05,0.8699,312.88,312.88,312.88,312.88,312.88,312.88,1.5784e+05,527.16,526.23,526.98,526.9,1600,0.8,355.1,9e+06
139.5,10.463,209.52,2.0839e+05,0.87035,312.48,312.48,312.48,312.48,312.48,312.48,1.5803e+05,526.5,527.16,527.9,527.84,1600,0.8,355.1,9e+06
140,10.463,209.58,2.0828e+05,0.87079,312.78,312.78,312.78,312.78,312.78,312.78,1.579e+05,526.5,526.5,527.24,527.28,1600,0.8,355.1,9e+06
140.5,10.463,209.59,2.0827e+05,0.87124,312.78,312.78,312.78,312.78,312.78,312.78,1.579e+05,527.03,526.5,527.24,527.25,1600,0.8,355.1,9e+06
141,10.463,209.53,2.0837e+05,0.8717,312.55,312.55,312.55,312.55,312.55,312.55,1.58e+05,527.69,527.03,527.77,527.74,1600,0.8,355.1,9e+06
141.5,10.463,209.46,2.0851e+05,0.87215,312.26,312.26,312.26,312.26,312.26,312.26,1.5813e+05,527.29,527.69,528.44,528.39,1600,0.8,355.1,9e+06
142,10.463,209.49,2.0844e+05,0.8726,312.44,312.44,312.44,312.44,312.44,312.44,1.5805e+05,526.5,527.29,528.04,528.06,1600,0.8,355.1,9e+06
142.5,10.463,209.58,2.0828e+05,0.87305,312.79,312.79,312.79,312.79,312.79,312.79,1.579e+05,527.03,526.5,527.24,527.3,1600,0.8,355.1,9e+06
143,10.463,209.53,2.0837e+05,0.87351,312.55,312.55,312.55,312.55,312.55,312.55,1.58e+05,527.29,527.03,527.77,527.74,1600,0.8,355.1,9e+06
143.5,10.463,209.5,2.0843e+05,0.87396,312.44,312.44,312.44,312.44,312.44,312.44,1.5805e+05,527.43,527.29,528.04,528.02,1600,0.8,355.1,9e+06
144,10.463,209.48,2.0846e+05,0.87442,312.38,312.38,312.38,312.38,312.38,312.38,1.5808e+05,526.9,527.43,528.17,528.16,1600,0.8,355.1,9e+06
144.5,10.463,209.53,2.0836e+05,0.87488,312.62,312.62,312.62,312.62,312.62,312.62,1.5798e+05,527.29,526.9,527.64,527.67,1600,0.8,355.1,9e+06
145,10.463,209.5,2.0843e+05,0.87533,312.44,312.44,312.44,312.44,312.44,312.44,1.5805e+05,527.69,527.29,528.04,528.01,1600,0.8,355.1,9e+06
145.5,10.463,209.46,2.0852e+05,0.87579,312.27,312.27,312.27,312.27,312.27,312.27,1.5813e+05,527.82,527.69,528.44,528.41,1600,0.8,355.1,9e+06
146,10.463,209.44,2.0855e+05,0.87625,312.21,312.21,312.21,312.21,312.21,312.21,1.5816e+05,527.3,527.82,528.57,528.56,1600,0.8,355.1,9e+06
146.5,10.463,209.49,2.0845e+05,0.87671,312.45,312.45,312.45,312.45,312.45,312.45,1.5805e+05,527.82,527.3,528.04,528.07,1600,0.8,355.1,9e+06
147,10.463,209.44,2.0854e+05,0.87717,312.21,312.21,312.21,312.21,312.21,312.21,1.5816e+05,528.75,527.82,528.57,528.54,1600,0.8,355.1,9e+06
147.5,10.463,209.34,2.0873e+05,0.87764,311.81,311.81,311.81,311.81,311.81,311.81,1.5834e+05,527.43,528.75,529.5,529.43,1600,0.8,355.1,9e+06
148,10.463,209.46,2.0849e+05,0.8781,312.4,312.4,312.4,312.4,312.4,312.4,1.5808e+05,528.36,527.43,528.17,528.25,1600,0.8,355.1,9e+06
148.5,10.463,209.38,2.0865e+05,0.87856,311.98,311.98,311.98,311.98,311.98,311.98,1.5826e+05,527.82,528.36,529.1,529.05,1600,0.8,355.1,9e+06
149,10.463,209.43,2.0856e+05,0.87903,312.22,312.22,312.22,312.22,312.22,312.22,1.5816e+05,527.69,527.82,528.57,528.6,1600,0.8,355.1,9e+06
149.5,10.463,209.45,2.0853e+05,0.8795,312.28,312.28,312.28,312.28,312.28,312.28,1.5813e+05,527.3,527.69,528.44,528.45,1600,0.8,355.1,9e+06
150,10.463,209.49,2.0845e+05,0.87996,312.45,312.45,312.45,312.45,312.45,312.45,1.5805e+05,528.09,527.3,528.04,528.07,1600,0.8,355.1,9e+06
150.5,10.581,213.21,2.0885e+05,0.88043,314.44,314.44,314.44,314.44,314.44,314.44,1.5822e+05,527.16,528.09,528.84,528.69,1600,0.8,355.1,9e+06
151,10.581,213.28,2.0871e+05,0.8809,314.88,314.88,314.88,314.88,314.88,314.88,1.5803e+05,528.62,527.16,527.91,527.96,1600,0.8,355.1,9e+06
151.5,10.581,213.14,2.0898e+05,0.88137,314.22,314.22,314.22,314.22,314.22,314.22,1.5832e+05,527.69,528.62,529.37,529.28,1600,0.8,355.1,9e+06
152,10.581,213.22,2.0882e+05,0.88184,314.65,314.65,314.65,314.65,314.65,314.65,1.5814e+05,527.96,527.69,528.44,528.5,1600,0.8,355.1,9e+06
152.5,10.581,213.2,2.0886e+05,0.88231,314.52,314.52,314.52,314.52,314.52,314.52,1.5819e+05,527.69,527.96,528.71,528.7,1600,0.8,355.1,9e+06
153,10.581,213.23,2.0881e+05,0.88278,314.64,314.64,314.64,314.64,314.64,314.64,1.5814e+05,527.69,527.69,528.44,528.46,1600,0.8,355.1,9e+06
153.5,10.581,213.23,2.0881e+05,0.88326,314.64,314.64,314.64,314.64,314.64,314.64,1.5814e+05,529.02,527.69,528.44,528.45,1600,0.8,355.1,9e+06
154,10.581,213.09,2.0907e+05,0.88373,314.05,314.05,314.05,314.05,314.05,314.05,1.584e+05,529.02,529.02,529.77,529.69,1600,0.8,355.1,9e+06
154.5,10.581,213.08,2.0909e+05,0.8842,314.07,314.07,314.07,314.07,314.07,314.07,1.584e+05,528.49,529.02,529.77,529.77,1600,0.8,355.1,9e+06
155,10.581,213.13,2.0899e+05,0.88468,314.3,314.3,314.3,314.3,314.3,314.3,1.583e+05,529.15,528.49,529.24,529.28,1600,0.8,355.1,9e+06
155.5,10.581,213.07,2.0911e+05,0.88516,314.01,314.01,314.01,314.01,314.01,314.01,1.5842e+05,528.36,529.15,529.9,529.86,1600,0.8,355.1,9e+06
156,10.581,213.14,2.0896e+05,0.88563,314.36,314.36,314.36,314.36,314.36,314.36,1.5827e+05,528.49,528.36,529.11,529.16,1600,0.8,355.1,9e+06
156.5,10.581,213.14,2.0898e+05,0.88611,314.3,314.3,314.3,314.3,314.3,314.3,1.5829e+05,529.28,528.49,529.24,529.24,1600,0.8,355.1,9e+06
157,10.581,213.06,2.0913e+05,0.88659,313.95,313.95,313.95,313.95,313.95,313.95,1.5845e+05,528.49,529.28,530.04,529.98,1600,0.8,355.1,9e+06
157.5,10.581,213.13,2.0899e+05,0.88707,314.31,314.31,314.31,314.31,314.31,314.31,1.5829e+05,530.35,528.49,529.24,529.29,1600,0.8,355.1,9e+06
158,10.581,212.95,2.0934e+05,0.88755,313.48,313.48,313.48,313.48,313.48,313.48,1.5866e+05,529.02,530.35,531.1,530.99,1600,0.8,355.1,9e+06
