77.5,7.2695,146.4,2.056e+05,0.82036,231.2,231.2,231.2,231.2,231.2,231.2,1.6981e+05,557.48,556.94,557.57,557.35,1400,0.75,355.1,7.5e+06
78,7.2695,146.32,2.0574e+05,0.82114,231.06,231.06,231.06,231.06,231.06,231.06,1.6992e+05,557.97,557.48,558.1,558.04,1400,0.75,355.1,7.5e+06
78.5,7.2695,146.26,2.0585e+05,0.82193,230.92,230.92,230.92,230.92,230.92,230.92,1.7001e+05,555.97,557.97,558.6,558.55,1400,0.75,355.1,7.5e+06
79,7.2695,146.43,2.0549e+05,0.82271,231.53,231.53,231.53,231.53,231.53,231.53,1.6963e+05,554.87,555.97,556.6,556.76,1400,0.75,355.1,7.5e+06
79.5,7.2695,146.55,2.0525e+05,0.82349,231.85,231.85,231.85,231.85,231.85,231.85,1.6941e+05,557.23,554.87,555.49,555.6,1400,0.75,355.1,7.5e+06
80,7.2695,146.37,2.0566e+05,0.82428,231.12,231.12,231.12,231.12,231.12,231.12,1.6987e+05,558.07,557.23,557.86,557.68,1400,0.75,355.1,7.5e+06
80.5,7.2695,146.26,2.0586e+05,0.82507,230.89,230.89,230.89,230.89,230.89,230.89,1.7003e+05,557.99,558.07,558.69,558.61,1400,0.75,355.1,7.5e+06
81,7.2695,146.25,2.0587e+05,0.82585,230.92,230.92,230.92,230.92,230.92,230.92,1.7002e+05,557.99,557.99,558.62,558.62,1400,0.75,355.1,7.5e+06
81.5,7.2695,146.25,2.0587e+05,0.82664,230.92,230.92,230.92,230.92,230.92,230.92,1.7002e+05,557.43,557.99,558.62,558.62,1400,0.75,355.1,7.5e+06
82,7.3736,150.32,2.0591e+05,0.82743,232.97,232.97,232.97,232.97,232.97,232.97,1.6991e+05,562.75,557.43,558.06,557.67,1400,0.75,355.1,7.5e+06
82.5,7.3736,149.79,2.0698e+05,0.82822,231.4,231.4,231.4,231.4,231.4,231.4,1.7094e+05,561,562.75,563.38,562.91,1400,0.75,355.1,7.5e+06
83,7.3736,149.86,2.0677e+05,0.82901,231.97,231.97,231.97,231.97,231.97,231.97,1.706e+05,560.47,561,561.63,561.73,1400,0.75,355.1,7.5e+06
83.5,7.3736,149.92,2.0665e+05,0.8298,232.12,232.12,232.12,232.12,232.12,232.12,1.705e+05,558.36,560.47,561.11,561.16,1400,0.75,355.1,7.5e+06
84,7.3736,150.12,2.0625e+05,0.83059,232.76,232.76,232.76,232.76,232.76,232.76,1.7009e+05,558.36,558.36,558.99,559.17,1400,0.75,355.1,7.5e+06
84.5,7.3736,150.15,2.0621e+05,0.83138,232.74,232.74,232.74,232.74,232.74,232.74,1.7009e+05,559.81,558.36,558.99,559.01,1400,0.75,355.1,7.5e+06
85,7.3736,150.03,2.0647e+05,0.83218,232.3,232.3,232.3,232.3,232.3,232.3,1.7037e+05,556.03,559.81,560.45,560.33,1400,0.75,355.1,7.5e+06
85.5,7.3736,150.33,2.058e+05,0.83297,233.46,233.46,233.46,233.46,233.46,233.46,1.6964e+05,557.56,556.03,556.67,556.96,1400,0.75,355.1,7.5e+06
86,7.3736,150.25,2.0602e+05,0.83376,232.97,232.97,232.97,232.97,232.97,232.97,1.6994e+05,554.6,557.56,558.2,558.1,1400,0.75,355.1,7.5e+06
86.5,7.3736,150.49,2.0549e+05,0.83456,233.88,233.88,233.88,233.88,233.88,233.88,1.6937e+05,553.77,554.6,555.24,555.47,1400,0.75,355.1,7.5e+06
87,7.3736,150.6,2.0529e+05,0.83536,234.12,234.12,234.12,234.12,234.12,234.12,1.692e+05,553.34,553.77,554.41,554.5,1400,0.75,355.1,7.5e+06
87.5,7.3736,150.65,2.0519e+05,0.83615,234.24,234.24,234.24,234.24,234.24,234.24,1.6912e+05,554.57,553.34,553.97,554.02,1400,0.75,355.1,7.5e+06
88,7.3736,150.56,2.054e+05,0.83695,233.86,233.86,233.86,233.86,233.86,233.86,1.6936e+05,554.7,554.57,555.2,555.11,1400,0.75,355.1,7.5e+06
88.5,7.3736,150.53,2.0545e+05,0.83775,233.83,233.83,233.83,233.83,233.83,233.83,1.6938e+05,557.98,554.7,555.34,555.32,1400,0.75,355.1,7.5e+06
89,7.3736,150.24,2.0606e+05,0.83855,232.83,232.83,232.83,232.83,232.83,232.83,1.7002e+05,556,557.98,558.62,558.35,1400,0.75,355.1,7.5e+06
89.5,7.4777,154.38,2.0591e+05,0.83935,235.34,235.34,235.34,235.34,235.34,235.34,1.6964e+05,554.67,556,556.64,556.35,1400,0.75,355.1,7.5e+06
90,7.4777,154.44,2.0573e+05,0.84015,235.78,235.78,235.78,235.78,235.78,235.78,1.6938e+05,551.5,554.67,555.31,555.39,1400,0.75,355.1,7.5e+06
90.5,7.4777,154.73,2.0513e+05,0.84095,236.76,236.76,236.76,236.76,236.76,236.76,1.6877e+05,550.94,551.5,552.14,552.41,1400,0.75,355.1,7.5e+06
91,7.4777,154.82,2.0496e+05,0.84175,236.91,236.91,236.91,236.91,236.91,236.91,1.6866e+05,555.1,550.94,551.58,551.65,1400,0.75,355.1,7.5e+06
91.5,7.4777,154.48,2.0571e+05,0.84255,235.61,235.61,235.61,235.61,235.61,235.61,1.6947e+05,561.4,555.1,555.75,555.42,1400,0.75,355.1,7.5e+06
92,7.4777,153.88,2.0695e+05,0.84335,233.72,233.72,233.72,233.72,233.72,233.72,1.7068e+05,559.88,561.4,562.05,561.5,1400,0.75,355.1,7.5e+06
92.5,7.4777,153.92,2.068e+05,0.84416,234.23,234.23,234.23,234.23,234.23,234.23,1.7039e+05,560.58,559.88,560.53,560.59,1400,0.75,355.1,7.5e+06
93,7.4777,153.87,2.0691e+05,0.84496,234.01,234.01,234.01,234.01,234.01,234.01,1.7053e+05,553.84,560.58,561.22,561.17,1400,0.75,355.1,7.5e+06
93.5,7.4777,154.44,2.0568e+05,0.84577,236.08,236.08,236.08,236.08,236.08,236.08,1.6923e+05,553.54,553.84,554.48,555.02,1400,0.75,355.1,7.5e+06
94,7.4777,154.56,2.055e+05,0.84657,236.13,236.13,236.13,236.13,236.13,236.13,1.6917e+05,551.54,553.54,554.19,554.26,1400,0.75,355.1,7.5e+06
94.5,7.4777,154.74,2.0511e+05,0.84738,236.74,236.74,236.74,236.74,236.74,236.74,1.6878e+05,551.41,551.54,552.19,552.36,1400,0.75,355.1,7.5e+06
95,7.4777,154.78,2.0505e+05,0.84819,236.77,236.77,236.77,236.77,236.77,236.77,1.6875e+05,558.79,551.41,552.06,552.08,1400,0.75,355.1,7.5e+06
95.5,7.4777,154.16,2.064e+05,0.849,234.49,234.49,234.49,234.49,234.49,234.49,1.7018e+05,556.72,558.79,559.44,558.84,1400,0.75,355.1,7.5e+06
96,7.4777,154.23,2.0616e+05,0.8498,235.18,235.18,235.18,235.18,235.18,235.18,1.6978e+05,557.12,556.72,557.36,557.47,1400,0.75,355.1,7.5e+06
96.5,7.4777,154.22,2.0621e+05,0.85061,235.05,235.05,235.05,235.05,235.05,235.05,1.6986e+05,559.35,557.12,557.76,557.74,1400,0.75,355.1,7.5e+06
97,7.582,158,2.0682e+05,0.85142,236.25,236.25,236.25,236.25,236.25,236.25,1.7029e+05,558.66,559.35,560.01,559.56,1400,0.75,355.1,7.5e+06
97.5,7.582,157.99,2.068e+05,0.85224,236.51,236.51,236.51,236.51,236.51,236.51,1.7016e+05,558,558.66,559.31,559.33,1400,0.75,355.1,7.5e+06
98,7.582,158.04,2.0667e+05,0.85305,236.71,236.71,236.71,236.71,236.71,236.71,1.7004e+05,555.89,558,558.66,558.71,1400,0.75,355.1,7.5e+06
98.5,7.582,158.23,2.0627e+05,0.85386,237.36,237.36,237.36,237.36,237.36,237.36,1.6963e+05,554.8,555.89,556.55,556.72,1400,0.75,355.1,7.5e+06
99,7.582,158.35,2.0603e+05,0.85467,237.68,237.68,237.68,237.68,237.68,237.68,1.6942e+05,555.23,554.8,555.46,555.56,1400,0.75,355.1,7.5e+06
99.5,7.582,158.34,2.0608e+05,0.85549,237.54,237.54,237.54,237.54,237.54,237.54,1.695e+05,555.2,555.23,555.89,555.86,1400,0.75,355.1,7.5e+06
100,7.582,158.33,2.0608e+05,0.8563,237.56,237.56,237.56,237.56,237.56,237.56,1.6949e+05,556.48,555.2,555.85,555.85,1400,0.75,355.1,7.5e+06
100.5,7.582,158.23,2.0632e+05,0.85712,237.16,237.16,237.16,237.16,237.16,237.16,1.6974e+05,555.89,556.48,557.14,557.03,1400,0.75,355.1,7.5e+06
101,7.582,158.26,2.0623e+05,0.85793,237.35,237.35,237.35,237.35,237.35,237.35,1.6963e+05,555.86,555.89,556.55,556.58,1400,0.75,355.1,7.5e+06
101.5,7.582,158.27,2.0622e+05,0.85875,237.36,237.36,237.36,237.36,237.36,237.36,1.6962e+05,558.1,555.86,556.51,556.52,1400,0.75,355.1,7.5e+06
102,7.582,158.08,2.0663e+05,0.85957,236.67,236.67,236.67,236.67,236.67,236.67,1.7005e+05,557.14,558.1,558.75,558.57,1400,0.75,355.1,7.5e+06
102.5,7.582,158.13,2.065e+05,0.86039,236.98,236.98,236.98,236.98,236.98,236.98,1.6987e+05,557.27,557.14,557.8,557.85,1400,0.75,355.1,7.5e+06
103,7.582,158.13,2.0651e+05,0.86121,236.93,236.93,236.93,236.93,236.93,236.93,1.699e+05,557.27,557.27,557.93,557.92,1400,0.75,355.1,7.5e+06
103.5,7.582,158.13,2.0651e+05,0.86202,236.94,236.94,236.94,236.94,236.94,236.94,1.699e+05,557.14,557.27,557.93,557.93,1400,0.75,355.1,7.5e+06
104,7.582,158.14,2.0649e+05,0.86285,236.98,236.98,236.98,236.98,236.98,236.98,1.6987e+05,559.19,557.14,557.8,557.81,1400,0.75,355.1,7.5e+06
104.5,7.6864,161.92,2.0709e+05,0.86367,238.25,238.25,238.25,238.25,238.25,238.25,1.7027e+05,556.65,559.19,559.85,559.58,1400,0.75,355.1,7.5e+06
105,7.6864,162.08,2.0669e+05,0.86449,239.06,239.06,239.06,239.06,239.06,239.06,1.6978e+05,556.52,556.65,557.31,557.49,1400,0.75,355.1,7.5e+06
105.5,7.6864,162.12,2.0662e+05,0.86531,239.09,239.09,239.09,239.09,239.09,239.09,1.6976e+05,556.75,556.52,557.18,557.21,1400,0.75,355.1,7.5e+06
106,7.6864,162.11,2.0666e+05,0.86613,239.02,239.02,239.02,239.02,239.02,239.02,1.698e+05,556.19,556.75,557.41,557.39,1400,0.75,355.1,7.5e+06
106.5,7.6864,162.15,2.0656e+05,0.86696,239.19,239.19,239.19,239.19,239.19,239.19,1.6969e+05,557.4,556.19,556.85,556.89,1400,0.75,355.1,7.5e+06
107,7.6864,162.06,2.0677e+05,0.86778,238.81,238.81,238.81,238.81,238.81,238.81,1.6993e+05,554.83,557.4,558.07,557.97,1400,0.75,355.1,7.5e+06
107.5,7.6864,162.26,2.0632e+05,0.86861,239.62,239.62,239.62,239.62,239.62,239.62,1.6943e+05,555.53,554.83,555.5,555.69,1400,0.75,355.1,7.5e+06
108,7.6864,162.23,2.064e+05,0.86944,239.39,239.39,239.39,239.39,239.39,239.39,1.6956e+05,556.71,555.53,556.19,556.15,1400,0.75,355.1,7.5e+06
108.5,7.6864,162.13,2.0663e+05,0.87026,239.02,239.02,239.02,239.02,239.02,239.02,1.6979e+05,556.32,556.71,557.37,557.28,1400,0.75,355.1,7.5e+06
109,7.6864,162.15,2.0658e+05,0.87109,239.16,239.16,239.16,239.16,239.16,239.16,1.6972e+05,555.49,556.32,556.98,557,1400,0.75,355.1,7.5e+06
109.5,7.6864,162.22,2.0642e+05,0.87192,239.41,239.41,239.41,239.41,239.41,239.41,1.6956e+05,555.49,555.49,556.16,556.22,1400,0.75,355.1,7.5e+06
110,7.6864,162.23,2.0641e+05,0.87275,239.41,239.41,239.41,239.41,239.41,239.41,1.6956e+05,555.49,555.49,556.16,556.16,1400,0.75,355.1,7.5e+06
110.5,7.6864,162.23,2.0641e+05,0.87358,239.41,239.41,239.41,239.41,239.41,239.41,1.6956e+05,557.11,555.49,556.16,556.16,1400,0.75,355.1,7.5e+06
111,7.6864,162.1,2.067e+05,0.87441,238.91,238.91,238.91,238.91,238.91,238.91,1.6987e+05,556.41,557.11,557.77,557.64,1400,0.75,355.1,7.5e+06
111.5,7.791,166.11,2.068e+05,0.87524,241.03,241.03,241.03,241.03,241.03,241.03,1.6974e+05,556.41,556.41,557.09,556.87,1400,0.75,355.1,7.5e+06
112,7.791,166.07,2.0685e+05,0.87607,241.05,241.05,241.05,241.05,241.05,241.05,1.6974e+05,557.11,556.41,557.09,557.06,1400,0.75,355.1,7.5e+06
112.5,7.791,166.01,2.0698e+05,0.8769,240.83,240.83,240.83,240.83,240.83,240.83,1.6988e+05,556.28,557.11,557.78,557.72,1400,0.75,355.1,7.5e+06
113,7.791,166.07,2.0684e+05,0.87774,241.1,241.1,241.1,241.1,241.1,241.1,1.6972e+05,555.85,556.28,556.95,557.01,1400,0.75,355.1,7.5e+06
113.5,7.791,166.11,2.0675e+05,0.87857,241.23,241.23,241.23,241.23,241.23,241.23,1.6963e+05,554.47,555.85,556.53,556.57,1400,0.75,355.1,7.5e+06
114,7.791,166.23,2.0648e+05,0.87941,241.66,241.66,241.66,241.66,241.66,241.66,1.6937e+05,555.33,554.47,555.15,555.26,1400,0.75,355.1,7.5e+06
114.5,7.791,166.18,2.0662e+05,0.88024,241.39,241.39,241.39,241.39,241.39,241.39,1.6953e+05,555.16,555.33,556,555.94,1400,0.75,355.1,7.5e+06
115,7.791,166.19,2.066e+05,0.88108,241.44,241.44,241.44,241.44,241.44,241.44,1.695e+05,555.46,555.16,555.84,555.84,1400,0.75,355.1,7.5e+06
115.5,7.791,166.16,2.0665e+05,0.88192,241.35,241.35,241.35,241.35,241.35,241.35,1.6956e+05,554.9,555.46,556.13,556.11,1400,0.75,355.1,7.5e+06
116,7.791,166.2,2.0655e+05,0.88275,241.53,241.53,241.53,241.53,241.53,241.53,1.6945e+05,555.03,554.9,555.57,555.61,1400,0.75,355.1,7.5e+06
116.5,7.791,166.2,2.0657e+05,0.88359,241.49,241.49,241.49,241.49,241.49,241.49,1.6947e+05,554.34,555.03,555.7,555.7,1400,0.75,355.1,7.5e+06
117,7.791,166.26,2.0644e+05,0.88443,241.71,241.71,241.71,241.71,241.71,241.71,1.6934e+05,554.08,554.34,555.01,555.07,1400,0.75,355.1,7.5e+06
117.5,7.791,166.29,2.0638e+05,0.88527,241.79,241.79,241.79,241.79,241.79,241.79,1.6929e+05,555.03,554.08,554.75,554.78,1400,0.75,355.1,7.5e+06
118,7.791,166.21,2.0655e+05,0.88611,241.48,241.48,241.48,241.48,241.48,241.48,1.6947e+05,554.34,555.03,555.7,555.63,1400,0.75,355.1,7.5e+06
118.5,7.8958,170.27,2.0658e+05,0.88695,243.59,243.59,243.59,243.59,243.59,243.59,1.6934e+05,553.39,554.34,555.02,554.62,1400,0.75,355.1,7.5e+06
119,7.8958,170.27,2.065e+05,0.8878,243.93,243.93,243.93,243.93,243.93,243.93,1.6916e+05,554.6,553.39,554.07,554.11,1400,0.75,355.1,7.5e+06
119.5,7.8958,170.18,2.0672e+05,0.88864,243.54,243.54,243.54,243.54,243.54,243.54,1.694e+05,554.34,554.6,555.29,555.19,1400,0.75,355.1,7.5e+06
120,7.8958,170.19,2.0669e+05,0.88948,243.63,243.63,243.63,243.63,243.63,243.63,1.6935e+05,553.82,554.34,555.02,555.03,1400,0.75,355.1,7.5e+06
120.5,7.8958,170.23,2.0659e+05,0.89033,243.8,243.8,243.8,243.8,243.8,243.8,1.6924e+05,553.52,553.82,554.5,554.54,1400,0.75,355.1,7.5e+06
121,7.8958,170.26,2.0653e+05,0.89117,243.89,243.89,243.89,243.89,243.89,243.89,1.6919e+05,554.08,553.52,554.2,554.23,1400,0.75,355.1,7.5e+06
121.5,7.8958,170.22,2.0662e+05,0.89202,243.71,243.71,243.71,243.71,243.71,243.71,1.693e+05,552.7,554.08,554.76,554.72,1400,0.75,355.1,7.5e+06
122,7.8958,170.33,2.0638e+05,0.89286,244.16,244.16,244.16,244.16,244.16,244.16,1.6903e+05,552.14,552.7,553.38,553.49,1400,0.75,355.1,7.5e+06
122.5,7.8958,170.39,2.0625e+05,0.89371,244.33,244.33,244.33,244.33,244.33,244.33,1.6892e+05,552.01,552.14,552.83,552.88,1400,0.75,355.1,7.5e+06
123,7.8958,170.41,2.0621e+05,0.89456,244.37,244.37,244.37,244.37,244.37,244.37,1.6889e+05,552.01,552.01,552.69,552.71,1400,0.75,355.1,7.5e+06
123.5,7.8958,170.41,2.0621e+05,0.89541,244.37,244.37,244.37,244.37,244.37,244.37,1.6889e+05,552.96,552.01,552.69,552.7,1400,0.75,355.1,7.5e+06
124,7.8958,170.34,2.0639e+05,0.89626,244.07,244.07,244.07,244.07,244.07,244.07,1.6908e+05,551.88,552.96,553.64,553.57,1400,0.75,355.1,7.5e+06
124.5,7.8958,170.41,2.062e+05,0.89711,244.42,244.42,244.42,244.42,244.42,244.42,1.6887e+05,550.93,551.88,552.56,552.64,1400,0.75,355.1,7.5e+06
125,7.8958,170.5,2.0601e+05,0.89796,244.72,244.72,244.72,244.72,244.72,244.72,1.6868e+05,552.28,550.93,551.61,551.69,1400,0.75,355.1,7.5e+06
125.5,8.0007,174.42,2.0636e+05,0.89881,246.16,246.16,246.16,246.16,246.16,246.16,1.6895e+05,550.51,552.28,552.97,552.36,1400,0.75,355.1,7.5e+06
126,8.0007,174.45,2.0618e+05,0.89966,246.79,246.79,246.79,246.79,246.79,246.79,1.6861e+05,551.33,550.51,551.2,551.28,1400,0.75,355.1,7.5e+06
126.5,8.0007,174.4,2.0631e+05,0.90051,246.52,246.52,246.52,246.52,246.52,246.52,1.6877e+05,550.9,551.33,552.02,551.96,1400,0.75,355.1,7.5e+06
127,8.0007,174.43,2.0625e+05,0.90137,246.67,246.67,246.67,246.67,246.67,246.67,1.6868e+05,550.24,550.9,551.59,551.62,1400,0.75,355.1,7.5e+06
127.5,8.0007,174.48,2.0612e+05,0.90222,246.88,246.88,246.88,246.88,246.88,246.88,1.6856e+05,549,550.24,550.93,550.99,1400,0.75,355.1,7.5e+06
128,8.0007,174.59,2.0587e+05,0.90308,247.28,247.28,247.28,247.28,247.28,247.28,1.6831e+05,550.77,549,549.69,549.8,1400,0.75,355.1,7.5e+06
128.5,8.0007,174.47,2.0618e+05,0.90393,246.7,246.7,246.7,246.7,246.7,246.7,1.6866e+05,549,550.77,551.46,551.33,1400,0.75,355.1,7.5e+06
129,8.0007,174.59,2.0588e+05,0.90479,247.29,247.29,247.29,247.29,247.29,247.29,1.6831e+05,550.08,549,549.69,549.82,1400,0.75,355.1,7.5e+06
129.5,8.0007,174.52,2.0605e+05,0.90565,246.92,246.92,246.92,246.92,246.92,246.92,1.6852e+05,548.85,550.08,550.77,550.7,1400,0.75,355.1,7.5e+06
130,8.0007,174.61,2.0584e+05,0.90651,247.34,247.34,247.34,247.34,247.34,247.34,1.6828e+05,548.32,548.85,549.54,549.63,1400,0.75,355.1,7.5e+06
130.5,8.0007,174.67,2.0572e+05,0.90736,247.5,247.5,247.5,247.5,247.5,247.5,1.6818e+05,549.4,548.32,549.01,549.06,1400,0.75,355.1,7.5e+06
131,8.0007,174.59,2.0591e+05,0.90822,247.14,247.14,247.14,247.14,247.14,247.14,1.6839e+05,548.85,549.4,550.09,550.01,1400,0.75,355.1,7.5e+06
131.5,8.0007,174.62,2.0583e+05,0.90908,247.33,247.33,247.33,247.33,247.33,247.33,1.6828e+05,548.03,548.85,549.54,549.57,1400,0.75,355.1,7.5e+06
132,8.0007,174.69,2.0567e+05,0.90995,247.6,247.6,247.6,247.6,247.6,247.6,1.6812e+05,548.85,548.03,548.72,548.79,1400,0.75,355.1,7.5e+06
132.5,8.1058,178.62,2.0595e+05,0.91081,249.23,249.23,249.23,249.23,249.23,249.23,1.6829e+05,548.03,548.85,549.55,549.09,1400,0.75,355.1,7.5e+06
133,8.1058,178.61,2.0591e+05,0.91167,249.54,249.54,249.54,249.54,249.54,249.54,1.6813e+05,547.9,548.03,548.73,548.75,1400,0.75,355.1,7.5e+06
133.5,8.1058,178.62,2.0588e+05,0.91253,249.58,249.58,249.58,249.58,249.58,249.58,1.681e+05,547.35,547.9,548.6,548.61,1400,0.75,355.1,7.5e+06
134,8.1058,178.67,2.0578e+05,0.9134,249.77,249.77,249.77,249.77,249.77,249.77,1.68e+05,548.16,547.35,548.05,548.09,1400,0.75,355.1,7.5e+06
134.5,8.1058,178.61,2.0592e+05,0.91426,249.49,249.49,249.49,249.49,249.49,249.49,1.6816e+05,548.03,548.16,548.86,548.8,1400,0.75,355.1,7.5e+06
135,8.1058,178.61,2.0591e+05,0.91513,249.54,249.54,249.54,249.54,249.54,249.54,1.6813e+05,545.98,548.03,548.73,548.73,1400,0.75,355.1,7.5e+06
135.5,8.1058,178.77,2.0552e+05,0.91599,250.23,250.23,250.23,250.23,250.23,250.23,1.6773e+05,547.22,545.98,546.68,546.84,1400,0.75,355.1,7.5e+06
136,8.1058,178.7,2.0572e+05,0.91686,249.8,249.8,249.8,249.8,249.8,249.8,1.6797e+05,547.22,547.22,547.91,547.83,1400,0.75,355.1,7.5e+06
136.5,8.1058,178.69,2.0574e+05,0.91773,249.81,249.81,249.81,249.81,249.81,249.81,1.6797e+05,546.11,547.22,547.91,547.91,1400,0.75,355.1,7.5e+06
137,8.1058,178.77,2.0553e+05,0.9186,250.18,250.18,250.18,250.18,250.18,250.18,1.6776e+05,546.67,546.11,546.81,546.9,1400,0.75,355.1,7.5e+06
137.5,8.1058,178.75,2.0562e+05,0.91946,249.99,249.99,249.99,249.99,249.99,249.99,1.6786e+05,545.17,546.67,547.36,547.33,1400,0.75,355.1,7.5e+06
138,8.1058,178.86,2.0534e+05,0.92033,250.5,250.5,250.5,250.5,250.5,250.5,1.6757e+05,546.4,545.17,545.87,545.98,1400,0.75,355.1,7.5e+06
138.5,8.1058,178.78,2.0555e+05,0.9212,250.07,250.07,250.07,250.07,250.07,250.07,1.6781e+05,545.85,546.4,547.1,547.02,1400,0.75,355.1,7.5e+06
139,8.1058,178.81,2.0547e+05,0.92208,250.27,250.27,250.27,250.27,250.27,250.27,1.677e+05,544.49,545.85,546.55,546.58,1400,0.75,355.1,7.5e+06
139.5,8.211,182.86,2.054e+05,0.92295,252.65,252.65,252.65,252.65,252.65,252.65,1.6744e+05,545.43,544.49,545.2,545.09,1400,0.75,355.1,7.5e+06
140,8.211,182.77,2.056e+05,0.92382,252.34,252.34,252.34,252.34,252.34,252.34,1.6763e+05,543.81,545.43,546.14,546.06,1400,0.75,355.1,7.5e+06
140.5,8.211,182.88,2.0532e+05,0.92469,252.9,252.9,252.9,252.9,252.9,252.9,1.6731e+05,544.62,543.81,544.52,544.63,1400,0.75,355.1,7.5e+06
141,8.211,182.84,2.0544e+05,0.92557,252.62,252.62,252.62,252.62,252.62,252.62,1.6747e+05,543.39,544.62,545.33,545.28,1400,0.75,355.1,7.5e+06
141.5,8.211,182.93,2.0523e+05,0.92644,253.04,253.04,253.04,253.04,253.04,253.04,1.6723e+05,543.81,543.39,544.1,544.19,1400,0.75,355.1,7.5e+06
142,8.211,182.91,2.0528e+05,0.92732,252.89,252.89,252.89,252.89,252.89,252.89,1.6731e+05,543.26,543.81,544.52,544.49,1400,0.75,355.1,7.5e+06
142.5,8.211,182.95,2.0519e+05,0.9282,253.08,253.08,253.08,253.08,253.08,253.08,1.672e+05,542.58,543.26,543.97,544.01,1400,0.75,355.1,7.5e+06
143,8.211,183.01,2.0505e+05,0.92907,253.31,253.31,253.31,253.31,253.31,253.31,1.6707e+05,542.32,542.58,543.29,543.35,1400,0.75,355.1,7.5e+06
143.5,8.211,183.04,2.0499e+05,0.92995,253.4,253.4,253.4,253.4,253.4,253.4,1.6702e+05,542.45,542.32,543.03,543.05,1400,0.75,355.1,7.5e+06
144,8.211,183.03,2.0501e+05,0.93083,253.35,253.35,253.35,253.35,253.35,253.35,1.6704e+05,542.58,542.45,543.16,543.15,1400,0.75,355.1,7.5e+06
144.5,8.211,183.02,2.0504e+05,0.93171,253.31,253.31,253.31,253.31,253.31,253.31,1.6707e+05,541.77,542.58,543.29,543.28,1400,0.75,355.1,7.5e+06
145,8.211,183.08,2.0489e+05,0.93259,253.59,253.59,253.59,253.59,253.59,253.59,1.6691e+05,542.32,541.77,542.48,542.54,1400,0.75,355.1,7.5e+06
145.5,8.211,183.05,2.0497e+05,0.93347,253.4,253.4,253.4,253.4,253.4,253.4,1.6702e+05,541.64,542.32,543.03,542.99,1400,0.75,355.1,7.5e+06
146,8.3164,187.14,2.049e+05,0.93435,255.51,255.51,255.51,255.51,255.51,255.51,1.6688e+05,541.77,541.64,542.36,541.6,1400,0.75,355.1,7.5e+06
146.5,8.3164,187,2.051e+05,0.93523,255.54,255.54,255.54,255.54,255.54,255.54,1.6691e+05,541.36,541.77,542.49,542.41,1400,0.75,355.1,7.5e+06
147,8.3164,187.02,2.0505e+05,0.93612,255.69,255.69,255.69,255.69,255.69,255.69,1.6683e+05,542.04,541.36,542.08,542.1,1400,0.75,355.1,7.5e+06
147.5,8.3164,186.97,2.0517e+05,0.937,255.46,255.46,255.46,255.46,255.46,255.46,1.6697e+05,541.1,542.04,542.75,542.7,1400,0.75,355.1,7.5e+06
148,8.3164,187.04,2.05e+05,0.93788,255.79,255.79,255.79,255.79,255.79,255.79,1.6678e+05,541.23,541.1,541.81,541.88,1400,0.75,355.1,7.5e+06
148.5,8.3164,187.04,2.0501e+05,0.93877,255.74,255.74,255.74,255.74,255.74,255.74,1.6681e+05,540.55,541.23,541.94,541.94,1400,0.75,355.1,7.5e+06
149,8.3164,187.09,2.0489e+05,0.93965,255.97,255.97,255.97,255.97,255.97,255.97,1.6667e+05,540.42,540.55,541.27,541.32,1400,0.75,355.1,7.5e+06
149.5,8.3164,187.11,2.0485e+05,0.94054,256.01,256.01,256.01,256.01,256.01,256.01,1.6665e+05,540.68,540.42,541.14,541.15,1400,0.75,355.1,7.5e+06
150,8.3164,187.09,2.049e+05,0.94143,255.92,255.92,255.92,255.92,255.92,255.92,1.667e+05,540.01,540.68,541.4,541.38,1400,0.75,355.1,7.5e+06
150.5,8.3164,187.14,2.0477e+05,0.94232,256.16,256.16,256.16,256.16,256.16,256.16,1.6657e+05,540.55,540.01,540.72,540.77,1400,0.75,355.1,7.5e+06
151,8.3164,187.1,2.0487e+05,0.94321,255.97,255.97,255.97,255.97,255.97,255.97,1.6667e+05,540.01,540.55,541.27,541.23,1400,0.75,355.1,7.5e+06
151.5,8.3164,187.14,2.0477e+05,0.9441,256.16,256.16,256.16,256.16,256.16,256.16,1.6657e+05,539.88,540.01,540.72,540.76,1400,0.75,355.1,7.5e+06
152,8.3164,187.16,2.0474e+05,0.94499,256.2,256.2,256.2,256.2,256.2,256.2,1.6654e+05,538.94,539.88,540.59,540.61,1400,0.75,355.1,7.5e+06
152.5,8.3164,187.23,2.0456e+05,0.94588,256.53,256.53,256.53,256.53,256.53,256.53,1.6636e+05,539.33,538.94,539.65,539.73,1400,0.75,355.1,7.5e+06
153,8.422,191.14,2.0482e+05,0.94677,258.34,258.34,258.34,258.34,258.34,258.34,1.6644e+05,539.74,539.33,540.06,539.83,1400,0.75,355.1,7.5e+06
153.5,8.422,191.07,2.0495e+05,0.94766,258.22,258.22,258.22,258.22,258.22,258.22,1.6652e+05,538.39,539.74,540.47,540.42,1400,0.75,355.1,7.5e+06
154,8.422,191.16,2.0471e+05,0.94855,258.7,258.7,258.7,258.7,258.7,258.7,1.6626e+05,539.33,538.39,539.12,539.22,1400,0.75,355.1,7.5e+06
154.5,8.422,191.11,2.0486e+05,0.94945,258.36,258.36,258.36,258.36,258.36,258.36,1.6644e+05,538,539.33,540.06,540,1400,0.75,355.1,7.5e+06
