79,5.8151,156.11,1.8678e+05,0.82332,205.38,205.38,205.38,205.38,205.38,205.38,1.6631e+05,491.95,492.16,492.74,492.6,1200,0.75,357.09,7e+06
79.5,5.8151,156.09,1.8677e+05,0.8241,205.46,205.46,205.46,205.46,205.46,205.46,1.6627e+05,491.95,491.95,492.53,492.53,1200,0.75,357.09,7e+06
80,5.8151,156.09,1.8677e+05,0.82489,205.46,205.46,205.46,205.46,205.46,205.46,1.6627e+05,486.64,491.95,492.53,492.53,1200,0.75,357.09,7e+06
80.5,5.8151,156.31,1.8583e+05,0.82567,207.14,207.14,207.14,207.14,207.14,207.14,1.6512e+05,485.68,486.64,487.22,487.66,1200,0.75,357.09,7e+06
81,5.8151,156.42,1.8557e+05,0.82646,207.41,207.41,207.41,207.41,207.41,207.41,1.6491e+05,486.01,485.68,486.26,486.39,1200,0.75,357.09,7e+06
81.5,5.9146,160.95,1.8563e+05,0.82724,209.29,209.29,209.29,209.29,209.29,209.29,1.6498e+05,485.46,486.01,486.61,485.71,1200,0.75,357.09,7e+06
82,5.9146,160.83,1.8573e+05,0.82803,209.55,209.55,209.55,209.55,209.55,209.55,1.6487e+05,485.29,485.46,486.05,486.01,1200,0.75,357.09,7e+06
82.5,5.9146,160.83,1.8571e+05,0.82882,209.61,209.61,209.61,209.61,209.61,209.61,1.6483e+05,484.11,485.29,485.88,485.89,1200,0.75,357.09,7e+06
83,5.9146,160.88,1.855e+05,0.8296,209.99,209.99,209.99,209.99,209.99,209.99,1.6457e+05,484.11,484.11,484.7,484.8,1200,0.75,357.09,7e+06
83.5,5.9146,160.89,1.8548e+05,0.83039,209.98,209.98,209.98,209.98,209.98,209.98,1.6457e+05,485.91,484.11,484.7,484.71,1200,0.75,357.09,7e+06
84,5.9146,160.82,1.858e+05,0.83118,209.4,209.4,209.4,209.4,209.4,209.4,1.6496e+05,482.93,485.91,486.51,486.36,1200,0.75,357.09,7e+06
84.5,5.9146,160.92,1.853e+05,0.83197,210.38,210.38,210.38,210.38,210.38,210.38,1.6432e+05,482.48,482.93,483.52,483.75,1200,0.75,357.09,7e+06
85,5.9146,160.97,1.8517e+05,0.83276,210.51,210.51,210.51,210.51,210.51,210.51,1.6422e+05,482.48,482.48,483.07,483.13,1200,0.75,357.09,7e+06
85.5,5.9146,160.98,1.8515e+05,0.83355,210.51,210.51,210.51,210.51,210.51,210.51,1.6422e+05,482.14,482.48,483.07,483.08,1200,0.75,357.09,7e+06
86,5.9146,160.99,1.8509e+05,0.83434,210.62,210.62,210.62,210.62,210.62,210.62,1.6414e+05,482.48,482.14,482.73,482.76,1200,0.75,357.09,7e+06
86.5,5.9146,160.99,1.8515e+05,0.83513,210.51,210.51,210.51,210.51,210.51,210.51,1.6422e+05,486.01,482.48,483.07,483.05,1200,0.75,357.09,7e+06
87,5.9146,160.84,1.8578e+05,0.83593,209.37,209.37,209.37,209.37,209.37,209.37,1.6499e+05,486.64,486.01,486.61,486.31,1200,0.75,357.09,7e+06
87.5,5.9146,160.77,1.8596e+05,0.83672,209.19,209.19,209.19,209.19,209.19,209.19,1.6512e+05,484.84,486.63,487.23,487.15,1200,0.75,357.09,7e+06
88,5.9146,160.83,1.8566e+05,0.83751,209.78,209.78,209.78,209.78,209.78,209.78,1.6473e+05,485.12,484.84,485.43,485.57,1200,0.75,357.09,7e+06
88.5,5.9146,160.84,1.8568e+05,0.83831,209.68,209.68,209.68,209.68,209.68,209.68,1.6479e+05,483.27,485.12,485.72,485.71,1200,0.75,357.09,7e+06
89,5.9146,160.91,1.8535e+05,0.8391,210.28,210.28,210.28,210.28,210.28,210.28,1.6439e+05,482.65,483.27,483.86,484.01,1200,0.75,357.09,7e+06
89.5,5.9146,160.96,1.852e+05,0.8399,210.47,210.47,210.47,210.47,210.47,210.47,1.6425e+05,481.86,482.65,483.24,483.31,1200,0.75,357.09,7e+06
90,5.9146,161,1.8505e+05,0.84069,210.72,210.72,210.72,210.72,210.72,210.72,1.6408e+05,484.28,481.86,482.45,482.52,1200,0.75,357.09,7e+06
90.5,6.0144,165.33,1.8564e+05,0.84149,212,212,212,212,212,212,1.6461e+05,482.98,484.28,484.88,484.38,1200,0.75,357.09,7e+06
91,6.0144,165.3,1.8552e+05,0.84229,212.46,212.46,212.46,212.46,212.46,212.46,1.6433e+05,482.98,482.98,483.59,483.64,1200,0.75,357.09,7e+06
91.5,6.0144,165.31,1.8551e+05,0.84309,212.46,212.46,212.46,212.46,212.46,212.46,1.6433e+05,486.01,482.98,483.59,483.59,1200,0.75,357.09,7e+06
92,6.0144,165.19,1.8604e+05,0.84389,211.47,211.47,211.47,211.47,211.47,211.47,1.6499e+05,484.33,486.01,486.62,486.37,1200,0.75,357.09,7e+06
92.5,6.0144,165.22,1.858e+05,0.84469,212.04,212.04,212.04,212.04,212.04,212.04,1.6463e+05,483.54,484.33,484.94,485.05,1200,0.75,357.09,7e+06
93,6.0144,165.27,1.8563e+05,0.84549,212.29,212.29,212.29,212.29,212.29,212.29,1.6446e+05,483.88,483.54,484.15,484.22,1200,0.75,357.09,7e+06
93.5,6.0144,165.26,1.8568e+05,0.84629,212.18,212.18,212.18,212.18,212.18,212.18,1.6453e+05,484.5,483.88,484.49,484.47,1200,0.75,357.09,7e+06
94,6.0144,165.24,1.8579e+05,0.84709,211.98,211.98,211.98,211.98,211.98,211.98,1.6466e+05,484.72,484.5,485.11,485.05,1200,0.75,357.09,7e+06
94.5,6.0144,165.22,1.8584e+05,0.84789,211.91,211.91,211.91,211.91,211.91,211.91,1.6471e+05,482.7,484.72,485.33,485.3,1200,0.75,357.09,7e+06
95,6.0144,165.29,1.8549e+05,0.84869,212.58,212.58,212.58,212.58,212.58,212.58,1.6427e+05,481.47,482.7,483.31,483.47,1200,0.75,357.09,7e+06
95.5,6.0144,165.37,1.8523e+05,0.8495,212.97,212.97,212.97,212.97,212.97,212.97,1.64e+05,483.82,481.47,482.07,482.19,1200,0.75,357.09,7e+06
96,6.0144,165.3,1.8563e+05,0.8503,212.19,212.19,212.19,212.19,212.19,212.19,1.6452e+05,485.73,483.82,484.43,484.24,1200,0.75,357.09,7e+06
96.5,6.0144,165.19,1.8601e+05,0.85111,211.58,211.58,211.58,211.58,211.58,211.58,1.6493e+05,484.27,485.73,486.33,486.16,1200,0.75,357.09,7e+06
97,6.0144,165.22,1.8579e+05,0.85191,212.07,212.07,212.07,212.07,212.07,212.07,1.6462e+05,484.77,484.27,484.88,484.98,1200,0.75,357.09,7e+06
97.5,6.0144,165.22,1.8585e+05,0.85272,211.9,211.9,211.9,211.9,211.9,211.9,1.6472e+05,483.71,484.77,485.38,485.35,1200,0.75,357.09,7e+06
98,6.0144,165.25,1.8567e+05,0.85353,212.25,212.25,212.25,212.25,212.25,212.25,1.6449e+05,488.07,483.71,484.32,484.4,1200,0.75,357.09,7e+06
98.5,6.0144,165.1,1.8643e+05,0.85433,210.83,210.83,210.83,210.83,210.83,210.83,1.6544e+05,486.57,488.07,488.68,488.33,1200,0.75,357.09,7e+06
99,6.1143,169.57,1.8634e+05,0.85514,213.38,213.38,213.38,213.38,213.38,213.38,1.6512e+05,485.28,486.57,487.18,486.65,1200,0.75,357.09,7e+06
99.5,6.1143,169.53,1.8622e+05,0.85595,213.84,213.84,213.84,213.84,213.84,213.84,1.6484e+05,480.96,485.28,485.89,485.94,1200,0.75,357.09,7e+06
100,6.1143,169.7,1.8544e+05,0.85676,215.27,215.27,215.27,215.27,215.27,215.27,1.639e+05,480.18,480.96,481.58,481.93,1200,0.75,357.09,7e+06
100.5,6.1143,169.79,1.8522e+05,0.85757,215.5,215.5,215.5,215.5,215.5,215.5,1.6373e+05,481.47,480.18,480.79,480.89,1200,0.75,357.09,7e+06
101,6.1143,169.75,1.8543e+05,0.85838,215.07,215.07,215.07,215.07,215.07,215.07,1.6401e+05,480.01,481.47,482.08,481.99,1200,0.75,357.09,7e+06
101.5,6.1143,169.79,1.8519e+05,0.85919,215.56,215.56,215.56,215.56,215.56,215.56,1.6369e+05,480.68,480.01,480.62,480.73,1200,0.75,357.09,7e+06
102,6.1143,169.79,1.8529e+05,0.86,215.33,215.33,215.33,215.33,215.33,215.33,1.6384e+05,484.66,480.68,481.3,481.25,1200,0.75,357.09,7e+06
102.5,6.1143,169.63,1.8601e+05,0.86082,214.02,214.02,214.02,214.02,214.02,214.02,1.647e+05,481.36,484.66,485.27,484.95,1200,0.75,357.09,7e+06
103,6.1143,169.7,1.8549e+05,0.86163,215.14,215.14,215.14,215.14,215.14,215.14,1.6399e+05,480.57,481.36,481.97,482.2,1200,0.75,357.09,7e+06
103.5,6.1143,169.77,1.853e+05,0.86244,215.38,215.38,215.38,215.38,215.38,215.38,1.6381e+05,482.87,480.57,481.19,481.27,1200,0.75,357.09,7e+06
104,6.1143,169.7,1.8569e+05,0.86326,214.61,214.61,214.61,214.61,214.61,214.61,1.6431e+05,483.15,482.87,483.48,483.31,1200,0.75,357.09,7e+06
104.5,6.1143,169.66,1.8578e+05,0.86407,214.54,214.54,214.54,214.54,214.54,214.54,1.6438e+05,483.87,483.15,483.76,483.72,1200,0.75,357.09,7e+06
105,6.1143,169.63,1.8592e+05,0.86489,214.3,214.3,214.3,214.3,214.3,214.3,1.6453e+05,481.75,483.87,484.49,484.43,1200,0.75,357.09,7e+06
105.5,6.1143,169.69,1.8555e+05,0.86571,215.01,215.01,215.01,215.01,215.01,215.01,1.6407e+05,482.2,481.75,482.36,482.53,1200,0.75,357.09,7e+06
106,6.1143,169.7,1.856e+05,0.86652,214.85,214.85,214.85,214.85,214.85,214.85,1.6417e+05,482.59,482.2,482.81,482.79,1200,0.75,357.09,7e+06
106.5,6.1143,169.69,1.8567e+05,0.86734,214.72,214.72,214.72,214.72,214.72,214.72,1.6425e+05,482.42,482.59,483.2,483.17,1200,0.75,357.09,7e+06
107,6.1143,169.69,1.8565e+05,0.86816,214.78,214.78,214.78,214.78,214.78,214.78,1.6422e+05,482.08,482.42,483.03,483.04,1200,0.75,357.09,7e+06
107.5,6.2145,174.18,1.8566e+05,0.86898,216.93,216.93,216.93,216.93,216.93,216.93,1.6415e+05,482.59,482.08,482.71,482.03,1200,0.75,357.09,7e+06
108,6.2145,174.05,1.859e+05,0.8698,216.82,216.82,216.82,216.82,216.82,216.82,1.6426e+05,483.71,482.59,483.21,483.1,1200,0.75,357.09,7e+06
108.5,6.2145,173.99,1.8613e+05,0.87062,216.46,216.46,216.46,216.46,216.46,216.46,1.645e+05,486.05,483.71,484.33,484.23,1200,0.75,357.09,7e+06
109,6.2145,173.89,1.8657e+05,0.87144,215.69,215.69,215.69,215.69,215.69,215.69,1.6501e+05,482.14,486.05,486.67,486.48,1200,0.75,357.09,7e+06
109.5,6.2145,174,1.8591e+05,0.87226,217.01,217.01,217.01,217.01,217.01,217.01,1.6416e+05,483.43,482.14,482.77,483.06,1200,0.75,357.09,7e+06
110,6.2145,174,1.8608e+05,0.87309,216.56,216.56,216.56,216.56,216.56,216.56,1.6444e+05,484.1,483.43,484.05,483.98,1200,0.75,357.09,7e+06
110.5,6.2145,173.96,1.8621e+05,0.87391,216.34,216.34,216.34,216.34,216.34,216.34,1.6459e+05,483.15,484.1,484.72,484.66,1200,0.75,357.09,7e+06
111,6.2145,173.99,1.8606e+05,0.87473,216.66,216.66,216.66,216.66,216.66,216.66,1.6438e+05,482.7,483.15,483.77,483.84,1200,0.75,357.09,7e+06
111.5,6.2145,174.02,1.8596e+05,0.87556,216.81,216.81,216.81,216.81,216.81,216.81,1.6428e+05,484.37,482.7,483.32,483.37,1200,0.75,357.09,7e+06
112,6.2145,173.96,1.8625e+05,0.87638,216.25,216.25,216.25,216.25,216.25,216.25,1.6465e+05,485.93,484.37,484.99,484.86,1200,0.75,357.09,7e+06
112.5,6.2145,173.89,1.8656e+05,0.87721,215.74,215.74,215.74,215.74,215.74,215.74,1.6499e+05,488.15,485.93,486.56,486.42,1200,0.75,357.09,7e+06
113,6.2145,173.78,1.8699e+05,0.87803,215.03,215.03,215.03,215.03,215.03,215.03,1.6547e+05,487.32,488.15,488.77,488.58,1200,0.75,357.09,7e+06
113.5,6.2145,173.78,1.8688e+05,0.87886,215.32,215.32,215.32,215.32,215.32,215.32,1.6529e+05,485.64,487.32,487.94,487.99,1200,0.75,357.09,7e+06
114,6.2145,173.85,1.8657e+05,0.87969,215.87,215.87,215.87,215.87,215.87,215.87,1.6493e+05,485.59,485.64,486.26,486.4,1200,0.75,357.09,7e+06
114.5,6.2145,173.87,1.8653e+05,0.88052,215.88,215.88,215.88,215.88,215.88,215.88,1.6491e+05,483.25,485.59,486.21,486.23,1200,0.75,357.09,7e+06
115,6.2145,173.96,1.8611e+05,0.88135,216.65,216.65,216.65,216.65,216.65,216.65,1.6441e+05,490.6,483.25,483.87,484.06,1200,0.75,357.09,7e+06
115.5,6.2145,173.72,1.8738e+05,0.88218,214.22,214.22,214.22,214.22,214.22,214.22,1.66e+05,485.96,490.6,491.23,490.65,1200,0.75,357.09,7e+06
116,6.3149,178.24,1.8681e+05,0.88301,217.83,217.83,217.83,217.83,217.83,217.83,1.65e+05,487.51,485.96,486.59,486.42,1200,0.75,357.09,7e+06
116.5,6.3149,178.16,1.8712e+05,0.88384,217.33,217.33,217.33,217.33,217.33,217.33,1.6534e+05,487.18,487.51,488.15,488,1200,0.75,357.09,7e+06
117,6.3149,178.15,1.871e+05,0.88467,217.46,217.46,217.46,217.46,217.46,217.46,1.6527e+05,485.46,487.18,487.82,487.83,1200,0.75,357.09,7e+06
117.5,6.3149,178.21,1.8679e+05,0.8855,218.03,218.03,218.03,218.03,218.03,218.03,1.6489e+05,486.29,485.46,486.09,486.23,1200,0.75,357.09,7e+06
118,6.3149,178.2,1.869e+05,0.88633,217.74,217.74,217.74,217.74,217.74,217.74,1.6507e+05,488.1,486.29,486.92,486.87,1200,0.75,357.09,7e+06
118.5,6.3149,178.13,1.8724e+05,0.88717,217.15,217.15,217.15,217.15,217.15,217.15,1.6547e+05,486.55,488.1,488.74,488.59,1200,0.75,357.09,7e+06
119,6.3149,178.16,1.87e+05,0.888,217.67,217.67,217.67,217.67,217.67,217.67,1.6513e+05,486.98,486.55,487.19,487.3,1200,0.75,357.09,7e+06
119.5,6.3149,178.16,1.8705e+05,0.88884,217.52,217.52,217.52,217.52,217.52,217.52,1.6522e+05,487.21,486.98,487.61,487.59,1200,0.75,357.09,7e+06
120,6.3149,178.15,1.871e+05,0.88967,217.45,217.45,217.45,217.45,217.45,217.45,1.6527e+05,486.44,487.21,487.85,487.82,1200,0.75,357.09,7e+06
120.5,6.3149,178.18,1.8696e+05,0.89051,217.71,217.71,217.71,217.71,217.71,217.71,1.6511e+05,487.31,486.44,487.07,487.13,1200,0.75,357.09,7e+06
121,6.3149,178.15,1.871e+05,0.89134,217.42,217.42,217.42,217.42,217.42,217.42,1.6529e+05,487.31,487.31,487.94,487.88,1200,0.75,357.09,7e+06
121.5,6.3149,178.14,1.8712e+05,0.89218,217.43,217.43,217.43,217.43,217.43,217.43,1.653e+05,488.34,487.31,487.94,487.94,1200,0.75,357.09,7e+06
122,6.3149,178.11,1.873e+05,0.89302,217.09,217.09,217.09,217.09,217.09,217.09,1.6552e+05,487.52,488.34,488.97,488.89,1200,0.75,357.09,7e+06
122.5,6.3149,178.12,1.8718e+05,0.89386,217.37,217.37,217.37,217.37,217.37,217.37,1.6534e+05,486.75,487.52,488.15,488.21,1200,0.75,357.09,7e+06
123,6.3149,178.16,1.8703e+05,0.8947,217.62,217.62,217.62,217.62,217.62,217.62,1.6517e+05,493.11,486.75,487.38,487.45,1200,0.75,357.09,7e+06
123.5,6.3149,177.94,1.8815e+05,0.89554,215.52,215.52,215.52,215.52,215.52,215.52,1.6655e+05,491.85,493.11,493.75,493.24,1200,0.75,357.09,7e+06
124,6.3149,177.91,1.8804e+05,0.89638,215.98,215.98,215.98,215.98,215.98,215.98,1.6628e+05,489.99,491.85,492.49,492.54,1200,0.75,357.09,7e+06
124.5,6.4155,182.37,1.8789e+05,0.89722,218.65,218.65,218.65,218.65,218.65,218.65,1.6588e+05,487.17,489.99,490.64,490.59,1200,0.75,357.09,7e+06
125,6.4155,182.46,1.874e+05,0.89806,219.59,219.59,219.59,219.59,219.59,219.59,1.6527e+05,486.57,487.17,487.82,488.04,1200,0.75,357.09,7e+06
125.5,6.4155,182.52,1.8724e+05,0.89891,219.77,219.77,219.77,219.77,219.77,219.77,1.6514e+05,488.57,486.57,487.21,487.28,1200,0.75,357.09,7e+06
126,6.4155,182.46,1.8758e+05,0.89975,219.1,219.1,219.1,219.1,219.1,219.1,1.6558e+05,486.29,488.57,489.22,489.06,1200,0.75,357.09,7e+06
126.5,6.4155,182.51,1.8721e+05,0.90059,219.88,219.88,219.88,219.88,219.88,219.88,1.6508e+05,486.13,486.29,486.93,487.1,1200,0.75,357.09,7e+06
127,6.4155,182.54,1.8714e+05,0.90144,219.92,219.92,219.92,219.92,219.92,219.92,1.6505e+05,487.15,486.13,486.77,486.8,1200,0.75,357.09,7e+06
127.5,6.4155,182.51,1.8732e+05,0.90228,219.58,219.58,219.58,219.58,219.58,219.58,1.6527e+05,487.15,487.15,487.8,487.72,1200,0.75,357.09,7e+06
128,6.4155,182.5,1.8734e+05,0.90313,219.58,219.58,219.58,219.58,219.58,219.58,1.6527e+05,488.66,487.15,487.8,487.79,1200,0.75,357.09,7e+06
128.5,6.4155,182.45,1.8761e+05,0.90398,219.08,219.08,219.08,219.08,219.08,219.08,1.656e+05,487.36,488.66,489.31,489.19,1200,0.75,357.09,7e+06
129,6.4155,182.47,1.8741e+05,0.90482,219.53,219.53,219.53,219.53,219.53,219.53,1.6531e+05,486.6,487.36,488.01,488.1,1200,0.75,357.09,7e+06
129.5,6.4155,182.51,1.8725e+05,0.90567,219.78,219.78,219.78,219.78,219.78,219.78,1.6515e+05,486.92,486.6,487.24,487.31,1200,0.75,357.09,7e+06
130,6.4155,182.51,1.8729e+05,0.90652,219.66,219.66,219.66,219.66,219.66,219.66,1.6522e+05,485.84,486.92,487.57,487.55,1200,0.75,357.09,7e+06
130.5,6.4155,182.55,1.871e+05,0.90737,220.03,220.03,220.03,220.03,220.03,220.03,1.6498e+05,485.51,485.84,486.48,486.57,1200,0.75,357.09,7e+06
131,6.4155,182.57,1.8702e+05,0.90822,220.14,220.14,220.14,220.14,220.14,220.14,1.6491e+05,481.98,485.51,486.16,486.19,1200,0.75,357.09,7e+06
131.5,6.4155,182.7,1.8638e+05,0.90907,221.33,221.33,221.33,221.33,221.33,221.33,1.6414e+05,483.99,481.98,482.62,482.91,1200,0.75,357.09,7e+06
132,6.4155,182.67,1.8668e+05,0.90992,220.62,220.62,220.62,220.62,220.62,220.62,1.6458e+05,486.21,483.99,484.64,484.51,1200,0.75,357.09,7e+06
132.5,6.5163,187.01,1.8723e+05,0.91078,221.94,221.94,221.94,221.94,221.94,221.94,1.6507e+05,486.81,486.21,486.87,486.17,1200,0.75,357.09,7e+06
133,6.5163,186.88,1.8749e+05,0.91163,221.79,221.79,221.79,221.79,221.79,221.79,1.652e+05,487.72,486.81,487.47,487.35,1200,0.75,357.09,7e+06
133.5,6.5163,186.83,1.8768e+05,0.91248,221.5,221.5,221.5,221.5,221.5,221.5,1.654e+05,486.21,487.72,488.37,488.29,1200,0.75,357.09,7e+06
134,6.5163,186.87,1.8743e+05,0.91334,222.01,222.01,222.01,222.01,222.01,222.01,1.6507e+05,484.31,486.21,486.87,486.98,1200,0.75,357.09,7e+06
134.5,6.5163,186.95,1.8706e+05,0.91419,222.65,222.65,222.65,222.65,222.65,222.65,1.6466e+05,483.99,484.31,484.97,485.13,1200,0.75,357.09,7e+06
135,6.5163,186.99,1.8697e+05,0.91505,222.75,222.75,222.75,222.75,222.75,222.75,1.6459e+05,484.31,483.99,484.64,484.68,1200,0.75,357.09,7e+06
135.5,6.5163,186.98,1.8702e+05,0.9159,222.64,222.64,222.64,222.64,222.64,222.64,1.6466e+05,484.31,484.31,484.97,484.94,1200,0.75,357.09,7e+06
136,6.5163,186.98,1.8702e+05,0.91676,222.64,222.64,222.64,222.64,222.64,222.64,1.6466e+05,484.31,484.31,484.97,484.96,1200,0.75,357.09,7e+06
136.5,6.5163,186.98,1.8702e+05,0.91762,222.64,222.64,222.64,222.64,222.64,222.64,1.6466e+05,484.58,484.31,484.97,484.97,1200,0.75,357.09,7e+06
137,6.5163,186.97,1.8707e+05,0.91847,222.55,222.55,222.55,222.55,222.55,222.55,1.6472e+05,484.31,484.58,485.24,485.22,1200,0.75,357.09,7e+06
137.5,6.5163,186.97,1.8703e+05,0.91933,222.65,222.65,222.65,222.65,222.65,222.65,1.6466e+05,484.36,484.31,484.97,484.99,1200,0.75,357.09,7e+06
138,6.5163,186.98,1.8703e+05,0.92019,222.63,222.63,222.63,222.63,222.63,222.63,1.6467e+05,483.66,484.36,485.02,485.02,1200,0.75,357.09,7e+06
138.5,6.5163,187,1.8691e+05,0.92105,222.87,222.87,222.87,222.87,222.87,222.87,1.6451e+05,482.14,483.66,484.32,484.37,1200,0.75,357.09,7e+06
139,6.5163,187.06,1.8662e+05,0.92191,223.39,223.39,223.39,223.39,223.39,223.39,1.6418e+05,482.9,482.14,482.8,482.92,1200,0.75,357.09,7e+06
139.5,6.5163,187.05,1.8673e+05,0.92278,223.12,223.12,223.12,223.12,223.12,223.12,1.6435e+05,483.77,482.9,483.55,483.5,1200,0.75,357.09,7e+06
140,6.5163,187.02,1.869e+05,0.92364,222.83,222.83,222.83,222.83,222.83,222.83,1.6454e+05,483.17,483.77,484.42,484.35,1200,0.75,357.09,7e+06
140.5,6.6174,191.5,1.8686e+05,0.9245,225.07,225.07,225.07,225.07,225.07,225.07,1.6441e+05,485.66,483.17,483.83,483.09,1200,0.75,357.09,7e+06
141,6.6174,191.3,1.8748e+05,0.92536,224.28,224.28,224.28,224.28,224.28,224.28,1.6496e+05,484.9,485.66,486.33,486.06,1200,0.75,357.09,7e+06
141.5,6.6174,191.29,1.874e+05,0.92623,224.56,224.56,224.56,224.56,224.56,224.56,1.6479e+05,487.49,484.9,485.57,485.6,1200,0.75,357.09,7e+06
142,6.6174,191.21,1.8786e+05,0.92709,223.68,223.68,223.68,223.68,223.68,223.68,1.6535e+05,484.14,487.49,488.15,487.95,1200,0.75,357.09,7e+06
142.5,6.6174,191.28,1.873e+05,0.92796,224.84,224.84,224.84,224.84,224.84,224.84,1.6463e+05,484.03,484.14,484.81,485.05,1200,0.75,357.09,7e+06
143,6.6174,191.32,1.8723e+05,0.92882,224.86,224.86,224.86,224.86,224.86,224.86,1.646e+05,484.57,484.03,484.7,484.73,1200,0.75,357.09,7e+06
143.5,6.6174,191.31,1.8732e+05,0.92969,224.67,224.67,224.67,224.67,224.67,224.67,1.6472e+05,485.81,484.57,485.23,485.19,1200,0.75,357.09,7e+06
144,6.6174,191.27,1.8755e+05,0.93056,224.25,224.25,224.25,224.25,224.25,224.25,1.6499e+05,484.89,485.81,486.47,486.37,1200,0.75,357.09,7e+06
144.5,6.6174,191.28,1.8741e+05,0.93143,224.58,224.58,224.58,224.58,224.58,224.58,1.6479e+05,484.24,484.89,485.56,485.62,1200,0.75,357.09,7e+06
145,6.6174,191.31,1.8728e+05,0.9323,224.8,224.8,224.8,224.8,224.8,224.8,1.6465e+05,484.08,484.24,484.91,484.97,1200,0.75,357.09,7e+06
145.5,6.6174,191.32,1.8723e+05,0.93317,224.85,224.85,224.85,224.85,224.85,224.85,1.6461e+05,485.58,484.08,484.75,484.77,1200,0.75,357.09,7e+06
146,6.6174,191.28,1.875e+05,0.93404,224.33,224.33,224.33,224.33,224.33,224.33,1.6494e+05,483.33,485.58,486.25,486.13,1200,0.75,357.09,7e+06
146.5,6.6174,191.33,1.8712e+05,0.93491,225.12,225.12,225.12,225.12,225.12,225.12,1.6445e+05,483.22,483.33,483.99,484.16,1200,0.75,357.09,7e+06
147,6.6174,191.36,1.8706e+05,0.93578,225.15,225.15,225.15,225.15,225.15,225.15,1.6442e+05,483.06,483.22,483.88,483.91,1200,0.75,357.09,7e+06
147.5,6.6174,191.37,1.8703e+05,0.93665,225.2,225.2,225.2,225.2,225.2,225.2,1.6439e+05,483.22,483.06,483.72,483.74,1200,0.75,357.09,7e+06
148,6.6174,191.37,1.8705e+05,0.93752,225.15,225.15,225.15,225.15,225.15,225.15,1.6442e+05,484.24,483.22,483.88,483.87,1200,0.75,357.09,7e+06
148.5,6.7187,195.81,1.873e+05,0.9384,226.83,226.83,226.83,226.83,226.83,226.83,1.6465e+05,482.68,484.24,484.91,484.06,1200,0.75,357.09,7e+06
149,6.7187,195.72,1.8721e+05,0.93927,227.44,227.44,227.44,227.44,227.44,227.44,1.6431e+05,482.79,482.68,483.35,483.39,1200,0.75,357.09,7e+06
149.5,6.7187,195.72,1.8722e+05,0.94015,227.4,227.4,227.4,227.4,227.4,227.4,1.6434e+05,483.48,482.79,483.46,483.46,1200,0.75,357.09,7e+06
150,6.7187,195.7,1.8734e+05,0.94102,227.16,227.16,227.16,227.16,227.16,227.16,1.6449e+05,484.34,483.48,484.16,484.1,1200,0.75,357.09,7e+06
150.5,6.7187,195.67,1.8751e+05,0.9419,226.87,226.87,226.87,226.87,226.87,226.87,1.6467e+05,484.82,484.34,485.01,484.94,1200,0.75,357.09,7e+06
151,6.7187,195.64,1.8761e+05,0.94278,226.71,226.71,226.71,226.71,226.71,226.71,1.6478e+05,481.39,484.82,485.5,485.45,1200,0.75,357.09,7e+06
151.5,6.7187,195.74,1.87e+05,0.94365,227.91,227.91,227.91,227.91,227.91,227.91,1.6403e+05,479.88,481.39,482.06,482.33,1200,0.75,357.09,7e+06
152,6.7187,195.82,1.8667e+05,0.94453,228.42,228.42,228.42,228.42,228.42,228.42,1.637e+05,486.85,479.88,480.56,480.7,1200,0.75,357.09,7e+06
152.5,6.7187,195.64,1.879e+05,0.94541,225.99,225.99,225.99,225.99,225.99,225.99,1.6522e+05,484.66,486.85,487.53,487,1200,0.75,357.09,7e+06
153,6.7187,195.62,1.8762e+05,0.94629,226.79,226.79,226.79,226.79,226.79,226.79,1.6475e+05,484.07,484.66,485.34,485.46,1200,0.75,357.09,7e+06
153.5,6.7187,195.65,1.8749e+05,0.94717,226.98,226.98,226.98,226.98,226.98,226.98,1.6462e+05,482.94,484.07,484.74,484.8,1200,0.75,357.09,7e+06
154,6.7187,195.7,1.8727e+05,0.94805,227.37,227.37,227.37,227.37,227.37,227.37,1.6437e+05,481.87,482.94,483.62,483.71,1200,0.75,357.09,7e+06
154.5,6.7187,195.74,1.8706e+05,0.94893,227.74,227.74,227.74,227.74,227.74,227.74,1.6414e+05,483.1,481.87,482.55,482.64,1200,0.75,357.09,7e+06
155,6.7187,195.72,1.8726e+05,0.94982,227.3,227.3,227.3,227.3,227.3,227.3,1.6441e+05,481.07,483.1,483.78,483.69,1200,0.75,357.09,7e+06
155.5,6.7187,195.77,1.8691e+05,0.9507,228.02,228.02,228.02,228.02,228.02,228.02,1.6396e+05,480.91,481.07,481.74,481.89,1200,0.75,357.09,7e+06
156,6.7187,195.8,1.8685e+05,0.95158,228.07,228.07,228.07,228.07,228.07,228.07,1.6393e+05,485.93,480.91,481.58,481.61,1200,0.75,357.09,7e+06
156.5,6.8202,200.07,1.8788e+05,0.95247,228.38,228.38,228.38,228.38,228.38,228.38,1.6502e+05,484.01,485.93,486.61,485.75,1200,0.75,357.09,7e+06
157,6.8202,199.99,1.8773e+05,0.95335,229.12,229.12,229.12,229.12,229.12,229.12,1.6461e+05,485.51,484.01,484.7,484.76,1200,0.75,357.09,7e+06
