79,4.916,174.71,1.5653e+05,0.78291,200.62,200.62,200.62,200.62,200.62,200.62,1.4841e+05,363.85,361.7,362.29,362.74,1000,0.75,355.1,7e+06
79.5,4.916,174.86,1.568e+05,0.78333,199.67,199.67,199.67,199.67,199.67,199.67,1.4901e+05,370.63,363.85,364.44,364.32,1000,0.75,355.1,7e+06
80,4.916,175.13,1.5798e+05,0.78375,196.92,196.92,196.92,196.92,196.92,196.92,1.5086e+05,369.74,370.63,371.22,370.69,1000,0.75,355.1,7e+06
80.5,4.916,175.02,1.5794e+05,0.78418,197.33,197.33,197.33,197.33,197.33,197.33,1.5062e+05,369.32,369.74,370.33,370.35,1000,0.75,355.1,7e+06
81,4.916,175.01,1.5786e+05,0.7846,197.5,197.5,197.5,197.5,197.5,197.5,1.5051e+05,367.26,369.32,369.91,369.95,1000,0.75,355.1,7e+06
81.5,4.916,174.93,1.5751e+05,0.78503,198.33,198.33,198.33,198.33,198.33,198.33,1.4995e+05,366.01,367.26,367.85,368.01,1000,0.75,355.1,7e+06
82,4.916,174.9,1.5726e+05,0.78545,198.83,198.83,198.83,198.83,198.83,198.83,1.496e+05,363.92,366.01,366.6,366.71,1000,0.75,355.1,7e+06
82.5,4.916,174.82,1.5688e+05,0.78588,199.68,199.68,199.68,199.68,199.68,199.68,1.4903e+05,362.91,363.92,364.51,364.68,1000,0.75,355.1,7e+06
83,4.916,174.81,1.5667e+05,0.78631,200.09,200.09,200.09,200.09,200.09,200.09,1.4875e+05,365.18,362.91,363.5,363.59,1000,0.75,355.1,7e+06
83.5,4.916,174.92,1.5704e+05,0.78674,199.14,199.14,199.14,199.14,199.14,199.14,1.4937e+05,364.79,365.18,365.76,365.6,1000,0.75,355.1,7e+06
84,4.916,174.88,1.5701e+05,0.78717,199.32,199.32,199.32,199.32,199.32,199.32,1.4927e+05,370.6,364.79,365.38,365.39,1000,0.75,355.1,7e+06
84.5,4.916,175.12,1.5799e+05,0.7876,196.95,196.95,196.95,196.95,196.95,196.95,1.5085e+05,368.54,370.6,371.19,370.75,1000,0.75,355.1,7e+06
85,4.916,174.98,1.5774e+05,0.78803,197.82,197.82,197.82,197.82,197.82,197.82,1.503e+05,368.13,368.54,369.13,369.25,1000,0.75,355.1,7e+06
85.5,4.916,174.98,1.5764e+05,0.78847,197.98,197.98,197.98,197.98,197.98,197.98,1.5018e+05,367.92,368.13,368.72,368.76,1000,0.75,355.1,7e+06
86,4.916,174.97,1.576e+05,0.7889,198.06,198.06,198.06,198.06,198.06,198.06,1.5012e+05,367.29,367.92,368.51,368.53,1000,0.75,355.1,7e+06
86.5,4.916,174.95,1.5749e+05,0.78934,198.32,198.32,198.32,198.32,198.32,198.32,1.4995e+05,366.91,367.29,367.88,367.93,1000,0.75,355.1,7e+06
87,4.916,174.94,1.5741e+05,0.78977,198.47,198.47,198.47,198.47,198.47,198.47,1.4985e+05,367.5,366.91,367.5,367.53,1000,0.75,355.1,7e+06
87.5,4.916,174.97,1.5751e+05,0.79021,198.22,198.22,198.22,198.22,198.22,198.22,1.5001e+05,367.5,367.5,368.09,368.05,1000,0.75,355.1,7e+06
88,4.916,174.97,1.5751e+05,0.79065,198.23,198.23,198.23,198.23,198.23,198.23,1.5001e+05,368.13,367.5,368.09,368.09,1000,0.75,355.1,7e+06
88.5,4.916,174.99,1.5762e+05,0.79109,197.98,197.98,197.98,197.98,197.98,197.98,1.5018e+05,363.61,368.13,368.72,368.67,1000,0.75,355.1,7e+06
89,5.0164,179.61,1.57e+05,0.79153,202.16,202.16,202.16,202.16,202.16,202.16,1.4895e+05,364.62,363.61,364.21,364.25,1000,0.75,355.1,7e+06
89.5,5.0164,179.66,1.5716e+05,0.79197,201.74,201.74,201.74,201.74,201.74,201.74,1.4922e+05,365.83,364.62,365.22,365.15,1000,0.75,355.1,7e+06
90,5.0164,179.71,1.5738e+05,0.79242,201.24,201.24,201.24,201.24,201.24,201.24,1.4956e+05,365.87,365.83,366.44,366.34,1000,0.75,355.1,7e+06
90.5,5.0164,179.7,1.5741e+05,0.79286,201.24,201.24,201.24,201.24,201.24,201.24,1.4957e+05,366.11,365.87,366.47,366.46,1000,0.75,355.1,7e+06
91,5.0164,179.71,1.5745e+05,0.79331,201.14,201.14,201.14,201.14,201.14,201.14,1.4963e+05,366.52,366.11,366.71,366.69,1000,0.75,355.1,7e+06
91.5,5.0164,179.72,1.5753e+05,0.79375,200.97,200.97,200.97,200.97,200.97,200.97,1.4975e+05,366.52,366.52,367.12,367.09,1000,0.75,355.1,7e+06
92,5.0164,179.72,1.5754e+05,0.7942,200.97,200.97,200.97,200.97,200.97,200.97,1.4975e+05,366.97,366.52,367.12,367.12,1000,0.75,355.1,7e+06
92.5,5.0164,179.74,1.5761e+05,0.79465,200.79,200.79,200.79,200.79,200.79,200.79,1.4987e+05,367.74,366.97,367.57,367.54,1000,0.75,355.1,7e+06
93,5.0164,179.77,1.5775e+05,0.7951,200.48,200.48,200.48,200.48,200.48,200.48,1.5008e+05,366.35,367.74,368.34,368.28,1000,0.75,355.1,7e+06
93.5,5.0164,179.7,1.5753e+05,0.79555,201.06,201.06,201.06,201.06,201.06,201.06,1.497e+05,366.76,366.35,366.95,367.05,1000,0.75,355.1,7e+06
94,5.0164,179.73,1.5758e+05,0.796,200.88,200.88,200.88,200.88,200.88,200.88,1.4981e+05,367.35,366.76,367.36,367.34,1000,0.75,355.1,7e+06
94.5,5.0164,179.75,1.5768e+05,0.79645,200.64,200.64,200.64,200.64,200.64,200.64,1.4998e+05,369.25,367.35,367.96,367.91,1000,0.75,355.1,7e+06
95,5.0164,179.83,1.5802e+05,0.79691,199.87,199.87,199.87,199.87,199.87,199.87,1.5049e+05,366.58,369.25,369.85,369.7,1000,0.75,355.1,7e+06
95.5,5.0164,179.7,1.5759e+05,0.79736,200.98,200.98,200.98,200.98,200.98,200.98,1.4977e+05,366.97,366.58,367.19,367.37,1000,0.75,355.1,7e+06
96,5.0164,179.74,1.5762e+05,0.79782,200.8,200.8,200.8,200.8,200.8,200.8,1.4987e+05,369.46,366.97,367.57,367.56,1000,0.75,355.1,7e+06
96.5,5.0164,179.85,1.5805e+05,0.79827,199.78,199.78,199.78,199.78,199.78,199.78,1.5055e+05,368.24,369.46,370.06,369.87,1000,0.75,355.1,7e+06
97,5.0164,179.77,1.5788e+05,0.79873,200.3,200.3,200.3,200.3,200.3,200.3,1.5022e+05,368.84,368.24,368.84,368.92,1000,0.75,355.1,7e+06
97.5,5.0164,179.8,1.5796e+05,0.79919,200.05,200.05,200.05,200.05,200.05,200.05,1.5038e+05,365.72,368.84,369.44,369.4,1000,0.75,355.1,7e+06
98,5.0164,179.66,1.5744e+05,0.79965,201.33,201.33,201.33,201.33,201.33,201.33,1.4953e+05,365.93,365.72,366.32,366.55,1000,0.75,355.1,7e+06
98.5,5.0164,179.71,1.5743e+05,0.80011,201.23,201.23,201.23,201.23,201.23,201.23,1.4958e+05,366.58,365.93,366.53,366.54,1000,0.75,355.1,7e+06
99,5.0164,179.74,1.5754e+05,0.80057,200.96,200.96,200.96,200.96,200.96,200.96,1.4976e+05,365.55,366.58,367.19,367.14,1000,0.75,355.1,7e+06
99.5,5.0164,179.68,1.5737e+05,0.80103,201.39,201.39,201.39,201.39,201.39,201.39,1.4948e+05,366.76,365.55,366.15,366.22,1000,0.75,355.1,7e+06
100,5.0164,179.75,1.5756e+05,0.8015,200.88,200.88,200.88,200.88,200.88,200.88,1.4981e+05,367.77,366.76,367.36,367.28,1000,0.75,355.1,7e+06
100.5,5.0164,179.78,1.5775e+05,0.80196,200.48,200.48,200.48,200.48,200.48,200.48,1.5009e+05,365.79,367.77,368.37,368.29,1000,0.75,355.1,7e+06
101,5.0164,179.68,1.5743e+05,0.80243,201.31,201.31,201.31,201.31,201.31,201.31,1.4955e+05,371.58,365.79,366.39,366.53,1000,0.75,355.1,7e+06
101.5,5.0164,179.96,1.5839e+05,0.80289,198.93,198.93,198.93,198.93,198.93,198.93,1.5113e+05,370.52,371.58,372.18,371.75,1000,0.75,355.1,7e+06
102,5.0164,179.85,1.583e+05,0.80336,199.39,199.39,199.39,199.39,199.39,199.39,1.5084e+05,369.1,370.52,371.12,371.16,1000,0.75,355.1,7e+06
102.5,5.0164,179.8,1.5805e+05,0.80383,199.97,199.97,199.97,199.97,199.97,199.97,1.5045e+05,366.82,369.1,369.7,369.81,1000,0.75,355.1,7e+06
103,5.0164,179.71,1.5764e+05,0.8043,200.89,200.89,200.89,200.89,200.89,200.89,1.4983e+05,367.24,366.82,367.42,367.61,1000,0.75,355.1,7e+06
103.5,5.0164,179.76,1.5767e+05,0.80477,200.71,200.71,200.71,200.71,200.71,200.71,1.4994e+05,367.03,367.24,367.84,367.82,1000,0.75,355.1,7e+06
104,5.0164,179.75,1.5764e+05,0.80524,200.79,200.79,200.79,200.79,200.79,200.79,1.4989e+05,367.24,367.03,367.63,367.64,1000,0.75,355.1,7e+06
104.5,5.0164,179.76,1.5767e+05,0.80571,200.71,200.71,200.71,200.71,200.71,200.71,1.4994e+05,365.82,367.24,367.84,367.82,1000,0.75,355.1,7e+06
105,5.0164,179.7,1.5743e+05,0.80618,201.3,201.3,201.3,201.3,201.3,201.3,1.4955e+05,368.09,365.82,366.42,366.52,1000,0.75,355.1,7e+06
105.5,5.0164,179.81,1.578e+05,0.80666,200.35,200.35,200.35,200.35,200.35,200.35,1.5018e+05,365.82,368.09,368.69,368.53,1000,0.75,355.1,7e+06
106,5.0164,179.69,1.5744e+05,0.80713,201.3,201.3,201.3,201.3,201.3,201.3,1.4956e+05,367.68,365.82,366.42,366.58,1000,0.75,355.1,7e+06
106.5,5.0164,179.79,1.5773e+05,0.80761,200.52,200.52,200.52,200.52,200.52,200.52,1.5006e+05,367.47,367.68,368.28,368.15,1000,0.75,355.1,7e+06
107,5.1169,184.61,1.5779e+05,0.80809,202.9,202.9,202.9,202.9,202.9,202.9,1.5001e+05,366.47,367.47,368.09,367.52,1000,0.75,355.1,7e+06
107.5,5.1169,184.49,1.5774e+05,0.80856,203.37,203.37,203.37,203.37,203.37,203.37,1.4974e+05,368.33,366.47,367.08,367.11,1000,0.75,355.1,7e+06
108,5.1169,184.58,1.5805e+05,0.80904,202.6,202.6,202.6,202.6,202.6,202.6,1.5025e+05,367.09,368.33,368.94,368.8,1000,0.75,355.1,7e+06
108.5,5.1169,184.5,1.5787e+05,0.80952,203.12,203.12,203.12,203.12,203.12,203.12,1.4991e+05,367.09,367.09,367.7,367.78,1000,0.75,355.1,7e+06
109,5.1169,184.51,1.5785e+05,0.81,203.12,203.12,203.12,203.12,203.12,203.12,1.4991e+05,364.64,367.09,367.7,367.71,1000,0.75,355.1,7e+06
109.5,5.1169,184.4,1.5743e+05,0.81048,204.14,204.14,204.14,204.14,204.14,204.14,1.4924e+05,364.23,364.64,365.26,365.44,1000,0.75,355.1,7e+06
110,5.1169,184.41,1.5732e+05,0.81096,204.3,204.3,204.3,204.3,204.3,204.3,1.4912e+05,365.85,364.23,364.84,364.89,1000,0.75,355.1,7e+06
110.5,5.1169,184.49,1.5759e+05,0.81145,203.61,203.61,203.61,203.61,203.61,203.61,1.4957e+05,361.79,365.85,366.46,366.35,1000,0.75,355.1,7e+06
111,5.1169,184.29,1.5692e+05,0.81193,205.34,205.34,205.34,205.34,205.34,205.34,1.4845e+05,365.94,361.79,362.4,362.69,1000,0.75,355.1,7e+06
111.5,5.1169,184.52,1.5757e+05,0.81242,203.56,203.56,203.56,203.56,203.56,203.56,1.4959e+05,364.74,365.94,366.56,366.27,1000,0.75,355.1,7e+06
112,5.1169,184.43,1.5742e+05,0.8129,204.09,204.09,204.09,204.09,204.09,204.09,1.4926e+05,367.8,364.74,365.36,365.42,1000,0.75,355.1,7e+06
112.5,5.1169,184.58,1.5793e+05,0.81339,202.81,202.81,202.81,202.81,202.81,202.81,1.501e+05,365.94,367.8,368.41,368.19,1000,0.75,355.1,7e+06
113,5.1169,184.46,1.5766e+05,0.81388,203.6,203.6,203.6,203.6,203.6,203.6,1.496e+05,363.95,365.94,366.56,366.68,1000,0.75,355.1,7e+06
113.5,5.1169,184.39,1.573e+05,0.81437,204.43,204.43,204.43,204.43,204.43,204.43,1.4905e+05,365.98,363.95,364.57,364.73,1000,0.75,355.1,7e+06
114,5.1169,184.51,1.5761e+05,0.81486,203.57,203.57,203.57,203.57,203.57,203.57,1.496e+05,364.78,365.98,366.59,366.45,1000,0.75,355.1,7e+06
114.5,5.1169,184.43,1.5743e+05,0.81535,204.08,204.08,204.08,204.08,204.08,204.08,1.4927e+05,365.19,364.78,365.39,365.47,1000,0.75,355.1,7e+06
115,5.1169,184.46,1.5749e+05,0.81584,203.91,203.91,203.91,203.91,203.91,203.91,1.4939e+05,366.18,365.19,365.8,365.78,1000,0.75,355.1,7e+06
115.5,5.1169,184.51,1.5766e+05,0.81633,203.49,203.49,203.49,203.49,203.49,203.49,1.4966e+05,367.82,366.18,366.79,366.72,1000,0.75,355.1,7e+06
116,5.1169,184.57,1.5796e+05,0.81682,202.82,202.82,202.82,202.82,202.82,202.82,1.5011e+05,368.47,367.82,368.44,368.31,1000,0.75,355.1,7e+06
116.5,5.1169,184.58,1.581e+05,0.81732,202.56,202.56,202.56,202.56,202.56,202.56,1.5029e+05,367.65,368.47,369.08,369.02,1000,0.75,355.1,7e+06
117,5.1169,184.54,1.5797e+05,0.81781,202.91,202.91,202.91,202.91,202.91,202.91,1.5006e+05,368.47,367.65,368.26,368.32,1000,0.75,355.1,7e+06
117.5,5.1169,184.58,1.581e+05,0.81831,202.57,202.57,202.57,202.57,202.57,202.57,1.5029e+05,367.27,368.47,369.08,369.02,1000,0.75,355.1,7e+06
118,5.1169,184.52,1.5791e+05,0.8188,203.07,203.07,203.07,203.07,203.07,203.07,1.4996e+05,370.95,367.27,367.88,367.97,1000,0.75,355.1,7e+06
118.5,5.1169,184.7,1.5852e+05,0.8193,201.55,201.55,201.55,201.55,201.55,201.55,1.5096e+05,369.52,370.95,371.56,371.29,1000,0.75,355.1,7e+06
119,5.1169,184.6,1.5833e+05,0.8198,202.16,202.16,202.16,202.16,202.16,202.16,1.5057e+05,369.34,369.52,370.13,370.21,1000,0.75,355.1,7e+06
119.5,5.1169,184.6,1.5828e+05,0.8203,202.23,202.23,202.23,202.23,202.23,202.23,1.5052e+05,370.34,369.34,369.95,369.97,1000,0.75,355.1,7e+06
120,5.1169,184.65,1.5845e+05,0.8208,201.82,201.82,201.82,201.82,201.82,201.82,1.508e+05,369.14,370.34,370.95,370.88,1000,0.75,355.1,7e+06
120.5,5.1169,184.59,1.5826e+05,0.8213,202.32,202.32,202.32,202.32,202.32,202.32,1.5047e+05,368.32,369.14,369.75,369.83,1000,0.75,355.1,7e+06
121,5.1169,184.56,1.581e+05,0.8218,202.65,202.65,202.65,202.65,202.65,202.65,1.5025e+05,366.31,368.32,368.93,369,1000,0.75,355.1,7e+06
121.5,5.1169,184.48,1.5774e+05,0.8223,203.48,203.48,203.48,203.48,203.48,203.48,1.4969e+05,366.89,366.31,366.92,367.08,1000,0.75,355.1,7e+06
122,5.1169,184.53,1.5781e+05,0.82281,203.22,203.22,203.22,203.22,203.22,203.22,1.4985e+05,365.87,366.89,367.5,367.47,1000,0.75,355.1,7e+06
122.5,5.1169,184.48,1.5764e+05,0.82331,203.65,203.65,203.65,203.65,203.65,203.65,1.4957e+05,365.08,365.87,366.48,366.55,1000,0.75,355.1,7e+06
123,5.1169,184.46,1.5749e+05,0.82382,203.98,203.98,203.98,203.98,203.98,203.98,1.4936e+05,366.54,365.08,365.69,365.76,1000,0.75,355.1,7e+06
123.5,5.1169,184.53,1.5773e+05,0.82432,203.36,203.36,203.36,203.36,203.36,203.36,1.4976e+05,365.46,366.54,367.15,367.05,1000,0.75,355.1,7e+06
124,5.2173,189.27,1.5767e+05,0.82483,206.12,206.12,206.12,206.12,206.12,206.12,1.4946e+05,364.7,365.46,366.08,365.76,1000,0.75,355.1,7e+06
124.5,5.2173,189.18,1.5761e+05,0.82534,206.47,206.47,206.47,206.47,206.47,206.47,1.4926e+05,363.65,364.7,365.33,365.35,1000,0.75,355.1,7e+06
125,5.2173,189.14,1.5743e+05,0.82585,206.92,206.92,206.92,206.92,206.92,206.92,1.4897e+05,363.27,363.65,364.27,364.35,1000,0.75,355.1,7e+06
125.5,5.2173,189.13,1.5735e+05,0.82636,207.07,207.07,207.07,207.07,207.07,207.07,1.4887e+05,364.74,363.27,363.9,363.93,1000,0.75,355.1,7e+06
126,5.2173,189.21,1.5759e+05,0.82687,206.45,206.45,206.45,206.45,206.45,206.45,1.4927e+05,364.29,364.74,365.36,365.26,1000,0.75,355.1,7e+06
126.5,5.2173,189.17,1.5754e+05,0.82738,206.65,206.65,206.65,206.65,206.65,206.65,1.4915e+05,364.5,364.29,364.92,364.94,1000,0.75,355.1,7e+06
127,5.2173,189.19,1.5757e+05,0.82789,206.56,206.56,206.56,206.56,206.56,206.56,1.492e+05,364.91,364.5,365.12,365.11,1000,0.75,355.1,7e+06
127.5,5.2173,189.21,1.5764e+05,0.8284,206.39,206.39,206.39,206.39,206.39,206.39,1.4932e+05,365.11,364.91,365.53,365.5,1000,0.75,355.1,7e+06
128,5.2173,189.21,1.5768e+05,0.82892,206.3,206.3,206.3,206.3,206.3,206.3,1.4937e+05,364.12,365.11,365.74,365.72,1000,0.75,355.1,7e+06
128.5,5.2173,189.16,1.5752e+05,0.82943,206.73,206.73,206.73,206.73,206.73,206.73,1.491e+05,362.7,364.12,364.75,364.82,1000,0.75,355.1,7e+06
129,5.2173,189.11,1.5726e+05,0.82995,207.33,207.33,207.33,207.33,207.33,207.33,1.4871e+05,361.55,362.7,363.32,363.43,1000,0.75,355.1,7e+06
129.5,5.2173,189.07,1.5703e+05,0.83046,207.82,207.82,207.82,207.82,207.82,207.82,1.4839e+05,365.35,361.55,362.17,362.27,1000,0.75,355.1,7e+06
130,5.2173,189.26,1.5767e+05,0.83098,206.19,206.19,206.19,206.19,206.19,206.19,1.4944e+05,363.92,365.35,365.97,365.7,1000,0.75,355.1,7e+06
130.5,5.2173,189.16,1.5748e+05,0.8315,206.82,206.82,206.82,206.82,206.82,206.82,1.4904e+05,362.53,363.92,364.55,364.63,1000,0.75,355.1,7e+06
131,5.2173,189.1,1.5722e+05,0.83202,207.41,207.41,207.41,207.41,207.41,207.41,1.4866e+05,362.53,362.53,363.15,363.26,1000,0.75,355.1,7e+06
131.5,5.2173,189.12,1.572e+05,0.83254,207.4,207.4,207.4,207.4,207.4,207.4,1.4866e+05,361.34,362.53,363.15,363.16,1000,0.75,355.1,7e+06
132,5.2173,189.06,1.57e+05,0.83306,207.91,207.91,207.91,207.91,207.91,207.91,1.4833e+05,362.53,361.34,361.97,362.05,1000,0.75,355.1,7e+06
132.5,5.2173,189.13,1.5718e+05,0.83358,207.39,207.39,207.39,207.39,207.39,207.39,1.4866e+05,363.72,362.53,363.15,363.07,1000,0.75,355.1,7e+06
133,5.2173,189.18,1.574e+05,0.8341,206.89,206.89,206.89,206.89,206.89,206.89,1.4899e+05,362.32,363.72,364.34,364.25,1000,0.75,355.1,7e+06
133.5,5.2173,189.1,1.5718e+05,0.83463,207.5,207.5,207.5,207.5,207.5,207.5,1.486e+05,366.16,362.32,362.95,363.04,1000,0.75,355.1,7e+06
134,5.2173,189.3,1.5782e+05,0.83515,205.86,205.86,205.86,205.86,205.86,205.86,1.4966e+05,363.14,366.16,366.79,366.51,1000,0.75,355.1,7e+06
134.5,5.2173,189.12,1.5736e+05,0.83567,207.17,207.17,207.17,207.17,207.17,207.17,1.4883e+05,363.75,363.14,363.76,363.96,1000,0.75,355.1,7e+06
135,5.2173,189.17,1.5742e+05,0.8362,206.89,206.89,206.89,206.89,206.89,206.89,1.49e+05,362.77,363.75,364.38,364.35,1000,0.75,355.1,7e+06
135.5,5.2173,189.12,1.5726e+05,0.83673,207.31,207.31,207.31,207.31,207.31,207.31,1.4873e+05,364.16,362.77,363.39,363.46,1000,0.75,355.1,7e+06
136,5.2173,189.2,1.5748e+05,0.83725,206.71,206.71,206.71,206.71,206.71,206.71,1.4911e+05,364.19,364.16,364.78,364.69,1000,0.75,355.1,7e+06
136.5,5.2173,189.19,1.5751e+05,0.83778,206.71,206.71,206.71,206.71,206.71,206.71,1.4912e+05,365.61,364.19,364.82,364.8,1000,0.75,355.1,7e+06
137,5.2173,189.26,1.5776e+05,0.83831,206.11,206.11,206.11,206.11,206.11,206.11,1.4951e+05,363.21,365.61,366.24,366.13,1000,0.75,355.1,7e+06
137.5,5.2173,189.13,1.5737e+05,0.83884,207.14,207.14,207.14,207.14,207.14,207.14,1.4885e+05,363.14,363.21,363.83,364,1000,0.75,355.1,7e+06
138,5.2173,189.15,1.5732e+05,0.83937,207.16,207.16,207.16,207.16,207.16,207.16,1.4883e+05,362.77,363.14,363.76,363.78,1000,0.75,355.1,7e+06
138.5,5.2173,189.14,1.5725e+05,0.8399,207.32,207.32,207.32,207.32,207.32,207.32,1.4873e+05,361.99,362.77,363.39,363.42,1000,0.75,355.1,7e+06
139,5.2173,189.1,1.5711e+05,0.84043,207.65,207.65,207.65,207.65,207.65,207.65,1.4851e+05,361.79,361.99,362.61,362.67,1000,0.75,355.1,7e+06
139.5,5.2173,189.1,1.5706e+05,0.84097,207.73,207.73,207.73,207.73,207.73,207.73,1.4845e+05,362.19,361.79,362.41,362.43,1000,0.75,355.1,7e+06
140,5.3178,193.89,1.5724e+05,0.8415,209.86,209.86,209.86,209.86,209.86,209.86,1.4857e+05,360.97,362.19,362.83,362.4,1000,0.75,355.1,7e+06
140.5,5.3178,193.77,1.5712e+05,0.84204,210.43,210.43,210.43,210.43,210.43,210.43,1.4823e+05,360.6,360.97,361.61,361.66,1000,0.75,355.1,7e+06
141,5.3178,193.76,1.5705e+05,0.84257,210.59,210.59,210.59,210.59,210.59,210.59,1.4813e+05,362.19,360.6,361.24,361.27,1000,0.75,355.1,7e+06
141.5,5.3178,193.85,1.5731e+05,0.84311,209.89,209.89,209.89,209.89,209.89,209.89,1.4857e+05,361.42,362.19,362.83,362.72,1000,0.75,355.1,7e+06
142,5.3178,193.8,1.572e+05,0.84365,210.24,210.24,210.24,210.24,210.24,210.24,1.4836e+05,361.99,361.42,362.05,362.1,1000,0.75,355.1,7e+06
142.5,5.3178,193.83,1.5729e+05,0.84418,209.99,209.99,209.99,209.99,209.99,209.99,1.4852e+05,358.57,361.99,362.63,362.59,1000,0.75,355.1,7e+06
143,5.3178,193.65,1.5671e+05,0.84472,211.49,211.49,211.49,211.49,211.49,211.49,1.4757e+05,357.96,358.57,359.21,359.45,1000,0.75,355.1,7e+06
143.5,5.3178,193.66,1.5656e+05,0.84526,211.74,211.74,211.74,211.74,211.74,211.74,1.474e+05,357.92,357.96,358.6,358.66,1000,0.75,355.1,7e+06
144,5.3178,193.67,1.5653e+05,0.8458,211.76,211.76,211.76,211.76,211.76,211.76,1.4739e+05,360.93,357.92,358.56,358.57,1000,0.75,355.1,7e+06
144.5,5.3178,193.82,1.5705e+05,0.84634,210.43,210.43,210.43,210.43,210.43,210.43,1.4822e+05,359.55,360.93,361.57,361.35,1000,0.75,355.1,7e+06
145,5.3178,193.72,1.5686e+05,0.84689,211.06,211.06,211.06,211.06,211.06,211.06,1.4784e+05,363.41,359.55,360.19,360.27,1000,0.75,355.1,7e+06
145.5,5.3178,193.93,1.575e+05,0.84743,209.37,209.37,209.37,209.37,209.37,209.37,1.4891e+05,361.38,363.41,364.05,363.77,1000,0.75,355.1,7e+06
146,5.3178,193.79,1.5721e+05,0.84797,210.28,210.28,210.28,210.28,210.28,210.28,1.4835e+05,361.21,361.38,362.02,362.14,1000,0.75,355.1,7e+06
146.5,5.3178,193.8,1.5716e+05,0.84852,210.34,210.34,210.34,210.34,210.34,210.34,1.483e+05,361.62,361.21,361.85,361.87,1000,0.75,355.1,7e+06
147,5.3178,193.82,1.5722e+05,0.84906,210.16,210.16,210.16,210.16,210.16,210.16,1.4841e+05,361.79,361.62,362.26,362.23,1000,0.75,355.1,7e+06
147.5,5.3178,193.83,1.5726e+05,0.84961,210.09,210.09,210.09,210.09,210.09,210.09,1.4846e+05,362.19,361.79,362.42,362.41,1000,0.75,355.1,7e+06
148,5.3178,193.85,1.5733e+05,0.85015,209.92,209.92,209.92,209.92,209.92,209.92,1.4857e+05,361.38,362.19,362.83,362.8,1000,0.75,355.1,7e+06
148.5,5.3178,193.8,1.572e+05,0.8507,210.28,210.28,210.28,210.28,210.28,210.28,1.4835e+05,361.21,361.38,362.02,362.07,1000,0.75,355.1,7e+06
149,5.3178,193.8,1.5716e+05,0.85125,210.34,210.34,210.34,210.34,210.34,210.34,1.483e+05,362.47,361.21,361.85,361.87,1000,0.75,355.1,7e+06
149.5,5.3178,193.87,1.5737e+05,0.8518,209.8,209.8,209.8,209.8,209.8,209.8,1.4865e+05,362.4,362.47,363.1,363.01,1000,0.75,355.1,7e+06
150,5.3178,193.85,1.5738e+05,0.85235,209.84,209.84,209.84,209.84,209.84,209.84,1.4863e+05,360.81,362.4,363.03,363.03,1000,0.75,355.1,7e+06
150.5,5.3178,193.78,1.5711e+05,0.8529,210.53,210.53,210.53,210.53,210.53,210.53,1.4819e+05,360.24,360.81,361.44,361.56,1000,0.75,355.1,7e+06
151,5.3178,193.76,1.5698e+05,0.85345,210.77,210.77,210.77,210.77,210.77,210.77,1.4803e+05,359.59,360.24,360.87,360.93,1000,0.75,355.1,7e+06
151.5,5.3178,193.74,1.5686e+05,0.85401,211.05,211.05,211.05,211.05,211.05,211.05,1.4785e+05,359.79,359.59,360.22,360.28,1000,0.75,355.1,7e+06
152,5.3178,193.76,1.5688e+05,0.85456,210.96,210.96,210.96,210.96,210.96,210.96,1.4791e+05,365.74,359.79,360.43,360.42,1000,0.75,355.1,7e+06
152.5,5.3178,194.05,1.5791e+05,0.85511,208.39,208.39,208.39,208.39,208.39,208.39,1.4955e+05,363.89,365.74,366.38,365.94,1000,0.75,355.1,7e+06
153,5.3178,193.9,1.5768e+05,0.85567,209.23,209.23,209.23,209.23,209.23,209.23,1.4904e+05,364.49,363.89,364.52,364.62,1000,0.75,355.1,7e+06
153.5,5.3178,193.95,1.5777e+05,0.85622,208.96,208.96,208.96,208.96,208.96,208.96,1.4921e+05,360.03,364.49,365.13,365.09,1000,0.75,355.1,7e+06
154,5.3178,193.72,1.5701e+05,0.85678,210.9,210.9,210.9,210.9,210.9,210.9,1.4798e+05,360.81,360.03,360.67,360.99,1000,0.75,355.1,7e+06
154.5,5.3178,193.8,1.5707e+05,0.85734,210.53,210.53,210.53,210.53,210.53,210.53,1.4819e+05,362.1,360.81,361.44,361.42,1000,0.75,355.1,7e+06
155,5.3178,193.87,1.573e+05,0.8579,209.97,209.97,209.97,209.97,209.97,209.97,1.4855e+05,361.25,362.1,362.74,362.64,1000,0.75,355.1,7e+06
155.5,5.4182,198.52,1.5735e+05,0.85845,212.68,212.68,212.68,212.68,212.68,212.68,1.4832e+05,360.64,361.25,361.9,361.84,1000,0.75,355.1,7e+06
156,5.4182,198.48,1.5726e+05,0.85901,212.96,212.96,212.96,212.96,212.96,212.96,1.4815e+05,360.28,360.64,361.29,361.33,1000,0.75,355.1,7e+06
156.5,5.4182,198.46,1.5719e+05,0.85957,213.11,213.11,213.11,213.11,213.11,213.11,1.4805e+05,361.05,360.28,360.92,360.95,1000,0.75,355.1,7e+06
157,5.4182,198.51,1.5731e+05,0.86014,212.77,212.77,212.77,212.77,212.77,212.77,1.4826e+05,362.23,361.05,361.7,361.64,1000,0.75,355.1,7e+06
