77.5,8.525,139.98,2.0706e+05,0.73291,281.6,281.6,281.6,281.6,281.6,281.6,1.5978e+05,535.98,536.52,537.16,537.13,1600,0.7,355.1,9.5e+06
78,8.525,140.03,2.0696e+05,0.73337,281.81,281.81,281.81,281.81,281.81,281.81,1.5968e+05,538.12,535.98,536.62,536.66,1600,0.7,355.1,9.5e+06
78.5,8.525,139.79,2.0736e+05,0.73383,280.99,280.99,280.99,280.99,280.99,280.99,1.6009e+05,537.84,538.12,538.76,538.61,1600,0.7,355.1,9.5e+06
79,8.6453,143.84,2.075e+05,0.7343,283.48,283.48,283.48,283.48,283.48,283.48,1.6004e+05,536.77,537.84,538.49,537.94,1600,0.7,355.1,9.5e+06
79.5,8.6453,143.86,2.0743e+05,0.73476,283.95,283.95,283.95,283.95,283.95,283.95,1.5984e+05,535.7,536.77,537.42,537.45,1600,0.7,355.1,9.5e+06
80,8.6453,143.99,2.0722e+05,0.73523,284.36,284.36,284.36,284.36,284.36,284.36,1.5963e+05,536.76,535.7,536.36,536.43,1600,0.7,355.1,9.5e+06
80.5,8.6453,143.89,2.074e+05,0.7357,283.94,283.94,283.94,283.94,283.94,283.94,1.5984e+05,535.04,536.76,537.41,537.34,1600,0.7,355.1,9.5e+06
81,8.6453,144.07,2.0709e+05,0.73617,284.61,284.61,284.61,284.61,284.61,284.61,1.595e+05,535.83,535.04,535.69,535.81,1600,0.7,355.1,9.5e+06
81.5,8.6453,144,2.0721e+05,0.73664,284.3,284.3,284.3,284.3,284.3,284.3,1.5966e+05,535.3,535.83,536.49,536.44,1600,0.7,355.1,9.5e+06
82,8.6453,144.06,2.0712e+05,0.73711,284.51,284.51,284.51,284.51,284.51,284.51,1.5955e+05,535.69,535.3,535.95,535.98,1600,0.7,355.1,9.5e+06
82.5,8.6453,144.02,2.0719e+05,0.73759,284.35,284.35,284.35,284.35,284.35,284.35,1.5963e+05,535.97,535.69,536.34,536.32,1600,0.7,355.1,9.5e+06
83,8.6453,143.98,2.0725e+05,0.73807,284.25,284.25,284.25,284.25,284.25,284.25,1.5968e+05,535.82,535.97,536.62,536.6,1600,0.7,355.1,9.5e+06
83.5,8.6453,143.99,2.0723e+05,0.73854,284.31,284.31,284.31,284.31,284.31,284.31,1.5966e+05,535.28,535.82,536.48,536.48,1600,0.7,355.1,9.5e+06
84,8.6453,144.06,2.0712e+05,0.73902,284.52,284.52,284.52,284.52,284.52,284.52,1.5955e+05,535.95,535.28,535.94,535.97,1600,0.7,355.1,9.5e+06
84.5,8.6453,143.99,2.0724e+05,0.73951,284.26,284.26,284.26,284.26,284.26,284.26,1.5968e+05,535.02,535.95,536.61,536.56,1600,0.7,355.1,9.5e+06
85,8.6453,144.09,2.0707e+05,0.73999,284.62,284.62,284.62,284.62,284.62,284.62,1.595e+05,535.95,535.02,535.67,535.73,1600,0.7,355.1,9.5e+06
85.5,8.6453,143.99,2.0724e+05,0.74047,284.26,284.26,284.26,284.26,284.26,284.26,1.5968e+05,535.02,535.95,536.61,536.55,1600,0.7,355.1,9.5e+06
86,8.6453,144.09,2.0707e+05,0.74096,284.62,284.62,284.62,284.62,284.62,284.62,1.595e+05,533.96,535.02,535.67,535.73,1600,0.7,355.1,9.5e+06
86.5,8.6453,144.22,2.0686e+05,0.74145,285.03,285.03,285.03,285.03,285.03,285.03,1.5929e+05,534.1,533.96,534.62,534.7,1600,0.7,355.1,9.5e+06
87,8.6453,144.22,2.0686e+05,0.74194,284.97,284.97,284.97,284.97,284.97,284.97,1.5932e+05,534.22,534.1,534.75,534.75,1600,0.7,355.1,9.5e+06
87.5,8.6453,144.21,2.0689e+05,0.74243,284.92,284.92,284.92,284.92,284.92,284.92,1.5934e+05,534.35,534.22,534.87,534.86,1600,0.7,355.1,9.5e+06
88,8.6453,144.19,2.0691e+05,0.74292,284.88,284.88,284.88,284.88,284.88,284.88,1.5937e+05,532.63,534.35,535,534.99,1600,0.7,355.1,9.5e+06
88.5,8.6453,144.39,2.0659e+05,0.74341,285.55,285.55,285.55,285.55,285.55,285.55,1.5903e+05,533.7,532.63,533.29,533.41,1600,0.7,355.1,9.5e+06
89,8.6453,144.29,2.0676e+05,0.74391,285.12,285.12,285.12,285.12,285.12,285.12,1.5924e+05,534.09,533.7,534.35,534.29,1600,0.7,355.1,9.5e+06
89.5,8.6453,144.23,2.0685e+05,0.74441,284.98,284.98,284.98,284.98,284.98,284.98,1.5932e+05,533.29,534.09,534.74,534.71,1600,0.7,355.1,9.5e+06
90,8.7657,148.29,2.0695e+05,0.7449,287.7,287.7,287.7,287.7,287.7,287.7,1.5917e+05,534.08,533.29,533.95,533.77,1600,0.7,355.1,9.5e+06
90.5,8.7657,148.17,2.0714e+05,0.7454,287.41,287.41,287.41,287.41,287.41,287.41,1.5932e+05,532.75,534.08,534.74,534.67,1600,0.7,355.1,9.5e+06
91,8.7657,148.31,2.069e+05,0.7459,287.94,287.94,287.94,287.94,287.94,287.94,1.5906e+05,533.54,532.75,533.41,533.5,1600,0.7,355.1,9.5e+06
91.5,8.7657,148.24,2.0704e+05,0.74641,287.62,287.62,287.62,287.62,287.62,287.62,1.5922e+05,532.61,533.54,534.2,534.15,1600,0.7,355.1,9.5e+06
92,8.7657,148.33,2.0687e+05,0.74691,288,288,288,288,288,288,1.5904e+05,532.88,532.61,533.27,533.33,1600,0.7,355.1,9.5e+06
92.5,8.7657,148.31,2.0691e+05,0.74742,287.88,287.88,287.88,287.88,287.88,287.88,1.5909e+05,531.42,532.88,533.54,533.53,1600,0.7,355.1,9.5e+06
93,8.7657,148.48,2.0663e+05,0.74793,288.46,288.46,288.46,288.46,288.46,288.46,1.588e+05,531.69,531.42,532.08,532.18,1600,0.7,355.1,9.5e+06
93.5,8.7657,148.47,2.0666e+05,0.74843,288.35,288.35,288.35,288.35,288.35,288.35,1.5885e+05,531.68,531.69,532.35,532.34,1600,0.7,355.1,9.5e+06
94,8.7657,148.47,2.0666e+05,0.74894,288.35,288.35,288.35,288.35,288.35,288.35,1.5885e+05,531.28,531.68,532.34,532.34,1600,0.7,355.1,9.5e+06
94.5,8.7657,148.51,2.0658e+05,0.74946,288.51,288.51,288.51,288.51,288.51,288.51,1.5878e+05,531.02,531.28,531.94,531.97,1600,0.7,355.1,9.5e+06
95,8.7657,148.55,2.0652e+05,0.74997,288.62,288.62,288.62,288.62,288.62,288.62,1.5872e+05,531.14,531.02,531.68,531.7,1600,0.7,355.1,9.5e+06
95.5,8.7657,148.54,2.0654e+05,0.75048,288.57,288.57,288.57,288.57,288.57,288.57,1.5875e+05,532.21,531.14,531.8,531.8,1600,0.7,355.1,9.5e+06
96,8.7657,148.42,2.0675e+05,0.751,288.15,288.15,288.15,288.15,288.15,288.15,1.5896e+05,531.28,532.21,532.87,532.79,1600,0.7,355.1,9.5e+06
96.5,8.7657,148.51,2.0659e+05,0.75152,288.52,288.52,288.52,288.52,288.52,288.52,1.5878e+05,531.15,531.28,531.94,532,1600,0.7,355.1,9.5e+06
97,8.7657,148.54,2.0655e+05,0.75204,288.57,288.57,288.57,288.57,288.57,288.57,1.5875e+05,530.22,531.15,531.81,531.83,1600,0.7,355.1,9.5e+06
97.5,8.7657,148.65,2.0637e+05,0.75256,288.94,288.94,288.94,288.94,288.94,288.94,1.5857e+05,530.74,530.22,530.88,530.95,1600,0.7,355.1,9.5e+06
98,8.7657,148.6,2.0645e+05,0.75308,288.72,288.72,288.72,288.72,288.72,288.72,1.5867e+05,529.55,530.74,531.4,531.37,1600,0.7,355.1,9.5e+06
98.5,8.7657,148.73,2.0623e+05,0.7536,289.2,289.2,289.2,289.2,289.2,289.2,1.5844e+05,530.35,529.55,530.21,530.29,1600,0.7,355.1,9.5e+06
99,8.7657,148.65,2.0636e+05,0.75413,288.88,288.88,288.88,288.88,288.88,288.88,1.5859e+05,528.63,530.35,531.01,530.96,1600,0.7,355.1,9.5e+06
99.5,8.7657,148.84,2.0605e+05,0.75465,289.57,289.57,289.57,289.57,289.57,289.57,1.5826e+05,529.42,528.63,529.29,529.4,1600,0.7,355.1,9.5e+06
100,8.8862,152.79,2.0634e+05,0.75518,291.64,291.64,291.64,291.64,291.64,291.64,1.5841e+05,527.83,529.42,530.09,529.57,1600,0.7,355.1,9.5e+06
100.5,8.8862,152.87,2.0616e+05,0.75571,292.34,292.34,292.34,292.34,292.34,292.34,1.581e+05,528.62,527.83,528.5,528.56,1600,0.7,355.1,9.5e+06
101,8.8862,152.8,2.063e+05,0.75624,292.01,292.01,292.01,292.01,292.01,292.01,1.5826e+05,529.02,528.62,529.29,529.25,1600,0.7,355.1,9.5e+06
101.5,8.8862,152.74,2.0639e+05,0.75677,291.85,291.85,291.85,291.85,291.85,291.85,1.5834e+05,527.56,529.02,529.69,529.66,1600,0.7,355.1,9.5e+06
102,8.8862,152.9,2.0612e+05,0.75731,292.45,292.45,292.45,292.45,292.45,292.45,1.5805e+05,528.09,527.56,528.23,528.33,1600,0.7,355.1,9.5e+06
102.5,8.8862,152.86,2.062e+05,0.75784,292.23,292.23,292.23,292.23,292.23,292.23,1.5816e+05,527.43,528.09,528.76,528.73,1600,0.7,355.1,9.5e+06
103,8.8862,152.93,2.0608e+05,0.75838,292.5,292.5,292.5,292.5,292.5,292.5,1.5803e+05,526.63,527.43,528.1,528.14,1600,0.7,355.1,9.5e+06
103.5,8.8862,153.03,2.0591e+05,0.75891,292.82,292.82,292.82,292.82,292.82,292.82,1.5787e+05,527.43,526.63,527.3,527.36,1600,0.7,355.1,9.5e+06
104,8.8862,152.95,2.0605e+05,0.75945,292.49,292.49,292.49,292.49,292.49,292.49,1.5803e+05,525.97,527.43,528.1,528.05,1600,0.7,355.1,9.5e+06
104.5,8.8862,153.11,2.0578e+05,0.75999,293.09,293.09,293.09,293.09,293.09,293.09,1.5774e+05,526.5,525.97,526.64,526.74,1600,0.7,355.1,9.5e+06
105,8.8862,153.06,2.0586e+05,0.76053,292.87,292.87,292.87,292.87,292.87,292.87,1.5784e+05,526.24,526.5,527.17,527.14,1600,0.7,355.1,9.5e+06
105.5,8.8862,153.09,2.0582e+05,0.76108,292.98,292.98,292.98,292.98,292.98,292.98,1.5779e+05,527.03,526.24,526.91,526.92,1600,0.7,355.1,9.5e+06
106,8.8862,153,2.0597e+05,0.76162,292.65,292.65,292.65,292.65,292.65,292.65,1.5795e+05,525.71,527.03,527.7,527.65,1600,0.7,355.1,9.5e+06
106.5,8.8862,153.14,2.0573e+05,0.76217,293.2,293.2,293.2,293.2,293.2,293.2,1.5769e+05,526.76,525.71,526.38,526.46,1600,0.7,355.1,9.5e+06
107,8.8862,153.04,2.0591e+05,0.76271,292.76,292.76,292.76,292.76,292.76,292.76,1.5789e+05,526.1,526.76,527.44,527.37,1600,0.7,355.1,9.5e+06
107.5,8.8862,153.1,2.058e+05,0.76326,293.04,293.04,293.04,293.04,293.04,293.04,1.5776e+05,525.44,526.1,526.77,526.81,1600,0.7,355.1,9.5e+06
108,8.8862,153.19,2.0566e+05,0.76381,293.31,293.31,293.31,293.31,293.31,293.31,1.5763e+05,524.91,525.44,526.11,526.16,1600,0.7,355.1,9.5e+06
108.5,8.8862,153.25,2.0555e+05,0.76436,293.52,293.52,293.52,293.52,293.52,293.52,1.5753e+05,524.78,524.91,525.58,525.62,1600,0.7,355.1,9.5e+06
109,8.8862,153.28,2.0551e+05,0.76492,293.57,293.57,293.57,293.57,293.57,293.57,1.575e+05,525.7,524.78,525.45,525.46,1600,0.7,355.1,9.5e+06
109.5,9.0069,157.26,2.0575e+05,0.76547,295.55,295.55,295.55,295.55,295.55,295.55,1.5769e+05,525.84,525.7,526.38,525.47,1600,0.7,355.1,9.5e+06
110,9.0069,157.08,2.06e+05,0.76603,295.59,295.59,295.59,295.59,295.59,295.59,1.5772e+05,524.78,525.84,526.52,526.43,1600,0.7,355.1,9.5e+06
110.5,9.0069,157.18,2.0582e+05,0.76658,296.04,296.04,296.04,296.04,296.04,296.04,1.5751e+05,527.16,524.78,525.46,525.52,1600,0.7,355.1,9.5e+06
111,9.0069,156.92,2.0626e+05,0.76714,295.05,295.05,295.05,295.05,295.05,295.05,1.5798e+05,526.1,527.16,527.84,527.68,1600,0.7,355.1,9.5e+06
111.5,9.0069,157.01,2.061e+05,0.7677,295.51,295.51,295.51,295.51,295.51,295.51,1.5777e+05,524.91,526.1,526.78,526.84,1600,0.7,355.1,9.5e+06
112,9.0069,157.16,2.0586e+05,0.76826,295.99,295.99,295.99,295.99,295.99,295.99,1.5754e+05,525.44,524.91,525.59,525.68,1600,0.7,355.1,9.5e+06
112.5,9.0069,157.11,2.0594e+05,0.76882,295.77,295.77,295.77,295.77,295.77,295.77,1.5764e+05,526.76,525.44,526.12,526.09,1600,0.7,355.1,9.5e+06
113,9.0069,156.96,2.062e+05,0.76938,295.23,295.23,295.23,295.23,295.23,295.23,1.579e+05,525.31,526.76,527.44,527.35,1600,0.7,355.1,9.5e+06
113.5,9.0069,157.11,2.0594e+05,0.76995,295.84,295.84,295.84,295.84,295.84,295.84,1.5762e+05,525.44,525.31,525.99,526.08,1600,0.7,355.1,9.5e+06
114,9.0069,157.11,2.0595e+05,0.77052,295.77,295.77,295.77,295.77,295.77,295.77,1.5764e+05,524.78,525.44,526.12,526.12,1600,0.7,355.1,9.5e+06
114.5,9.0069,157.18,2.0582e+05,0.77108,296.05,296.05,296.05,296.05,296.05,296.05,1.5751e+05,525.31,524.78,525.46,525.5,1600,0.7,355.1,9.5e+06
115,9.0069,157.13,2.0591e+05,0.77165,295.83,295.83,295.83,295.83,295.83,295.83,1.5761e+05,525.31,525.31,525.99,525.95,1600,0.7,355.1,9.5e+06
115.5,9.0069,157.13,2.0592e+05,0.77222,295.83,295.83,295.83,295.83,295.83,295.83,1.5761e+05,524.38,525.31,525.99,525.98,1600,0.7,355.1,9.5e+06
116,9.0069,157.23,2.0574e+05,0.77279,296.22,296.22,296.22,296.22,296.22,296.22,1.5743e+05,525.84,524.38,525.06,525.12,1600,0.7,355.1,9.5e+06
116.5,9.0069,157.08,2.06e+05,0.77337,295.61,295.61,295.61,295.61,295.61,295.61,1.5772e+05,524.12,525.84,526.52,526.42,1600,0.7,355.1,9.5e+06
117,9.0069,157.26,2.057e+05,0.77394,296.33,296.33,296.33,296.33,296.33,296.33,1.5738e+05,524.65,524.12,524.8,524.91,1600,0.7,355.1,9.5e+06
117.5,9.0069,157.22,2.0577e+05,0.77451,296.1,296.1,296.1,296.1,296.1,296.1,1.5748e+05,523.99,524.65,525.33,525.3,1600,0.7,355.1,9.5e+06
118,9.0069,157.29,2.0565e+05,0.77509,296.38,296.38,296.38,296.38,296.38,296.38,1.5735e+05,524.91,523.99,524.67,524.71,1600,0.7,355.1,9.5e+06
118.5,9.0069,157.19,2.0582e+05,0.77567,295.99,295.99,295.99,295.99,295.99,295.99,1.5754e+05,524.38,524.91,525.59,525.53,1600,0.7,355.1,9.5e+06
119,9.1276,161.19,2.0598e+05,0.77625,298.66,298.66,298.66,298.66,298.66,298.66,1.5744e+05,524.78,524.38,525.07,524.92,1600,0.7,355.1,9.5e+06
119.5,9.1276,161.11,2.0609e+05,0.77683,298.51,298.51,298.51,298.51,298.51,298.51,1.5752e+05,524.65,524.78,525.47,525.43,1600,0.7,355.1,9.5e+06
120,9.1276,161.12,2.0608e+05,0.77741,298.57,298.57,298.57,298.57,298.57,298.57,1.5749e+05,524.52,524.65,525.34,525.34,1600,0.7,355.1,9.5e+06
120.5,9.1276,161.14,2.0605e+05,0.77799,298.62,298.62,298.62,298.62,298.62,298.62,1.5746e+05,525.44,524.52,525.2,525.21,1600,0.7,355.1,9.5e+06
121,9.1276,161.04,2.0623e+05,0.77858,298.24,298.24,298.24,298.24,298.24,298.24,1.5765e+05,523.86,525.44,526.13,526.07,1600,0.7,355.1,9.5e+06
121.5,9.1276,161.2,2.0594e+05,0.77916,298.91,298.91,298.91,298.91,298.91,298.91,1.5733e+05,524.65,523.86,524.54,524.65,1600,0.7,355.1,9.5e+06
122,9.1276,161.13,2.0607e+05,0.77975,298.57,298.57,298.57,298.57,298.57,298.57,1.5749e+05,524.25,524.65,525.34,525.29,1600,0.7,355.1,9.5e+06
122.5,9.1276,161.17,2.06e+05,0.78034,298.74,298.74,298.74,298.74,298.74,298.74,1.5741e+05,523.86,524.25,524.94,524.96,1600,0.7,355.1,9.5e+06
123,9.1276,161.22,2.0592e+05,0.78093,298.9,298.9,298.9,298.9,298.9,298.9,1.5733e+05,523.99,523.86,524.54,524.57,1600,0.7,355.1,9.5e+06
123.5,9.1276,161.21,2.0594e+05,0.78152,298.85,298.85,298.85,298.85,298.85,298.85,1.5736e+05,524.12,523.99,524.68,524.67,1600,0.7,355.1,9.5e+06
124,9.1276,161.19,2.0596e+05,0.78211,298.79,298.79,298.79,298.79,298.79,298.79,1.5739e+05,523.86,524.12,524.81,524.8,1600,0.7,355.1,9.5e+06
124.5,9.1276,161.22,2.0592e+05,0.7827,298.91,298.91,298.91,298.91,298.91,298.91,1.5733e+05,523.46,523.86,524.54,524.56,1600,0.7,355.1,9.5e+06
125,9.1276,161.27,2.0584e+05,0.7833,299.07,299.07,299.07,299.07,299.07,299.07,1.5726e+05,523.59,523.46,524.15,524.18,1600,0.7,355.1,9.5e+06
125.5,9.1276,161.26,2.0585e+05,0.78389,299.02,299.02,299.02,299.02,299.02,299.02,1.5728e+05,523.2,523.59,524.28,524.27,1600,0.7,355.1,9.5e+06
126,9.1276,161.3,2.0578e+05,0.78449,299.18,299.18,299.18,299.18,299.18,299.18,1.572e+05,523.33,523.2,523.88,523.91,1600,0.7,355.1,9.5e+06
126.5,9.1276,161.29,2.058e+05,0.78509,299.13,299.13,299.13,299.13,299.13,299.13,1.5723e+05,523.2,523.33,524.02,524.01,1600,0.7,355.1,9.5e+06
127,9.1276,161.3,2.0577e+05,0.78569,299.18,299.18,299.18,299.18,299.18,299.18,1.572e+05,523.33,523.2,523.88,523.89,1600,0.7,355.1,9.5e+06
127.5,9.2486,165.38,2.0585e+05,0.78629,301.49,301.49,301.49,301.49,301.49,301.49,1.5723e+05,523.59,523.33,524.03,523.12,1600,0.7,355.1,9.5e+06
128,9.2486,165.18,2.0613e+05,0.78689,301.47,301.47,301.47,301.47,301.47,301.47,1.5729e+05,523.86,523.59,524.29,524.19,1600,0.7,355.1,9.5e+06
128.5,9.2486,165.13,2.062e+05,0.7875,301.37,301.37,301.37,301.37,301.37,301.37,1.5734e+05,521.35,523.86,524.55,524.53,1600,0.7,355.1,9.5e+06
129,9.2486,165.4,2.0572e+05,0.7881,302.44,302.44,302.44,302.44,302.44,302.44,1.5685e+05,523.72,521.35,522.04,522.21,1600,0.7,355.1,9.5e+06
129.5,9.2486,165.18,2.0614e+05,0.78871,301.41,301.41,301.41,301.41,301.41,301.41,1.5731e+05,522.41,523.72,524.42,524.28,1600,0.7,355.1,9.5e+06
130,9.2486,165.29,2.0592e+05,0.78932,301.99,301.99,301.99,301.99,301.99,301.99,1.5705e+05,521.88,522.41,523.1,523.18,1600,0.7,355.1,9.5e+06
130.5,9.2486,165.36,2.058e+05,0.78992,302.21,302.21,302.21,302.21,302.21,302.21,1.5695e+05,523.59,521.88,522.58,522.62,1600,0.7,355.1,9.5e+06
131,9.2486,165.19,2.0612e+05,0.79053,301.47,301.47,301.47,301.47,301.47,301.47,1.5729e+05,522.41,523.59,524.29,524.18,1600,0.7,355.1,9.5e+06
131.5,9.2486,165.3,2.0592e+05,0.79115,301.99,301.99,301.99,301.99,301.99,301.99,1.5705e+05,521.88,522.41,523.1,523.17,1600,0.7,355.1,9.5e+06
132,9.2486,165.37,2.058e+05,0.79176,302.21,302.21,302.21,302.21,302.21,302.21,1.5695e+05,521.22,521.88,522.58,522.62,1600,0.7,355.1,9.5e+06
132.5,9.2486,165.45,2.0566e+05,0.79237,302.49,302.49,302.49,302.49,302.49,302.49,1.5682e+05,522.27,521.22,521.92,521.96,1600,0.7,355.1,9.5e+06
133,9.2486,165.34,2.0586e+05,0.79299,302.04,302.04,302.04,302.04,302.04,302.04,1.5703e+05,521.88,522.27,522.97,522.9,1600,0.7,355.1,9.5e+06
133.5,9.2486,165.37,2.058e+05,0.7936,302.21,302.21,302.21,302.21,302.21,302.21,1.5695e+05,521.74,521.88,522.58,522.6,1600,0.7,355.1,9.5e+06
134,9.2486,165.39,2.0577e+05,0.79422,302.27,302.27,302.27,302.27,302.27,302.27,1.5692e+05,522.27,521.74,522.44,522.45,1600,0.7,355.1,9.5e+06
134.5,9.2486,165.33,2.0587e+05,0.79484,302.04,302.04,302.04,302.04,302.04,302.04,1.5703e+05,521.62,522.27,522.97,522.94,1600,0.7,355.1,9.5e+06
135,9.2486,165.4,2.0575e+05,0.79546,302.33,302.33,302.33,302.33,302.33,302.33,1.569e+05,521.62,521.62,522.31,522.35,1600,0.7,355.1,9.5e+06
135.5,9.2486,165.41,2.0574e+05,0.79608,302.33,302.33,302.33,302.33,302.33,302.33,1.569e+05,521.09,521.62,522.31,522.32,1600,0.7,355.1,9.5e+06
136,9.3696,169.55,2.0568e+05,0.7967,304.91,304.91,304.91,304.91,304.91,304.91,1.568e+05,522.01,521.09,521.8,520.92,1600,0.7,355.1,9.5e+06
136.5,9.3696,169.29,2.0608e+05,0.79733,304.61,304.61,304.61,304.61,304.61,304.61,1.5698e+05,522.41,522.01,522.72,522.58,1600,0.7,355.1,9.5e+06
137,9.3696,169.22,2.0619e+05,0.79795,304.45,304.45,304.45,304.45,304.45,304.45,1.5706e+05,521.75,522.41,523.11,523.07,1600,0.7,355.1,9.5e+06
137.5,9.3696,169.28,2.0607e+05,0.79858,304.74,304.74,304.74,304.74,304.74,304.74,1.5693e+05,521.75,521.75,522.46,522.5,1600,0.7,355.1,9.5e+06
138,9.3696,169.29,2.0606e+05,0.79921,304.74,304.74,304.74,304.74,304.74,304.74,1.5693e+05,521.62,521.75,522.45,522.46,1600,0.7,355.1,9.5e+06
138.5,9.3696,169.31,2.0603e+05,0.79983,304.8,304.8,304.8,304.8,304.8,304.8,1.569e+05,521.88,521.62,522.32,522.33,1600,0.7,355.1,9.5e+06
139,9.3696,169.28,2.0608e+05,0.80047,304.68,304.68,304.68,304.68,304.68,304.68,1.5696e+05,521.62,521.88,522.59,522.57,1600,0.7,355.1,9.5e+06
139.5,9.3696,169.31,2.0604e+05,0.8011,304.8,304.8,304.8,304.8,304.8,304.8,1.569e+05,521.09,521.62,522.32,522.34,1600,0.7,355.1,9.5e+06
140,9.3696,169.37,2.0593e+05,0.80173,305.03,305.03,305.03,305.03,305.03,305.03,1.568e+05,521.35,521.09,521.8,521.83,1600,0.7,355.1,9.5e+06
140.5,9.3696,169.35,2.0597e+05,0.80236,304.91,304.91,304.91,304.91,304.91,304.91,1.5685e+05,521.09,521.35,522.06,522.05,1600,0.7,355.1,9.5e+06
141,9.3696,169.37,2.0593e+05,0.803,305.03,305.03,305.03,305.03,305.03,305.03,1.568e+05,520.56,521.09,521.8,521.81,1600,0.7,355.1,9.5e+06
141.5,9.3696,169.43,2.0582e+05,0.80363,305.26,305.26,305.26,305.26,305.26,305.26,1.567e+05,521.22,520.56,521.27,521.3,1600,0.7,355.1,9.5e+06
142,9.3696,169.37,2.0594e+05,0.80427,304.97,304.97,304.97,304.97,304.97,304.97,1.5683e+05,520.83,521.22,521.93,521.89,1600,0.7,355.1,9.5e+06
142.5,9.3696,169.4,2.0587e+05,0.80491,305.15,305.15,305.15,305.15,305.15,305.15,1.5675e+05,521.22,520.83,521.53,521.56,1600,0.7,355.1,9.5e+06
143,9.3696,169.37,2.0594e+05,0.80555,304.98,304.98,304.98,304.98,304.98,304.98,1.5683e+05,521.62,521.22,521.93,521.9,1600,0.7,355.1,9.5e+06
143.5,9.3696,169.32,2.0602e+05,0.80619,304.81,304.81,304.81,304.81,304.81,304.81,1.569e+05,520.83,521.62,522.32,522.29,1600,0.7,355.1,9.5e+06
144,9.3696,169.4,2.0588e+05,0.80683,305.15,305.15,305.15,305.15,305.15,305.15,1.5675e+05,521.88,520.83,521.53,521.58,1600,0.7,355.1,9.5e+06
144.5,9.4908,173.24,2.063e+05,0.80748,307.12,307.12,307.12,307.12,307.12,307.12,1.5696e+05,523.2,521.88,522.6,522.3,1600,0.7,355.1,9.5e+06
145,9.4908,173.04,2.0663e+05,0.80812,306.58,306.58,306.58,306.58,306.58,306.58,1.5722e+05,520.96,523.2,523.91,523.8,1600,0.7,355.1,9.5e+06
145.5,9.4908,173.26,2.0623e+05,0.80877,307.57,307.57,307.57,307.57,307.57,307.57,1.5678e+05,521.48,520.96,521.67,521.81,1600,0.7,355.1,9.5e+06
146,9.4908,173.23,2.0629e+05,0.80942,307.33,307.33,307.33,307.33,307.33,307.33,1.5688e+05,523.06,521.48,522.2,522.18,1600,0.7,355.1,9.5e+06
146.5,9.4908,173.06,2.066e+05,0.81006,306.65,306.65,306.65,306.65,306.65,306.65,1.572e+05,522.41,523.06,523.78,523.67,1600,0.7,355.1,9.5e+06
147,9.4908,173.11,2.065e+05,0.81071,306.94,306.94,306.94,306.94,306.94,306.94,1.5707e+05,522.67,522.41,523.12,523.16,1600,0.7,355.1,9.5e+06
147.5,9.4908,173.09,2.0655e+05,0.81137,306.83,306.83,306.83,306.83,306.83,306.83,1.5712e+05,521.62,522.67,523.39,523.37,1600,0.7,355.1,9.5e+06
148,9.4908,173.2,2.0635e+05,0.81202,307.29,307.29,307.29,307.29,307.29,307.29,1.5691e+05,522.54,521.62,522.33,522.4,1600,0.7,355.1,9.5e+06
148.5,9.4908,173.11,2.0651e+05,0.81267,306.88,306.88,306.88,306.88,306.88,306.88,1.5709e+05,522.67,522.54,523.25,523.2,1600,0.7,355.1,9.5e+06
149,9.4908,173.09,2.0655e+05,0.81333,306.83,306.83,306.83,306.83,306.83,306.83,1.5712e+05,522.41,522.67,523.39,523.37,1600,0.7,355.1,9.5e+06
149.5,9.4908,173.12,2.065e+05,0.81398,306.95,306.95,306.95,306.95,306.95,306.95,1.5707e+05,522.27,522.41,523.12,523.14,1600,0.7,355.1,9.5e+06
150,9.4908,173.13,2.0647e+05,0.81464,307.01,307.01,307.01,307.01,307.01,307.01,1.5704e+05,522.54,522.27,522.99,523,1600,0.7,355.1,9.5e+06
150.5,9.4908,173.11,2.0652e+05,0.8153,306.89,306.89,306.89,306.89,306.89,306.89,1.5709e+05,522.54,522.54,523.25,523.24,1600,0.7,355.1,9.5e+06
151,9.4908,173.1,2.0652e+05,0.81596,306.9,306.9,306.9,306.9,306.9,306.9,1.5709e+05,522.41,522.54,523.25,523.25,1600,0.7,355.1,9.5e+06
151.5,9.4908,173.12,2.065e+05,0.81662,306.95,306.95,306.95,306.95,306.95,306.95,1.5707e+05,522.41,522.41,523.12,523.13,1600,0.7,355.1,9.5e+06
152,9.4908,173.12,2.065e+05,0.81728,306.95,306.95,306.95,306.95,306.95,306.95,1.5707e+05,522.54,522.41,523.12,523.12,1600,0.7,355.1,9.5e+06
152.5,9.6121,177.04,2.0676e+05,0.81794,309.33,309.33,309.33,309.33,309.33,309.33,1.571e+05,522.01,522.54,523.26,523.05,1600,0.7,355.1,9.5e+06
153,9.6121,177.06,2.0671e+05,0.81861,309.58,309.58,309.58,309.58,309.58,309.58,1.57e+05,521.09,522.01,522.74,522.75,1600,0.7,355.1,9.5e+06
153.5,9.6121,177.16,2.0653e+05,0.81927,309.99,309.99,309.99,309.99,309.99,309.99,1.5681e+05,521.88,521.09,521.82,521.88,1600,0.7,355.1,9.5e+06
154,9.6121,177.09,2.0666e+05,0.81994,309.64,309.64,309.64,309.64,309.64,309.64,1.5697e+05,522.67,521.88,522.6,522.56,1600,0.7,355.1,9.5e+06
