79.5,6.095,245.03,1.6757e+05,0.86201,230.17,230.17,230.17,230.17,230.17,230.17,1.5847e+05,399.41,398.79,399.53,399.52,1000,0.8,360.09,8e+06
80,6.095,245.06,1.6768e+05,0.86269,229.92,229.92,229.92,229.92,229.92,229.92,1.5863e+05,395.15,399.41,400.15,400.1,1000,0.8,360.09,8e+06
80.5,6.095,244.87,1.6693e+05,0.86337,231.71,231.71,231.71,231.71,231.71,231.71,1.5752e+05,394.54,395.15,395.89,396.19,1000,0.8,360.09,8e+06
81,6.095,244.88,1.6676e+05,0.86405,231.95,231.95,231.95,231.95,231.95,231.95,1.5736e+05,400.98,394.54,395.27,395.34,1000,0.8,360.09,8e+06
81.5,6.095,245.17,1.6789e+05,0.86473,229.25,229.25,229.25,229.25,229.25,229.25,1.5903e+05,400.61,400.98,401.72,401.25,1000,0.8,360.09,8e+06
82,6.095,245.1,1.6793e+05,0.86541,229.44,229.44,229.44,229.44,229.44,229.44,1.5894e+05,399.79,400.61,401.35,401.33,1000,0.8,360.09,8e+06
82.5,6.095,245.06,1.6778e+05,0.86609,229.78,229.78,229.78,229.78,229.78,229.78,1.5873e+05,401.23,399.79,400.52,400.58,1000,0.8,360.09,8e+06
83,6.095,245.13,1.6803e+05,0.86677,229.18,229.18,229.18,229.18,229.18,229.18,1.591e+05,399.38,401.23,401.97,401.87,1000,0.8,360.09,8e+06
83.5,6.095,245.04,1.6772e+05,0.86746,229.95,229.95,229.95,229.95,229.95,229.95,1.5862e+05,400.81,399.38,400.12,400.24,1000,0.8,360.09,8e+06
84,6.095,245.12,1.6795e+05,0.86814,229.36,229.36,229.36,229.36,229.36,229.36,1.5899e+05,397.36,400.81,401.55,401.46,1000,0.8,360.09,8e+06
84.5,6.095,244.95,1.6735e+05,0.86883,230.8,230.8,230.8,230.8,230.8,230.8,1.581e+05,398.59,397.36,398.1,398.34,1000,0.8,360.09,8e+06
85,6.095,245.04,1.6752e+05,0.86951,230.27,230.27,230.27,230.27,230.27,230.27,1.5841e+05,402.23,398.59,399.33,399.26,1000,0.8,360.09,8e+06
85.5,6.095,245.19,1.6818e+05,0.8702,228.78,228.78,228.78,228.78,228.78,228.78,1.5936e+05,401.82,402.23,402.96,402.69,1000,0.8,360.09,8e+06
86,6.095,245.13,1.6817e+05,0.87088,228.96,228.96,228.96,228.96,228.96,228.96,1.5925e+05,399.77,401.82,402.56,402.56,1000,0.8,360.09,8e+06
86.5,6.095,245.05,1.678e+05,0.87157,229.81,229.81,229.81,229.81,229.81,229.81,1.5872e+05,393.7,399.77,400.51,400.66,1000,0.8,360.09,8e+06
87,6.095,244.8,1.6669e+05,0.87226,232.35,232.35,232.35,232.35,232.35,232.35,1.5714e+05,395.54,393.7,394.44,394.89,1000,0.8,360.09,8e+06
87.5,6.095,244.94,1.6691e+05,0.87295,231.54,231.54,231.54,231.54,231.54,231.54,1.5762e+05,400.58,395.54,396.28,396.18,1000,0.8,360.09,8e+06
88,6.095,245.15,1.6784e+05,0.87364,229.44,229.44,229.44,229.44,229.44,229.44,1.5893e+05,398.36,400.58,401.31,400.94,1000,0.8,360.09,8e+06
88.5,6.095,245.01,1.6752e+05,0.87433,230.39,230.39,230.39,230.39,230.39,230.39,1.5836e+05,399.59,398.36,399.1,399.22,1000,0.8,360.09,8e+06
89,6.095,245.08,1.6771e+05,0.87502,229.88,229.88,229.88,229.88,229.88,229.88,1.5867e+05,399.76,399.59,400.32,400.24,1000,0.8,360.09,8e+06
89.5,6.095,245.07,1.6776e+05,0.87572,229.81,229.81,229.81,229.81,229.81,229.81,1.5872e+05,399.76,399.76,400.49,400.47,1000,0.8,360.09,8e+06
90,6.2146,250.91,1.6798e+05,0.87641,232.69,232.69,232.69,232.69,232.69,232.69,1.5872e+05,398.52,399.76,400.51,400.27,1000,0.8,360.09,8e+06
90.5,6.2146,250.82,1.6781e+05,0.8771,233.23,233.23,233.23,233.23,233.23,233.23,1.584e+05,399.94,398.52,399.27,399.34,1000,0.8,360.09,8e+06
91,6.2146,250.89,1.6805e+05,0.8778,232.63,232.63,232.63,232.63,232.63,232.63,1.5877e+05,402.19,399.94,400.69,400.6,1000,0.8,360.09,8e+06
91.5,6.2146,250.98,1.6848e+05,0.87849,231.71,231.71,231.71,231.71,231.71,231.71,1.5935e+05,402.55,402.19,402.94,402.77,1000,0.8,360.09,8e+06
92,6.2146,250.97,1.6858e+05,0.87919,231.57,231.57,231.57,231.57,231.57,231.57,1.5945e+05,400.13,402.55,403.3,403.26,1000,0.8,360.09,8e+06
92.5,6.2146,250.86,1.6815e+05,0.87989,232.58,232.58,232.58,232.58,232.58,232.58,1.5882e+05,400.33,400.13,400.88,401.05,1000,0.8,360.09,8e+06
93,6.2146,250.89,1.6815e+05,0.88058,232.49,232.49,232.49,232.49,232.49,232.49,1.5887e+05,400.13,400.33,401.08,401.08,1000,0.8,360.09,8e+06
93.5,6.2146,250.88,1.6812e+05,0.88128,232.57,232.57,232.57,232.57,232.57,232.57,1.5882e+05,400.33,400.13,400.88,400.89,1000,0.8,360.09,8e+06
94,6.2146,250.89,1.6815e+05,0.88198,232.49,232.49,232.49,232.49,232.49,232.49,1.5887e+05,400.1,400.33,401.08,401.07,1000,0.8,360.09,8e+06
94.5,6.2146,250.88,1.6811e+05,0.88268,232.59,232.59,232.59,232.59,232.59,232.59,1.5881e+05,399.91,400.1,400.85,400.86,1000,0.8,360.09,8e+06
95,6.2146,250.88,1.6808e+05,0.88338,232.67,232.67,232.67,232.67,232.67,232.67,1.5877e+05,400.31,399.91,400.66,400.68,1000,0.8,360.09,8e+06
95.5,6.2146,250.9,1.6814e+05,0.88408,232.5,232.5,232.5,232.5,232.5,232.5,1.5887e+05,401.71,400.31,401.06,401.03,1000,0.8,360.09,8e+06
96,6.2146,250.96,1.684e+05,0.88478,231.92,231.92,231.92,231.92,231.92,231.92,1.5923e+05,400.91,401.71,402.46,402.36,1000,0.8,360.09,8e+06
96.5,6.2146,250.91,1.6828e+05,0.88549,232.26,232.26,232.26,232.26,232.26,232.26,1.5902e+05,399.9,400.91,401.66,401.71,1000,0.8,360.09,8e+06
97,6.2146,250.87,1.6809e+05,0.88619,232.69,232.69,232.69,232.69,232.69,232.69,1.5876e+05,402.71,399.9,400.65,400.72,1000,0.8,360.09,8e+06
97.5,6.2146,251.01,1.6858e+05,0.88689,231.51,231.51,231.51,231.51,231.51,231.51,1.5949e+05,401.3,402.71,403.46,403.27,1000,0.8,360.09,8e+06
98,6.2146,250.92,1.6837e+05,0.8876,232.12,232.12,232.12,232.12,232.12,232.12,1.5912e+05,401.08,401.3,402.05,402.13,1000,0.8,360.09,8e+06
98.5,6.2146,250.92,1.6831e+05,0.8883,232.2,232.2,232.2,232.2,232.2,232.2,1.5907e+05,398.68,401.08,401.83,401.85,1000,0.8,360.09,8e+06
99,6.2146,250.81,1.6787e+05,0.88901,233.2,233.2,233.2,233.2,233.2,233.2,1.5845e+05,398.88,398.68,399.43,399.61,1000,0.8,360.09,8e+06
99.5,6.2146,250.85,1.6787e+05,0.88972,233.11,233.11,233.11,233.11,233.11,233.11,1.585e+05,399.68,398.88,399.63,399.63,1000,0.8,360.09,8e+06
100,6.2146,250.88,1.6801e+05,0.89042,232.78,232.78,232.78,232.78,232.78,232.78,1.5871e+05,399.07,399.68,400.43,400.37,1000,0.8,360.09,8e+06
100.5,6.2146,250.85,1.6792e+05,0.89113,233.04,233.04,233.04,233.04,233.04,233.04,1.5855e+05,398.25,399.07,399.82,399.86,1000,0.8,360.09,8e+06
101,6.2146,250.82,1.6776e+05,0.89184,233.38,233.38,233.38,233.38,233.38,233.38,1.5834e+05,397.65,398.25,399,399.07,1000,0.8,360.09,8e+06
101.5,6.2146,250.8,1.6764e+05,0.89255,233.63,233.63,233.63,233.63,233.63,233.63,1.5818e+05,399.07,397.65,398.41,398.45,1000,0.8,360.09,8e+06
102,6.3341,256.65,1.6812e+05,0.89326,235.9,235.9,235.9,235.9,235.9,235.9,1.5855e+05,400.65,399.07,399.83,399.61,1000,0.8,360.09,8e+06
102.5,6.3341,256.7,1.6846e+05,0.89397,235.26,235.26,235.26,235.26,235.26,235.26,1.5896e+05,397.84,400.65,401.41,401.28,1000,0.8,360.09,8e+06
103,6.3341,256.54,1.6798e+05,0.89469,236.46,236.46,236.46,236.46,236.46,236.46,1.5824e+05,398.65,397.84,398.61,398.79,1000,0.8,360.09,8e+06
103.5,6.3341,256.61,1.6809e+05,0.8954,236.1,236.1,236.1,236.1,236.1,236.1,1.5845e+05,398.04,398.65,399.42,399.38,1000,0.8,360.09,8e+06
104,6.3341,256.57,1.6799e+05,0.89611,236.36,236.36,236.36,236.36,236.36,236.36,1.5829e+05,398.24,398.04,398.81,398.85,1000,0.8,360.09,8e+06
104.5,6.3341,256.59,1.6801e+05,0.89682,236.28,236.28,236.28,236.28,236.28,236.28,1.5834e+05,398.84,398.24,399.01,398.99,1000,0.8,360.09,8e+06
105,6.3341,256.62,1.6812e+05,0.89754,236.03,236.03,236.03,236.03,236.03,236.03,1.5849e+05,398.44,398.84,399.6,399.56,1000,0.8,360.09,8e+06
105.5,6.3341,256.59,1.6806e+05,0.89826,236.2,236.2,236.2,236.2,236.2,236.2,1.5839e+05,398.64,398.44,399.2,399.23,1000,0.8,360.09,8e+06
106,6.3341,256.61,1.6809e+05,0.89897,236.12,236.12,236.12,236.12,236.12,236.12,1.5844e+05,399.83,398.64,399.4,399.39,1000,0.8,360.09,8e+06
106.5,6.3341,256.66,1.6831e+05,0.89969,235.61,235.61,235.61,235.61,235.61,235.61,1.5875e+05,398.84,399.83,400.6,400.51,1000,0.8,360.09,8e+06
107,6.3341,256.6,1.6815e+05,0.90041,236.04,236.04,236.04,236.04,236.04,236.04,1.5849e+05,397.63,398.84,399.6,399.67,1000,0.8,360.09,8e+06
107.5,6.3341,256.55,1.6792e+05,0.90112,236.56,236.56,236.56,236.56,236.56,236.56,1.5818e+05,399.24,397.63,398.39,398.49,1000,0.8,360.09,8e+06
108,6.3341,256.64,1.6819e+05,0.90184,235.87,235.87,235.87,235.87,235.87,235.87,1.586e+05,398.63,399.24,400,399.89,1000,0.8,360.09,8e+06
108.5,6.3341,256.6,1.681e+05,0.90256,236.14,236.14,236.14,236.14,236.14,236.14,1.5844e+05,400.6,398.63,399.39,399.42,1000,0.8,360.09,8e+06
109,6.3341,256.7,1.6845e+05,0.90328,235.3,235.3,235.3,235.3,235.3,235.3,1.5895e+05,399.8,400.6,401.36,401.22,1000,0.8,360.09,8e+06
109.5,6.3341,256.64,1.6834e+05,0.904,235.65,235.65,235.65,235.65,235.65,235.65,1.5874e+05,400.02,399.8,400.57,400.61,1000,0.8,360.09,8e+06
110,6.3341,256.66,1.6837e+05,0.90473,235.56,235.56,235.56,235.56,235.56,235.56,1.588e+05,398.41,400.02,400.78,400.77,1000,0.8,360.09,8e+06
110.5,6.3341,256.58,1.6808e+05,0.90545,236.24,236.24,236.24,236.24,236.24,236.24,1.5838e+05,398.41,398.41,399.18,399.29,1000,0.8,360.09,8e+06
111,6.3341,256.6,1.6806e+05,0.90617,236.23,236.23,236.23,236.23,236.23,236.23,1.5838e+05,398.21,398.41,399.18,399.19,1000,0.8,360.09,8e+06
111.5,6.3341,256.59,1.6802e+05,0.90689,236.32,236.32,236.32,236.32,236.32,236.32,1.5833e+05,401.97,398.21,398.98,398.99,1000,0.8,360.09,8e+06
112,6.3341,256.77,1.6869e+05,0.90762,234.73,234.73,234.73,234.73,234.73,234.73,1.593e+05,403.18,401.97,402.73,402.46,1000,0.8,360.09,8e+06
112.5,6.3341,256.79,1.6897e+05,0.90834,234.25,234.25,234.25,234.25,234.25,234.25,1.5962e+05,403.57,403.18,403.94,403.83,1000,0.8,360.09,8e+06
113,6.3341,256.8,1.6906e+05,0.90907,234.1,234.1,234.1,234.1,234.1,234.1,1.5972e+05,400.78,403.57,404.34,404.3,1000,0.8,360.09,8e+06
113.5,6.4534,262.42,1.6879e+05,0.9098,238.11,238.11,238.11,238.11,238.11,238.11,1.59e+05,400.58,400.78,401.56,401.55,1000,0.8,360.09,8e+06
114,6.4534,262.41,1.6875e+05,0.91052,238.2,238.2,238.2,238.2,238.2,238.2,1.5895e+05,401.81,400.58,401.36,401.37,1000,0.8,360.09,8e+06
114.5,6.4534,262.48,1.6897e+05,0.91125,237.68,237.68,237.68,237.68,237.68,237.68,1.5927e+05,400.8,401.81,402.59,402.5,1000,0.8,360.09,8e+06
115,6.4534,262.41,1.6881e+05,0.91198,238.12,238.12,238.12,238.12,238.12,238.12,1.5901e+05,402.17,400.8,401.58,401.64,1000,0.8,360.09,8e+06
115.5,6.4534,262.49,1.6904e+05,0.91271,237.53,237.53,237.53,237.53,237.53,237.53,1.5936e+05,401,402.17,402.95,402.85,1000,0.8,360.09,8e+06
116,6.4534,262.42,1.6885e+05,0.91344,238.04,238.04,238.04,238.04,238.04,238.04,1.5906e+05,399.18,401,401.77,401.85,1000,0.8,360.09,8e+06
116.5,6.4534,262.34,1.6851e+05,0.91417,238.81,238.81,238.81,238.81,238.81,238.81,1.5859e+05,399.61,399.18,399.96,400.09,1000,0.8,360.09,8e+06
117,6.4534,262.38,1.6855e+05,0.9149,238.62,238.62,238.62,238.62,238.62,238.62,1.587e+05,398.39,399.61,400.38,400.37,1000,0.8,360.09,8e+06
117.5,6.4534,262.32,1.6834e+05,0.91563,239.14,239.14,239.14,239.14,239.14,239.14,1.5838e+05,398.59,398.39,399.17,399.25,1000,0.8,360.09,8e+06
118,6.4534,262.34,1.6836e+05,0.91637,239.05,239.05,239.05,239.05,239.05,239.05,1.5843e+05,399.19,398.59,399.36,399.36,1000,0.8,360.09,8e+06
118.5,6.4534,262.37,1.6847e+05,0.9171,238.79,238.79,238.79,238.79,238.79,238.79,1.5859e+05,398.78,399.19,399.97,399.93,1000,0.8,360.09,8e+06
119,6.4534,262.34,1.684e+05,0.91783,238.98,238.98,238.98,238.98,238.98,238.98,1.5849e+05,402.15,398.78,399.56,399.59,1000,0.8,360.09,8e+06
119.5,6.4534,262.51,1.6901e+05,0.91857,237.54,237.54,237.54,237.54,237.54,237.54,1.5936e+05,400.98,402.15,402.93,402.69,1000,0.8,360.09,8e+06
120,6.4534,262.43,1.6885e+05,0.91931,238.06,238.06,238.06,238.06,238.06,238.06,1.5906e+05,398.97,400.98,401.76,401.82,1000,0.8,360.09,8e+06
120.5,6.4534,262.33,1.6847e+05,0.92004,238.91,238.91,238.91,238.91,238.91,238.91,1.5854e+05,397.77,398.97,399.75,399.89,1000,0.8,360.09,8e+06
121,6.4534,262.29,1.6822e+05,0.92078,239.42,239.42,239.42,239.42,239.42,239.42,1.5822e+05,399.18,397.77,398.55,398.64,1000,0.8,360.09,8e+06
121.5,6.4534,262.38,1.6845e+05,0.92152,238.81,238.81,238.81,238.81,238.81,238.81,1.5859e+05,400.35,399.18,399.96,399.87,1000,0.8,360.09,8e+06
122,6.4534,262.42,1.6869e+05,0.92225,238.32,238.32,238.32,238.32,238.32,238.32,1.5889e+05,397.77,400.35,401.13,401.04,1000,0.8,360.09,8e+06
122.5,6.4534,262.28,1.6824e+05,0.92299,239.43,239.43,239.43,239.43,239.43,239.43,1.5822e+05,402.52,397.77,398.55,398.72,1000,0.8,360.09,8e+06
123,6.4534,262.54,1.6906e+05,0.92373,237.39,237.39,237.39,237.39,237.39,237.39,1.5945e+05,402.31,402.52,403.3,402.98,1000,0.8,360.09,8e+06
123.5,6.4534,262.49,1.6909e+05,0.92447,237.51,237.51,237.51,237.51,237.51,237.51,1.594e+05,403.93,402.31,403.09,403.07,1000,0.8,360.09,8e+06
124,6.4534,262.57,1.6939e+05,0.92521,236.84,236.84,236.84,236.84,236.84,236.84,1.5982e+05,402.72,403.93,404.7,404.59,1000,0.8,360.09,8e+06
124.5,6.4534,262.49,1.692e+05,0.92596,237.35,237.35,237.35,237.35,237.35,237.35,1.5951e+05,402.31,402.72,403.5,403.58,1000,0.8,360.09,8e+06
125,6.5726,268.2,1.6935e+05,0.9267,240.35,240.35,240.35,240.35,240.35,240.35,1.5941e+05,397.17,402.31,403.1,403.04,1000,0.8,360.09,8e+06
125.5,6.5726,267.92,1.6843e+05,0.92744,242.57,242.57,242.57,242.57,242.57,242.57,1.5808e+05,396.58,397.17,397.97,398.32,1000,0.8,360.09,8e+06
126,6.5726,267.94,1.6825e+05,0.92819,242.81,242.81,242.81,242.81,242.81,242.81,1.5792e+05,398.76,396.58,397.37,397.44,1000,0.8,360.09,8e+06
126.5,6.5726,268.06,1.6862e+05,0.92893,241.85,241.85,241.85,241.85,241.85,241.85,1.5849e+05,396.37,398.76,399.55,399.4,1000,0.8,360.09,8e+06
127,6.5726,267.92,1.6823e+05,0.92967,242.91,242.91,242.91,242.91,242.91,242.91,1.5787e+05,394.77,396.37,397.16,397.32,1000,0.8,360.09,8e+06
127.5,6.5726,267.85,1.679e+05,0.93042,243.6,243.6,243.6,243.6,243.6,243.6,1.5745e+05,399.93,394.77,395.56,395.69,1000,0.8,360.09,8e+06
128,6.5726,268.15,1.6881e+05,0.93117,241.34,241.34,241.34,241.34,241.34,241.34,1.5879e+05,399.73,399.93,400.72,400.37,1000,0.8,360.09,8e+06
128.5,6.5726,268.09,1.6885e+05,0.93191,241.46,241.46,241.46,241.46,241.46,241.46,1.5874e+05,399.73,399.73,400.52,400.51,1000,0.8,360.09,8e+06
129,6.5726,268.09,1.6885e+05,0.93266,241.46,241.46,241.46,241.46,241.46,241.46,1.5874e+05,399.32,399.73,400.52,400.52,1000,0.8,360.09,8e+06
129.5,6.5726,268.07,1.6878e+05,0.93341,241.64,241.64,241.64,241.64,241.64,241.64,1.5863e+05,400.12,399.32,400.11,400.14,1000,0.8,360.09,8e+06
130,6.5726,268.11,1.6892e+05,0.93416,241.29,241.29,241.29,241.29,241.29,241.29,1.5884e+05,400.12,400.12,400.92,400.86,1000,0.8,360.09,8e+06
130.5,6.5726,268.11,1.6893e+05,0.93491,241.3,241.3,241.3,241.3,241.3,241.3,1.5884e+05,397.35,400.12,400.92,400.91,1000,0.8,360.09,8e+06
131,6.5726,267.96,1.6843e+05,0.93566,242.5,242.5,242.5,242.5,242.5,242.5,1.5812e+05,398.15,397.35,398.14,398.34,1000,0.8,360.09,8e+06
131.5,6.5726,268.03,1.6853e+05,0.93641,242.14,242.14,242.14,242.14,242.14,242.14,1.5833e+05,399.12,398.15,398.94,398.9,1000,0.8,360.09,8e+06
132,6.5726,268.07,1.6872e+05,0.93716,241.72,241.72,241.72,241.72,241.72,241.72,1.5858e+05,399.32,399.12,399.92,399.84,1000,0.8,360.09,8e+06
132.5,6.5726,268.07,1.6877e+05,0.93792,241.65,241.65,241.65,241.65,241.65,241.65,1.5863e+05,400.5,399.32,400.11,400.09,1000,0.8,360.09,8e+06
133,6.5726,268.13,1.6899e+05,0.93867,241.14,241.14,241.14,241.14,241.14,241.14,1.5894e+05,396.73,400.5,401.3,401.21,1000,0.8,360.09,8e+06
133.5,6.5726,267.92,1.6833e+05,0.93942,242.78,242.78,242.78,242.78,242.78,242.78,1.5796e+05,397.73,396.73,397.53,397.78,1000,0.8,360.09,8e+06
134,6.5726,268.01,1.6845e+05,0.94018,242.33,242.33,242.33,242.33,242.33,242.33,1.5822e+05,395.36,397.73,398.52,398.48,1000,0.8,360.09,8e+06
134.5,6.5726,267.88,1.6803e+05,0.94093,243.38,243.38,243.38,243.38,243.38,243.38,1.576e+05,396.55,395.36,396.15,396.31,1000,0.8,360.09,8e+06
135,6.5726,267.96,1.6821e+05,0.94169,242.84,242.84,242.84,242.84,242.84,242.84,1.5791e+05,401.67,396.55,397.34,397.27,1000,0.8,360.09,8e+06
135.5,6.5726,268.23,1.6915e+05,0.94245,240.63,240.63,240.63,240.63,240.63,240.63,1.5924e+05,399.47,401.66,402.46,402.09,1000,0.8,360.09,8e+06
136,6.6916,273.75,1.6906e+05,0.9432,244.42,244.42,244.42,244.42,244.42,244.42,1.5868e+05,400.27,399.47,400.28,400.24,1000,0.8,360.09,8e+06
136.5,6.6916,273.79,1.6922e+05,0.94396,244.08,244.08,244.08,244.08,244.08,244.08,1.5889e+05,398.69,400.27,401.08,401.02,1000,0.8,360.09,8e+06
137,6.6916,273.69,1.6894e+05,0.94472,244.78,244.78,244.78,244.78,244.78,244.78,1.5848e+05,399.1,398.69,399.5,399.6,1000,0.8,360.09,8e+06
137.5,6.6916,273.73,1.6899e+05,0.94548,244.59,244.59,244.59,244.59,244.59,244.59,1.5858e+05,398.7,399.1,399.9,399.88,1000,0.8,360.09,8e+06
138,6.6916,273.7,1.6893e+05,0.94624,244.77,244.77,244.77,244.77,244.77,244.77,1.5848e+05,397.9,398.7,399.51,399.53,1000,0.8,360.09,8e+06
138.5,6.6916,273.66,1.6877e+05,0.947,245.12,245.12,245.12,245.12,245.12,245.12,1.5827e+05,397.11,397.9,398.71,398.77,1000,0.8,360.09,8e+06
139,6.6916,273.63,1.6862e+05,0.94776,245.47,245.47,245.47,245.47,245.47,245.47,1.5806e+05,398.69,397.11,397.91,397.97,1000,0.8,360.09,8e+06
139.5,6.6916,273.72,1.6889e+05,0.94853,244.77,244.77,244.77,244.77,244.77,244.77,1.5847e+05,398.87,398.69,399.5,399.39,1000,0.8,360.09,8e+06
140,6.6916,273.72,1.6895e+05,0.94929,244.7,244.7,244.7,244.7,244.7,244.7,1.5852e+05,399.85,398.87,399.68,399.66,1000,0.8,360.09,8e+06
140.5,6.6916,273.77,1.6913e+05,0.95005,244.28,244.28,244.28,244.28,244.28,244.28,1.5878e+05,400.05,399.85,400.66,400.59,1000,0.8,360.09,8e+06
141,6.6916,273.77,1.6918e+05,0.95082,244.2,244.2,244.2,244.2,244.2,244.2,1.5883e+05,398.45,400.05,400.85,400.83,1000,0.8,360.09,8e+06
141.5,6.6916,273.68,1.689e+05,0.95158,244.9,244.9,244.9,244.9,244.9,244.9,1.5841e+05,399.05,398.45,399.26,399.37,1000,0.8,360.09,8e+06
142,6.6916,273.73,1.6898e+05,0.95235,244.63,244.63,244.63,244.63,244.63,244.63,1.5857e+05,401.61,399.05,399.86,399.83,1000,0.8,360.09,8e+06
142.5,6.6916,273.87,1.6945e+05,0.95311,243.52,243.52,243.52,243.52,243.52,243.52,1.5923e+05,397.67,401.61,402.42,402.24,1000,0.8,360.09,8e+06
143,6.6916,273.63,1.6878e+05,0.95388,245.26,245.26,245.26,245.26,245.26,245.26,1.5821e+05,397.08,397.67,398.48,398.74,1000,0.8,360.09,8e+06
143.5,6.6916,273.63,1.6861e+05,0.95465,245.5,245.5,245.5,245.5,245.5,245.5,1.5806e+05,399.44,397.08,397.89,397.95,1000,0.8,360.09,8e+06
144,6.6916,273.77,1.6903e+05,0.95542,244.46,244.46,244.46,244.46,244.46,244.46,1.5867e+05,398.26,399.44,400.25,400.09,1000,0.8,360.09,8e+06
144.5,6.6916,273.68,1.6885e+05,0.95619,244.99,244.99,244.99,244.99,244.99,244.99,1.5836e+05,399.04,398.26,399.06,399.13,1000,0.8,360.09,8e+06
145,6.6916,273.74,1.6898e+05,0.95696,244.65,244.65,244.65,244.65,244.65,244.65,1.5857e+05,397.68,399.04,399.85,399.8,1000,0.8,360.09,8e+06
145.5,6.6916,273.65,1.6874e+05,0.95773,245.25,245.25,245.25,245.25,245.25,245.25,1.5821e+05,396.09,397.68,398.49,398.58,1000,0.8,360.09,8e+06
146,6.6916,273.58,1.6843e+05,0.9585,245.95,245.95,245.95,245.95,245.95,245.95,1.578e+05,399.81,396.09,396.9,397.02,1000,0.8,360.09,8e+06
146.5,6.6916,273.8,1.6908e+05,0.95927,244.3,244.3,244.3,244.3,244.3,244.3,1.5876e+05,399.42,399.81,400.61,400.36,1000,0.8,360.09,8e+06
147,6.8106,279.39,1.693e+05,0.96004,247.31,247.31,247.31,247.31,247.31,247.31,1.5867e+05,398.82,399.42,400.24,400.14,1000,0.8,360.09,8e+06
147.5,6.8106,279.34,1.6922e+05,0.96081,247.58,247.58,247.58,247.58,247.58,247.58,1.5851e+05,400.21,398.82,399.64,399.67,1000,0.8,360.09,8e+06
148,6.8106,279.43,1.6946e+05,0.96159,246.96,246.96,246.96,246.96,246.96,246.96,1.5888e+05,398.83,400.21,401.03,400.94,1000,0.8,360.09,8e+06
148.5,6.8106,279.34,1.6923e+05,0.96236,247.58,247.58,247.58,247.58,247.58,247.58,1.5852e+05,399.79,398.83,399.65,399.74,1000,0.8,360.09,8e+06
149,6.8106,279.4,1.6939e+05,0.96314,247.15,247.15,247.15,247.15,247.15,247.15,1.5877e+05,399.22,399.79,400.61,400.55,1000,0.8,360.09,8e+06
149.5,6.8106,279.36,1.693e+05,0.96391,247.41,247.41,247.41,247.41,247.41,247.41,1.5862e+05,397.63,399.22,400.04,400.08,1000,0.8,360.09,8e+06
150,6.8106,279.28,1.69e+05,0.96469,248.12,248.12,248.12,248.12,248.12,248.12,1.5821e+05,396.27,397.63,398.46,398.57,1000,0.8,360.09,8e+06
150.5,6.8106,279.21,1.6873e+05,0.96547,248.72,248.72,248.72,248.72,248.72,248.72,1.5785e+05,395.09,396.27,397.09,397.19,1000,0.8,360.09,8e+06
151,6.8106,279.16,1.6849e+05,0.96624,249.25,249.25,249.25,249.25,249.25,249.25,1.5754e+05,400.15,395.09,395.91,396,1000,0.8,360.09,8e+06
151.5,6.8106,279.46,1.6939e+05,0.96702,246.98,246.98,246.98,246.98,246.98,246.98,1.5886e+05,398.6,400.15,400.97,400.63,1000,0.8,360.09,8e+06
152,6.8106,279.33,1.6918e+05,0.9678,247.7,247.7,247.7,247.7,247.7,247.7,1.5846e+05,399.18,398.6,399.42,399.49,1000,0.8,360.09,8e+06
152.5,6.8106,279.37,1.6927e+05,0.96858,247.44,247.44,247.44,247.44,247.44,247.44,1.5861e+05,396.26,399.18,400,399.97,1000,0.8,360.09,8e+06
153,6.8106,279.2,1.6875e+05,0.96936,248.75,248.75,248.75,248.75,248.75,248.75,1.5785e+05,395.87,396.26,397.08,397.28,1000,0.8,360.09,8e+06
153.5,6.8106,279.2,1.6863e+05,0.97014,248.91,248.91,248.91,248.91,248.91,248.91,1.5775e+05,395.07,395.87,396.69,396.73,1000,0.8,360.09,8e+06
154,6.8106,279.16,1.6848e+05,0.97093,249.27,249.27,249.27,249.27,249.27,249.27,1.5754e+05,395.28,395.07,395.89,395.95,1000,0.8,360.09,8e+06
154.5,6.8106,279.18,1.6851e+05,0.97171,249.17,249.17,249.17,249.17,249.17,249.17,1.5759e+05,394.5,395.28,396.1,396.09,1000,0.8,360.09,8e+06
155,6.8106,279.14,1.6836e+05,0.97249,249.53,249.53,249.53,249.53,249.53,249.53,1.5739e+05,398.39,394.5,395.32,395.37,1000,0.8,360.09,8e+06
155.5,6.8106,279.37,1.6906e+05,0.97328,247.78,247.78,247.78,247.78,247.78,247.78,1.584e+05,396.44,398.39,399.21,398.94,1000,0.8,360.09,8e+06
156,6.8106,279.22,1.6877e+05,0.97406,248.67,248.67,248.67,248.67,248.67,248.67,1.579e+05,395.85,396.44,397.26,397.38,1000,0.8,360.09,8e+06
156.5,6.8106,279.2,1.6863e+05,0.97485,248.93,248.93,248.93,248.93,248.93,248.93,1.5774e+05,395.66,395.85,396.67,396.72,1000,0.8,360.09,8e+06
157,6.8106,279.2,1.6859e+05,0.97563,249.01,249.01,249.01,249.01,249.01,249.01,1.5769e+05,393.7,395.66,396.49,396.5,1000,0.8,360.09,8e+06
157.5,6.9294,284.7,1.6843e+05,0.97642,252.72,252.72,252.72,252.72,252.72,252.72,1.5719e+05,396.04,393.7,394.54,394.42,1000,0.8,360.09,8e+06
