79,6.7782,122.58,2.0994e+05,0.79236,211.85,211.85,211.85,211.85,211.85,211.85,1.7545e+05,587.36,586.77,587.36,586.49,1400,0.75,354.09,7e+06
79.5,6.7782,122.37,2.1025e+05,0.79291,211.77,211.77,211.77,211.77,211.77,211.77,1.7556e+05,587.36,587.36,587.95,587.8,1400,0.75,354.09,7e+06
80,6.7782,122.34,2.1028e+05,0.79346,211.78,211.78,211.78,211.78,211.78,211.78,1.7556e+05,587.23,587.36,587.95,587.93,1400,0.75,354.09,7e+06
80.5,6.7782,122.35,2.1026e+05,0.79402,211.82,211.82,211.82,211.82,211.82,211.82,1.7554e+05,585.79,587.23,587.82,587.83,1400,0.75,354.09,7e+06
81,6.7782,122.49,2.1e+05,0.79458,212.19,212.19,212.19,212.19,212.19,212.19,1.7527e+05,586.77,585.79,586.38,586.5,1400,0.75,354.09,7e+06
81.5,6.7782,122.42,2.1015e+05,0.79514,211.93,211.93,211.93,211.93,211.93,211.93,1.7545e+05,586.77,586.77,587.36,587.28,1400,0.75,354.09,7e+06
82,6.7782,122.41,2.1016e+05,0.7957,211.93,211.93,211.93,211.93,211.93,211.93,1.7545e+05,585.33,586.77,587.36,587.35,1400,0.75,354.09,7e+06
82.5,6.7782,122.54,2.099e+05,0.79626,212.31,212.31,212.31,212.31,212.31,212.31,1.7518e+05,586.77,585.33,585.92,586.04,1400,0.75,354.09,7e+06
83,6.7782,122.43,2.1014e+05,0.79682,211.93,211.93,211.93,211.93,211.93,211.93,1.7545e+05,585.92,586.77,587.36,587.24,1400,0.75,354.09,7e+06
83.5,6.7782,122.49,2.1001e+05,0.79739,212.16,212.16,212.16,212.16,212.16,212.16,1.7529e+05,585.46,585.92,586.51,586.57,1400,0.75,354.09,7e+06
84,6.7782,122.54,2.0991e+05,0.79796,212.27,212.27,212.27,212.27,212.27,212.27,1.7521e+05,585.33,585.46,586.05,586.09,1400,0.75,354.09,7e+06
84.5,6.7782,122.56,2.0988e+05,0.79853,212.3,212.3,212.3,212.3,212.3,212.3,1.7518e+05,585.2,585.33,585.92,585.93,1400,0.75,354.09,7e+06
85,6.7782,122.58,2.0985e+05,0.7991,212.33,212.33,212.33,212.33,212.33,212.33,1.7516e+05,586.05,585.2,585.79,585.8,1400,0.75,354.09,7e+06
85.5,6.7782,122.5,2.1e+05,0.79967,212.11,212.11,212.11,212.11,212.11,212.11,1.7532e+05,583.64,586.05,586.64,586.56,1400,0.75,354.09,7e+06
86,6.7782,122.72,2.0958e+05,0.80024,212.75,212.75,212.75,212.75,212.75,212.75,1.7487e+05,584.61,583.64,584.22,584.42,1400,0.75,354.09,7e+06
86.5,6.7782,122.66,2.0971e+05,0.80082,212.47,212.47,212.47,212.47,212.47,212.47,1.7505e+05,584.61,584.61,585.2,585.14,1400,0.75,354.09,7e+06
87,6.7782,122.65,2.0972e+05,0.8014,212.48,212.48,212.48,212.48,212.48,212.48,1.7505e+05,584.61,584.61,585.2,585.19,1400,0.75,354.09,7e+06
87.5,6.7782,122.65,2.0973e+05,0.80197,212.48,212.48,212.48,212.48,212.48,212.48,1.7505e+05,583.64,584.61,585.2,585.2,1400,0.75,354.09,7e+06
88,6.7782,122.74,2.0955e+05,0.80255,212.74,212.74,212.74,212.74,212.74,212.74,1.7487e+05,583.64,583.64,584.22,584.3,1400,0.75,354.09,7e+06
88.5,6.7782,122.75,2.0953e+05,0.80314,212.73,212.73,212.73,212.73,212.73,212.73,1.7487e+05,583.31,583.64,584.22,584.23,1400,0.75,354.09,7e+06
89,6.7782,122.79,2.0947e+05,0.80372,212.82,212.82,212.82,212.82,212.82,212.82,1.748e+05,585.13,583.31,583.89,583.92,1400,0.75,354.09,7e+06
89.5,6.8758,126.5,2.0983e+05,0.8043,213.97,213.97,213.97,213.97,213.97,213.97,1.7515e+05,583.9,585.13,585.72,584.74,1400,0.75,354.09,7e+06
90,6.8758,126.45,2.0983e+05,0.80489,214.37,214.37,214.37,214.37,214.37,214.37,1.7492e+05,583.18,583.9,584.49,584.49,1400,0.75,354.09,7e+06
90.5,6.8758,126.51,2.097e+05,0.80548,214.56,214.56,214.56,214.56,214.56,214.56,1.7479e+05,582.2,583.18,583.77,583.83,1400,0.75,354.09,7e+06
91,6.8758,126.62,2.0951e+05,0.80607,214.82,214.82,214.82,214.82,214.82,214.82,1.746e+05,581.16,582.2,582.79,582.88,1400,0.75,354.09,7e+06
91.5,6.8758,126.73,2.093e+05,0.80666,215.08,215.08,215.08,215.08,215.08,215.08,1.7441e+05,581.03,581.16,581.75,581.85,1400,0.75,354.09,7e+06
92,6.8758,126.76,2.0925e+05,0.80725,215.11,215.11,215.11,215.11,215.11,215.11,1.7438e+05,581.75,581.03,581.62,581.65,1400,0.75,354.09,7e+06
92.5,6.8758,126.7,2.0938e+05,0.80785,214.92,214.92,214.92,214.92,214.92,214.92,1.7452e+05,580.32,581.75,582.34,582.28,1400,0.75,354.09,7e+06
93,6.8758,126.82,2.0913e+05,0.80844,215.3,215.3,215.3,215.3,215.3,215.3,1.7425e+05,580.77,580.32,580.91,581.03,1400,0.75,354.09,7e+06
93.5,6.8758,126.8,2.0918e+05,0.80904,215.18,215.18,215.18,215.18,215.18,215.18,1.7433e+05,579.6,580.77,581.36,581.34,1400,0.75,354.09,7e+06
94,6.8758,126.9,2.0898e+05,0.80964,215.49,215.49,215.49,215.49,215.49,215.49,1.7411e+05,579.21,579.6,580.19,580.29,1400,0.75,354.09,7e+06
94.5,6.8758,126.95,2.0888e+05,0.81024,215.58,215.58,215.58,215.58,215.58,215.58,1.7404e+05,578.37,579.21,579.8,579.85,1400,0.75,354.09,7e+06
95,6.8758,127.04,2.0872e+05,0.81084,215.81,215.81,215.81,215.81,215.81,215.81,1.7388e+05,578.76,578.37,578.96,579.04,1400,0.75,354.09,7e+06
95.5,6.8758,127.02,2.0877e+05,0.81144,215.7,215.7,215.7,215.7,215.7,215.7,1.7395e+05,578.5,578.76,579.35,579.33,1400,0.75,354.09,7e+06
96,6.8758,127.04,2.0873e+05,0.81205,215.77,215.77,215.77,215.77,215.77,215.77,1.739e+05,578.05,578.5,579.09,579.11,1400,0.75,354.09,7e+06
96.5,6.8758,127.08,2.0865e+05,0.81265,215.89,215.89,215.89,215.89,215.89,215.89,1.7382e+05,578.05,578.05,578.64,578.68,1400,0.75,354.09,7e+06
97,6.8758,127.09,2.0864e+05,0.81326,215.89,215.89,215.89,215.89,215.89,215.89,1.7382e+05,576.62,578.05,578.64,578.64,1400,0.75,354.09,7e+06
97.5,6.8758,127.22,2.0838e+05,0.81387,216.27,216.27,216.27,216.27,216.27,216.27,1.7355e+05,576.04,576.62,577.21,577.34,1400,0.75,354.09,7e+06
98,6.8758,127.3,2.0824e+05,0.81448,216.41,216.41,216.41,216.41,216.41,216.41,1.7344e+05,575.2,576.04,576.63,576.7,1400,0.75,354.09,7e+06
98.5,6.8758,127.39,2.0808e+05,0.81509,216.64,216.64,216.64,216.64,216.64,216.64,1.7328e+05,575.33,575.2,575.79,575.87,1400,0.75,354.09,7e+06
99,6.8758,127.39,2.0808e+05,0.81571,216.59,216.59,216.59,216.59,216.59,216.59,1.733e+05,574.36,575.33,575.92,575.92,1400,0.75,354.09,7e+06
99.5,6.9735,131.29,2.0801e+05,0.81632,218.53,218.53,218.53,218.53,218.53,218.53,1.7312e+05,574.62,574.36,574.96,574.5,1400,0.75,354.09,7e+06
100,6.9735,131.19,2.0817e+05,0.81694,218.5,218.5,218.5,218.5,218.5,218.5,1.7317e+05,573.78,574.62,575.22,575.15,1400,0.75,354.09,7e+06
100.5,6.9735,131.25,2.0803e+05,0.81756,218.74,218.74,218.74,218.74,218.74,218.74,1.7302e+05,572.94,573.78,574.38,574.45,1400,0.75,354.09,7e+06
101,6.9735,131.34,2.0786e+05,0.81817,218.96,218.96,218.96,218.96,218.96,218.96,1.7286e+05,571.66,572.94,573.55,573.62,1400,0.75,354.09,7e+06
101.5,6.9735,131.47,2.0761e+05,0.8188,219.31,219.31,219.31,219.31,219.31,219.31,1.7261e+05,572.37,571.66,572.26,572.38,1400,0.75,354.09,7e+06
102,6.9735,131.43,2.0771e+05,0.81942,219.11,219.11,219.11,219.11,219.11,219.11,1.7275e+05,571.66,572.37,572.97,572.92,1400,0.75,354.09,7e+06
102.5,6.9735,131.48,2.0759e+05,0.82004,219.31,219.31,219.31,219.31,219.31,219.31,1.7261e+05,571.09,571.66,572.26,572.32,1400,0.75,354.09,7e+06
103,6.9735,131.54,2.0748e+05,0.82067,219.46,219.46,219.46,219.46,219.46,219.46,1.725e+05,570.56,571.09,571.69,571.74,1400,0.75,354.09,7e+06
103.5,6.9735,131.6,2.0737e+05,0.82129,219.6,219.6,219.6,219.6,219.6,219.6,1.724e+05,570.38,570.56,571.16,571.21,1400,0.75,354.09,7e+06
104,6.9735,131.63,2.0732e+05,0.82192,219.65,219.65,219.65,219.65,219.65,219.65,1.7237e+05,569.73,570.38,570.98,571,1400,0.75,354.09,7e+06
104.5,6.9735,131.69,2.072e+05,0.82255,219.83,219.83,219.83,219.83,219.83,219.83,1.7224e+05,570.12,569.73,570.33,570.38,1400,0.75,354.09,7e+06
105,6.9735,131.66,2.0726e+05,0.82318,219.71,219.71,219.71,219.71,219.71,219.71,1.7232e+05,570.64,570.12,570.72,570.69,1400,0.75,354.09,7e+06
105.5,6.9735,131.61,2.0736e+05,0.82381,219.57,219.57,219.57,219.57,219.57,219.57,1.7242e+05,570.12,570.64,571.24,571.2,1400,0.75,354.09,7e+06
106,6.9735,131.65,2.0728e+05,0.82445,219.72,219.72,219.72,219.72,219.72,219.72,1.7232e+05,569.41,570.12,570.72,570.76,1400,0.75,354.09,7e+06
106.5,6.9735,131.72,2.0714e+05,0.82508,219.91,219.91,219.91,219.91,219.91,219.91,1.7218e+05,568.84,569.41,570.01,570.08,1400,0.75,354.09,7e+06
107,6.9735,131.78,2.0702e+05,0.82572,220.07,220.07,220.07,220.07,220.07,220.07,1.7207e+05,568.71,568.84,569.44,569.5,1400,0.75,354.09,7e+06
107.5,6.9735,131.81,2.0698e+05,0.82636,220.1,220.1,220.1,220.1,220.1,220.1,1.7205e+05,568.97,568.71,569.31,569.33,1400,0.75,354.09,7e+06
108,6.9735,131.78,2.0703e+05,0.827,220.03,220.03,220.03,220.03,220.03,220.03,1.721e+05,568.58,568.97,569.57,569.55,1400,0.75,354.09,7e+06
108.5,6.9735,131.82,2.0696e+05,0.82764,220.14,220.14,220.14,220.14,220.14,220.14,1.7202e+05,568.97,568.58,569.18,569.21,1400,0.75,354.09,7e+06
109,7.0713,135.57,2.0715e+05,0.82828,221.72,221.72,221.72,221.72,221.72,221.72,1.721e+05,568.71,568.97,569.58,569.09,1400,0.75,354.09,7e+06
109.5,7.0713,135.51,2.0722e+05,0.82892,221.84,221.84,221.84,221.84,221.84,221.84,1.7205e+05,568.14,568.71,569.32,569.29,1400,0.75,354.09,7e+06
110,7.0713,135.56,2.0712e+05,0.82957,222.01,222.01,222.01,222.01,222.01,222.01,1.7195e+05,569.41,568.14,568.75,568.79,1400,0.75,354.09,7e+06
110.5,7.0713,135.45,2.0734e+05,0.83022,221.64,221.64,221.64,221.64,221.64,221.64,1.7219e+05,569.41,569.41,570.02,569.92,1400,0.75,354.09,7e+06
111,7.0713,135.43,2.0737e+05,0.83086,221.65,221.65,221.65,221.65,221.65,221.65,1.7219e+05,568.14,569.41,570.02,570.01,1400,0.75,354.09,7e+06
111.5,7.0713,135.55,2.0713e+05,0.83151,222.01,222.01,222.01,222.01,222.01,222.01,1.7195e+05,568.84,568.14,568.75,568.85,1400,0.75,354.09,7e+06
112,7.0713,135.5,2.0724e+05,0.83216,221.81,221.81,221.81,221.81,221.81,221.81,1.7208e+05,568.71,568.84,569.45,569.4,1400,0.75,354.09,7e+06
112.5,7.0713,135.51,2.0723e+05,0.83282,221.85,221.85,221.85,221.85,221.85,221.85,1.7205e+05,568.97,568.71,569.32,569.32,1400,0.75,354.09,7e+06
113,7.0713,135.48,2.0727e+05,0.83347,221.78,221.78,221.78,221.78,221.78,221.78,1.721e+05,568.84,568.97,569.58,569.56,1400,0.75,354.09,7e+06
113.5,7.0713,135.49,2.0725e+05,0.83412,221.82,221.82,221.82,221.82,221.82,221.82,1.7208e+05,568.71,568.84,569.45,569.46,1400,0.75,354.09,7e+06
114,7.0713,135.5,2.0723e+05,0.83478,221.85,221.85,221.85,221.85,221.85,221.85,1.7205e+05,568.97,568.71,569.32,569.33,1400,0.75,354.09,7e+06
114.5,7.0713,135.48,2.0727e+05,0.83544,221.78,221.78,221.78,221.78,221.78,221.78,1.721e+05,568.71,568.97,569.58,569.56,1400,0.75,354.09,7e+06
115,7.0713,135.5,2.0723e+05,0.8361,221.85,221.85,221.85,221.85,221.85,221.85,1.7205e+05,568.97,568.71,569.32,569.34,1400,0.75,354.09,7e+06
115.5,7.0713,135.48,2.0727e+05,0.83676,221.78,221.78,221.78,221.78,221.78,221.78,1.721e+05,567.43,568.97,569.58,569.56,1400,0.75,354.09,7e+06
116,7.0713,135.62,2.07e+05,0.83742,222.21,222.21,222.21,222.21,222.21,222.21,1.7181e+05,569.54,567.43,568.04,568.17,1400,0.75,354.09,7e+06
116.5,7.0713,135.45,2.0735e+05,0.83808,221.61,221.61,221.61,221.61,221.61,221.61,1.7221e+05,568.84,569.54,570.15,569.99,1400,0.75,354.09,7e+06
117,7.0713,135.48,2.0726e+05,0.83874,221.82,221.82,221.82,221.82,221.82,221.82,1.7208e+05,568.58,568.84,569.45,569.49,1400,0.75,354.09,7e+06
117.5,7.0713,135.52,2.0721e+05,0.83941,221.9,221.9,221.9,221.9,221.9,221.9,1.7203e+05,568.14,568.58,569.19,569.21,1400,0.75,354.09,7e+06
118,7.1692,139.38,2.0719e+05,0.84008,223.69,223.69,223.69,223.69,223.69,223.69,1.7195e+05,566.91,568.14,568.76,568.13,1400,0.75,354.09,7e+06
118.5,7.1692,139.38,2.0711e+05,0.84075,224.1,224.1,224.1,224.1,224.1,224.1,1.7172e+05,568.71,566.91,567.53,567.56,1400,0.75,354.09,7e+06
119,7.1692,139.23,2.0743e+05,0.84142,223.58,223.58,223.58,223.58,223.58,223.58,1.7206e+05,568.27,568.71,569.33,569.18,1400,0.75,354.09,7e+06
119.5,7.1692,139.24,2.0739e+05,0.84209,223.72,223.72,223.72,223.72,223.72,223.72,1.7198e+05,568.01,568.27,568.89,568.91,1400,0.75,354.09,7e+06
120,7.1692,139.27,2.0733e+05,0.84276,223.8,223.8,223.8,223.8,223.8,223.8,1.7193e+05,568.97,568.01,568.62,568.65,1400,0.75,354.09,7e+06
120.5,7.1692,139.19,2.075e+05,0.84343,223.52,223.52,223.52,223.52,223.52,223.52,1.7211e+05,567.43,568.97,569.59,569.51,1400,0.75,354.09,7e+06
121,7.1692,139.31,2.0724e+05,0.84411,223.96,223.96,223.96,223.96,223.96,223.96,1.7182e+05,567.57,567.43,568.05,568.17,1400,0.75,354.09,7e+06
121.5,7.1692,139.32,2.0724e+05,0.84478,223.92,223.92,223.92,223.92,223.92,223.92,1.7184e+05,567.57,567.57,568.18,568.19,1400,0.75,354.09,7e+06
122,7.1692,139.32,2.0724e+05,0.84546,223.92,223.92,223.92,223.92,223.92,223.92,1.7184e+05,566.6,567.57,568.18,568.18,1400,0.75,354.09,7e+06
122.5,7.1692,139.41,2.0706e+05,0.84614,224.19,224.19,224.19,224.19,224.19,224.19,1.7166e+05,566.6,566.6,567.22,567.3,1400,0.75,354.09,7e+06
123,7.1692,139.42,2.0704e+05,0.84682,224.19,224.19,224.19,224.19,224.19,224.19,1.7166e+05,568.01,566.6,567.22,567.23,1400,0.75,354.09,7e+06
123.5,7.1692,139.3,2.073e+05,0.8475,223.79,223.79,223.79,223.79,223.79,223.79,1.7193e+05,567.57,568.01,568.62,568.51,1400,0.75,354.09,7e+06
124,7.1692,139.32,2.0724e+05,0.84819,223.92,223.92,223.92,223.92,223.92,223.92,1.7184e+05,566.86,567.57,568.18,568.21,1400,0.75,354.09,7e+06
124.5,7.1692,139.38,2.0711e+05,0.84887,224.12,224.12,224.12,224.12,224.12,224.12,1.7171e+05,567.04,566.86,567.48,567.54,1400,0.75,354.09,7e+06
125,7.1692,139.38,2.0713e+05,0.84956,224.07,224.07,224.07,224.07,224.07,224.07,1.7174e+05,566.86,567.04,567.66,567.65,1400,0.75,354.09,7e+06
125.5,7.1692,139.39,2.071e+05,0.85025,224.12,224.12,224.12,224.12,224.12,224.12,1.7171e+05,566.6,566.86,567.48,567.5,1400,0.75,354.09,7e+06
126,7.1692,139.42,2.0705e+05,0.85093,224.19,224.19,224.19,224.19,224.19,224.19,1.7166e+05,566.73,566.6,567.22,567.24,1400,0.75,354.09,7e+06
126.5,7.1692,139.41,2.0707e+05,0.85162,224.15,224.15,224.15,224.15,224.15,224.15,1.7168e+05,566.16,566.73,567.35,567.34,1400,0.75,354.09,7e+06
127,7.2671,143.19,2.0715e+05,0.85231,226.04,226.04,226.04,226.04,226.04,226.04,1.7158e+05,566.47,566.16,566.79,566.61,1400,0.75,354.09,7e+06
127.5,7.2671,143.13,2.0725e+05,0.85301,225.97,225.97,225.97,225.97,225.97,225.97,1.7164e+05,566.03,566.47,567.1,567.05,1400,0.75,354.09,7e+06
128,7.2671,143.16,2.0718e+05,0.8537,226.1,226.1,226.1,226.1,226.1,226.1,1.7155e+05,565.07,566.03,566.66,566.69,1400,0.75,354.09,7e+06
128.5,7.2671,143.25,2.0699e+05,0.8544,226.37,226.37,226.37,226.37,226.37,226.37,1.7137e+05,563.93,565.07,565.69,565.78,1400,0.75,354.09,7e+06
129,7.2671,143.37,2.0676e+05,0.85509,226.7,226.7,226.7,226.7,226.7,226.7,1.7115e+05,564.76,563.93,564.56,564.66,1400,0.75,354.09,7e+06
129.5,7.2671,143.31,2.0689e+05,0.85579,226.45,226.45,226.45,226.45,226.45,226.45,1.7131e+05,564.11,564.76,565.39,565.33,1400,0.75,354.09,7e+06
130,7.2671,143.36,2.0679e+05,0.85649,226.64,226.64,226.64,226.64,226.64,226.64,1.7119e+05,564.76,564.11,564.73,564.78,1400,0.75,354.09,7e+06
130.5,7.2671,143.31,2.069e+05,0.85719,226.45,226.45,226.45,226.45,226.45,226.45,1.7131e+05,564.63,564.76,565.39,565.34,1400,0.75,354.09,7e+06
131,7.2671,143.32,2.0688e+05,0.85789,226.49,226.49,226.49,226.49,226.49,226.49,1.7129e+05,565.33,564.63,565.26,565.26,1400,0.75,354.09,7e+06
131.5,7.2671,143.25,2.0701e+05,0.8586,226.29,226.29,226.29,226.29,226.29,226.29,1.7142e+05,564.76,565.33,565.96,565.9,1400,0.75,354.09,7e+06
132,7.2671,143.29,2.0692e+05,0.8593,226.46,226.46,226.46,226.46,226.46,226.46,1.7131e+05,565.2,564.76,565.39,565.43,1400,0.75,354.09,7e+06
132.5,7.2671,143.26,2.0699e+05,0.86001,226.33,226.33,226.33,226.33,226.33,226.33,1.7139e+05,564.63,565.2,565.83,565.79,1400,0.75,354.09,7e+06
133,7.2671,143.31,2.0689e+05,0.86071,226.5,226.5,226.5,226.5,226.5,226.5,1.7129e+05,563.8,564.63,565.26,565.3,1400,0.75,354.09,7e+06
133.5,7.2671,143.39,2.0673e+05,0.86142,226.74,226.74,226.74,226.74,226.74,226.74,1.7113e+05,565.33,563.8,564.43,564.5,1400,0.75,354.09,7e+06
134,7.2671,143.27,2.0699e+05,0.86213,226.29,226.29,226.29,226.29,226.29,226.29,1.7142e+05,563.36,565.33,565.96,565.84,1400,0.75,354.09,7e+06
134.5,7.2671,143.42,2.0666e+05,0.86284,226.87,226.87,226.87,226.87,226.87,226.87,1.7104e+05,563.93,563.36,563.99,564.14,1400,0.75,354.09,7e+06
135,7.2671,143.39,2.0673e+05,0.86355,226.69,226.69,226.69,226.69,226.69,226.69,1.7115e+05,564.06,563.93,564.56,564.53,1400,0.75,354.09,7e+06
135.5,7.3652,147.1,2.0695e+05,0.86427,228.39,228.39,228.39,228.39,228.39,228.39,1.7118e+05,563.23,564.06,564.7,564.48,1400,0.75,354.09,7e+06
136,7.3652,147.13,2.0685e+05,0.86498,228.65,228.65,228.65,228.65,228.65,228.65,1.7102e+05,563.23,563.23,563.87,563.91,1400,0.75,354.09,7e+06
136.5,7.3652,147.14,2.0684e+05,0.8657,228.65,228.65,228.65,228.65,228.65,228.65,1.7102e+05,563.49,563.23,563.87,563.87,1400,0.75,354.09,7e+06
137,7.3652,147.12,2.0689e+05,0.86642,228.57,228.57,228.57,228.57,228.57,228.57,1.7107e+05,562.14,563.49,564.13,564.11,1400,0.75,354.09,7e+06
137.5,7.3652,147.23,2.0664e+05,0.86713,228.97,228.97,228.97,228.97,228.97,228.97,1.7081e+05,562.53,562.14,562.78,562.88,1400,0.75,354.09,7e+06
138,7.3652,147.22,2.0669e+05,0.86785,228.85,228.85,228.85,228.85,228.85,228.85,1.7089e+05,563.23,562.53,563.17,563.15,1400,0.75,354.09,7e+06
138.5,7.3652,147.16,2.0682e+05,0.86858,228.64,228.64,228.64,228.64,228.64,228.64,1.7102e+05,562.4,563.23,563.87,563.81,1400,0.75,354.09,7e+06
139,7.3652,147.22,2.0669e+05,0.8693,228.89,228.89,228.89,228.89,228.89,228.89,1.7086e+05,563.93,562.4,563.04,563.1,1400,0.75,354.09,7e+06
139.5,7.3652,147.1,2.0695e+05,0.87002,228.44,228.44,228.44,228.44,228.44,228.44,1.7116e+05,562.84,563.93,564.57,564.45,1400,0.75,354.09,7e+06
140,7.3652,147.17,2.0678e+05,0.87075,228.77,228.77,228.77,228.77,228.77,228.77,1.7095e+05,562.67,562.84,563.47,563.55,1400,0.75,354.09,7e+06
140.5,7.3652,147.2,2.0673e+05,0.87147,228.82,228.82,228.82,228.82,228.82,228.82,1.7091e+05,562.4,562.67,563.3,563.32,1400,0.75,354.09,7e+06
141,7.3652,147.22,2.0668e+05,0.8722,228.89,228.89,228.89,228.89,228.89,228.89,1.7086e+05,562.01,562.4,563.04,563.06,1400,0.75,354.09,7e+06
141.5,7.3652,147.26,2.066e+05,0.87293,229.01,229.01,229.01,229.01,229.01,229.01,1.7079e+05,562.67,562.01,562.64,562.68,1400,0.75,354.09,7e+06
142,7.3652,147.21,2.0671e+05,0.87366,228.81,228.81,228.81,228.81,228.81,228.81,1.7091e+05,562.53,562.67,563.3,563.25,1400,0.75,354.09,7e+06
142.5,7.3652,147.21,2.067e+05,0.87439,228.86,228.86,228.86,228.86,228.86,228.86,1.7089e+05,563.93,562.53,563.17,563.17,1400,0.75,354.09,7e+06
143,7.3652,147.1,2.0695e+05,0.87513,228.45,228.45,228.45,228.45,228.45,228.45,1.7116e+05,561.44,563.93,564.57,564.45,1400,0.75,354.09,7e+06
143.5,7.4634,151.07,2.0662e+05,0.87586,230.89,230.89,230.89,230.89,230.89,230.89,1.7068e+05,562.4,561.44,562.09,561.73,1400,0.75,354.09,7e+06
144,7.4634,150.93,2.0688e+05,0.8766,230.64,230.64,230.64,230.64,230.64,230.64,1.7087e+05,562.67,562.4,563.05,562.93,1400,0.75,354.09,7e+06
144.5,7.4634,150.89,2.0696e+05,0.87733,230.57,230.57,230.57,230.57,230.57,230.57,1.7092e+05,561.71,562.67,563.31,563.28,1400,0.75,354.09,7e+06
145,7.4634,150.96,2.0679e+05,0.87807,230.86,230.86,230.86,230.86,230.86,230.86,1.7074e+05,562.53,561.71,562.35,562.42,1400,0.75,354.09,7e+06
145.5,7.4634,150.91,2.0692e+05,0.87881,230.61,230.61,230.61,230.61,230.61,230.61,1.7089e+05,561.97,562.53,563.18,563.12,1400,0.75,354.09,7e+06
146,7.4634,150.95,2.0683e+05,0.87955,230.78,230.78,230.78,230.78,230.78,230.78,1.7079e+05,561.71,561.97,562.61,562.65,1400,0.75,354.09,7e+06
146.5,7.4634,150.97,2.0678e+05,0.88029,230.86,230.86,230.86,230.86,230.86,230.86,1.7074e+05,561.27,561.71,562.35,562.37,1400,0.75,354.09,7e+06
147,7.4634,151.02,2.0669e+05,0.88104,230.98,230.98,230.98,230.98,230.98,230.98,1.7065e+05,560.62,561.27,561.92,561.95,1400,0.75,354.09,7e+06
147.5,7.4634,151.08,2.0656e+05,0.88178,231.18,231.18,231.18,231.18,231.18,231.18,1.7053e+05,560.44,560.62,561.26,561.32,1400,0.75,354.09,7e+06
148,7.4634,151.1,2.0652e+05,0.88253,231.22,231.22,231.22,231.22,231.22,231.22,1.7049e+05,560.58,560.44,561.09,561.11,1400,0.75,354.09,7e+06
148.5,7.4634,151.1,2.0654e+05,0.88328,231.18,231.18,231.18,231.18,231.18,231.18,1.7052e+05,561.71,560.58,561.22,561.21,1400,0.75,354.09,7e+06
149,7.4634,151,2.0675e+05,0.88402,230.85,230.85,230.85,230.85,230.85,230.85,1.7073e+05,561.14,561.71,562.35,562.26,1400,0.75,354.09,7e+06
149.5,7.4634,151.03,2.0666e+05,0.88477,231.03,231.03,231.03,231.03,231.03,231.03,1.7063e+05,561.93,561.14,561.78,561.82,1400,0.75,354.09,7e+06
150,7.4634,150.97,2.068e+05,0.88552,230.79,230.79,230.79,230.79,230.79,230.79,1.7078e+05,559.62,561.93,562.57,562.51,1400,0.75,354.09,7e+06
150.5,7.4634,151.16,2.0639e+05,0.88628,231.48,231.48,231.48,231.48,231.48,231.48,1.7033e+05,561.27,559.62,560.26,560.44,1400,0.75,354.09,7e+06
151,7.4634,151.05,2.0665e+05,0.88703,230.97,230.97,230.97,230.97,230.97,230.97,1.7065e+05,560.31,561.27,561.92,561.8,1400,0.75,354.09,7e+06
151.5,7.5616,154.88,2.0661e+05,0.88778,232.97,232.97,232.97,232.97,232.97,232.97,1.7047e+05,559.88,560.31,560.96,560.51,1400,0.75,354.09,7e+06
152,7.5616,154.84,2.0663e+05,0.88854,233.15,233.15,233.15,233.15,233.15,233.15,1.7039e+05,560.44,559.88,560.53,560.52,1400,0.75,354.09,7e+06
152.5,7.5616,154.79,2.0674e+05,0.8893,232.98,232.98,232.98,232.98,232.98,232.98,1.705e+05,559.35,560.44,561.1,561.05,1400,0.75,354.09,7e+06
153,7.5616,154.88,2.0655e+05,0.89006,233.31,233.31,233.31,233.31,233.31,233.31,1.7029e+05,559.88,559.35,560.01,560.09,1400,0.75,354.09,7e+06
153.5,7.5616,154.85,2.0663e+05,0.89082,233.15,233.15,233.15,233.15,233.15,233.15,1.7039e+05,558.92,559.88,560.53,560.5,1400,0.75,354.09,7e+06
154,7.5616,154.92,2.0646e+05,0.89158,233.44,233.44,233.44,233.44,233.44,233.44,1.702e+05,559.05,558.92,559.57,559.65,1400,0.75,354.09,7e+06
154.5,7.5616,154.92,2.0647e+05,0.89234,233.39,233.39,233.39,233.39,233.39,233.39,1.7023e+05,559.62,559.05,559.71,559.7,1400,0.75,354.09,7e+06
155,7.5616,154.87,2.0657e+05,0.8931,233.23,233.23,233.23,233.23,233.23,233.23,1.7034e+05,559.62,559.62,560.27,560.22,1400,0.75,354.09,7e+06
155.5,7.5616,154.87,2.0658e+05,0.89387,233.23,233.23,233.23,233.23,233.23,233.23,1.7034e+05,557.83,559.62,560.27,560.26,1400,0.75,354.09,7e+06
156,7.5616,155.02,2.0626e+05,0.89464,233.77,233.77,233.77,233.77,233.77,233.77,1.7e+05,558.79,557.83,558.49,558.63,1400,0.75,354.09,7e+06
156.5,7.5616,154.96,2.064e+05,0.8954,233.47,233.47,233.47,233.47,233.47,233.47,1.7018e+05,558.36,558.79,559.44,559.38,1400,0.75,354.09,7e+06
157,7.5616,154.99,2.0633e+05,0.89617,233.61,233.61,233.61,233.61,233.61,233.61,1.701e+05,558.23,558.36,559.01,559.04,1400,0.75,354.09,7e+06
