,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
271,300.7,301.8,283.5,294.1,0.0,202.4,292.0,290.1,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.86,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.400000000000002,119.5,53.1,467.70000000000005,42.900000000000006,10.100000000000001,0.4,993.8000000000001,1600.0,26.0,194.8,994.0152895399425,-0.006103515625,0.7952,994.0152895399425,9.44213866988327,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2304.775524528878,2.601562499999998,2304.775524528878,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2294.659586480507,4694.458594644084,1548.2360265507011,4.620361327150379,0.7952,0.7952,992.8544441901294,2.601562499999998,0.7952,1604.0,0.7952,0.7952,2.601562499999998,0.7952,9.515380857367822,0.7952,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
272,301.2,301.8,283.8,295.3,0.0,202.70000000000002,292.8,290.2,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.87,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.400000000000002,119.4,53.2,467.90000000000003,42.900000000000006,10.100000000000001,0.4,993.8000000000001,1602.2,25.900000000000002,192.0,992.8544441901294,-0.006103515625,0.796,992.8544441901294,9.521484372991534,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2297.976287479973,2.601562499999998,2297.976287479973,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-37.39580376897516,2293.664576180667,4898.43570611124,1550.391882200354,4.745483397436486,0.796,0.796,992.8544441901294,2.601562499999998,0.796,1600.0,0.796,0.796,2.601562499999998,0.796,9.533691404238958,0.796,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
273,301.7,301.6,284.2,296.0,0.0,203.0,293.5,290.1,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.88,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.4,53.1,467.70000000000005,43.1,10.100000000000001,0.4,993.8000000000001,1599.4,25.900000000000002,199.9,994.0152895399425,-0.006103515625,0.7968,994.0152895399425,9.71069335732662,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2299.8004730296793,2.601562499999998,2299.8004730296793,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2283.382803082323,5033.7571068894495,1550.8064698252872,4.718017577129779,0.7968,0.7968,994.0152895399425,2.601562499999998,0.7968,1598.0,0.7968,0.7968,2.601562499999998,0.7968,9.552001951110096,0.7968,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
274,302.1,301.6,284.6,297.0,0.0,203.20000000000002,293.7,290.2,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.86,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.2,468.20000000000005,43.300000000000004,10.3,0.4,993.8000000000001,1600.6000000000001,25.900000000000002,197.3,992.8544441901294,-0.006103515625,0.7976,992.8544441901294,9.56420898235752,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2308.4238956282907,2.601562499999998,2308.4238956282907,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2296.4837720302135,4966.428076600291,1552.7964904249668,4.754638670872054,0.7976,0.7976,992.8544441901294,2.601562499999998,0.7976,1604.0,0.7976,0.7976,2.601562499999998,0.7976,9.503173826120396,0.7976,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
275,302.5,301.5,284.7,297.7,0.0,203.4,294.40000000000003,290.1,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,53.0,467.70000000000005,43.2,10.3,0.4,993.8000000000001,1601.6000000000001,25.900000000000002,195.10000000000002,992.8544441901294,-0.006103515625,0.7976,992.8544441901294,9.735107419821471,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2300.6296482795456,2.601562499999998,2300.6296482795456,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-37.39580376897516,2296.152101930267,4932.431891355765,1553.2939955748868,4.785156248990617,0.7976,0.7976,992.8544441901294,2.601562499999998,0.7976,1601.0,0.7976,0.7976,2.601562499999998,0.7976,9.53979491986267,0.7976,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
276,303.1,301.6,285.0,298.40000000000003,0.0,203.8,294.90000000000003,290.3,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.86,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,53.2,467.6,43.300000000000004,10.3,0.4,993.8000000000001,1600.8000000000002,25.900000000000002,197.60000000000002,994.0152895399425,-0.006103515625,0.7984,994.0152895399425,9.313964841785308,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2304.9413595788515,2.601562499999998,2304.9413595788515,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2296.981277180133,5000.09259174487,1554.20608834974,5.05981445205768,0.7984,0.7984,994.0152895399425,2.601562499999998,0.7984,1600.0,0.7984,0.7984,2.601562499999998,0.7984,9.56420898235752,0.7984,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
277,303.40000000000003,301.5,285.2,299.3,0.0,204.10000000000002,295.5,290.5,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,53.2,467.8,43.2,10.3,0.4,993.8000000000001,1600.2,25.900000000000002,198.70000000000002,992.8544441901294,-0.006103515625,0.7992,992.8544441901294,9.619140622970933,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2300.795483329519,2.601562499999998,2300.795483329519,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2300.2979781795993,4952.829602502481,1555.3669336995529,4.534912108418403,0.7992,0.7992,992.8544441901294,2.601562499999998,0.7992,1604.0,0.7992,0.7992,2.601562499999998,0.7992,9.545898435486384,0.7992,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
278,303.7,301.3,285.8,300.2,0.0,204.4,296.0,290.40000000000003,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.86,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,53.2,467.6,43.400000000000006,10.3,0.4,993.8000000000001,1601.0,25.900000000000002,197.20000000000002,992.8544441901294,-0.006103515625,0.8,992.8544441901294,9.637451169842072,992.8544441901294,992.8544441901294,992.8544441901294,6843.183337148091,2.601562499999998,2.601562499999998,2.601562499999998,2305.936369878691,2.601562499999998,2305.936369878691,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2302.619668879225,4864.439520866714,1556.1131914244327,4.647827147457085,0.8,0.8,992.8544441901294,2.601562499999998,0.8,1603.0,0.8,0.8,2.601562499999998,0.8,9.490966794872971,0.8,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
279,303.6,301.2,285.8,301.2,0.0,204.60000000000002,296.5,290.5,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.2,467.70000000000005,43.6,10.3,0.4,993.8000000000001,1600.8000000000002,26.0,204.9,994.0152895399425,-0.006103515625,0.8008,994.0152895399425,9.667968747960634,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2309.9164110780503,2.601562499999998,2309.9164110780503,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2290.8453803311213,5006.891828793775,1556.9423666742994,4.8645019520988795,0.8008,0.8008,994.0152895399425,2.601562499999998,0.8008,1602.0,0.8008,0.8008,2.601562499999998,0.8008,9.503173826120396,0.8008,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
280,303.6,301.3,286.2,301.90000000000003,0.0,204.70000000000002,296.8,290.7,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.1,467.90000000000003,43.800000000000004,10.4,0.4,993.8000000000001,1598.0,25.900000000000002,198.3,992.8544441901294,-0.006103515625,0.8008,992.8544441901294,9.36889648239872,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2304.1121843289848,2.601562499999998,2304.1121843289848,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2303.7805142290385,4884.837232013429,1558.0202944991256,4.702758788070498,0.8008,0.8008,992.8544441901294,2.601562499999998,0.8008,1605.0,0.8008,0.8008,2.601562499999998,0.8008,9.436035154259558,0.8008,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
281,303.8,301.40000000000003,286.6,302.6,0.0,205.10000000000002,297.2,290.6,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.83,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.1,467.70000000000005,43.7,10.4,0.4,993.8000000000001,1601.2,25.900000000000002,202.5,992.8544441901294,-0.006103515625,0.8016,992.8544441901294,9.405517576140996,992.8544441901294,992.8544441901294,992.8544441901294,6850.8117494468615,2.601562499999998,2.601562499999998,2.601562499999998,2307.7605554283973,2.601562499999998,2307.7605554283973,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2297.478782330053,4850.841046768903,1556.9423666742994,4.754638670872054,0.8016,0.8016,992.8544441901294,2.601562499999998,0.8016,1603.0,0.8016,0.8016,2.601562499999998,0.8016,9.533691404238958,0.8016,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
282,303.6,301.40000000000003,287.2,303.5,0.0,205.4,297.40000000000003,290.5,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.84,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.1,467.3,43.6,10.4,0.4,993.8000000000001,1599.4,25.900000000000002,216.4,994.0152895399425,-0.006103515625,0.8024,994.0152895399425,9.582519529228659,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2303.117174029145,2.601562499999998,2303.117174029145,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2291.840390630961,4633.265461203938,1560.9224078736584,4.940795897395286,0.8024,0.8024,994.0152895399425,2.601562499999998,0.8024,1602.0,0.8024,0.8024,2.601562499999998,0.8024,9.466552732378121,0.8024,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
283,303.6,301.3,287.7,304.2,0.0,205.70000000000002,297.6,290.40000000000003,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.82000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.2,467.8,43.800000000000004,10.4,0.4,993.8000000000001,1598.2,26.0,212.9,994.0152895399425,-0.006103515625,0.8032,994.0152895399425,9.56420898235752,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2304.775524528878,2.601562499999998,2304.775524528878,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2303.117174029145,4816.844861524377,1560.5078202487252,4.721069334941635,0.8032,0.8032,994.0152895399425,2.601562499999998,0.8032,1605.0,0.8032,0.8032,2.601562499999998,0.8032,9.448242185506983,0.8032,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
284,303.3,301.3,287.90000000000003,304.90000000000003,0.0,205.8,297.90000000000003,290.1,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.82000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.0,467.5,43.400000000000006,10.5,0.4,993.8000000000001,1599.8000000000002,26.0,203.10000000000002,994.0152895399425,-0.006103515625,0.804,994.0152895399425,9.436035154259558,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2308.4238956282907,2.601562499999998,2308.4238956282907,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2296.152101930267,4816.844861524377,1560.9224078736584,4.949951170830855,0.804,0.804,992.8544441901294,2.601562499999998,0.804,1603.0,0.804,0.804,2.601562499999998,0.804,9.515380857367822,0.804,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
285,303.5,301.3,288.40000000000003,305.6,0.0,206.20000000000002,298.1,290.2,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,53.1,467.3,42.300000000000004,10.5,0.4,993.8000000000001,1599.9,26.0,196.4,994.0152895399425,-0.006103515625,0.804,994.0152895399425,9.259033201171896,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2293.498741130694,2.601562499999998,2293.498741130694,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2297.478782330053,4701.257831692989,1562.5807583733913,4.5440673818539725,0.804,0.804,994.0152895399425,2.601562499999998,0.804,1600.0,0.804,0.804,2.601562499999998,0.804,9.53979491986267,0.804,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
286,303.5,300.90000000000003,288.8,306.3,0.0,206.4,297.8,289.90000000000003,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.82000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,53.0,467.6,42.7,10.5,0.4,993.8000000000001,1599.6000000000001,25.900000000000002,204.8,994.0152895399425,-0.006103515625,0.8048,994.0152895399425,9.490966794872971,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2305.936369878691,2.601562499999998,2305.936369878691,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2288.523689631495,4599.269275959412,1562.2490882734448,4.754638670872054,0.8048,0.8048,994.0152895399425,2.601562499999998,0.8048,1602.0,0.8048,0.8048,2.601562499999998,0.8048,9.515380857367822,0.8048,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
287,303.2,300.8,289.3,306.5,0.0,206.60000000000002,297.2,289.7,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.81,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.60000000000001,53.0,467.5,43.1,10.5,0.4,993.8000000000001,1600.4,25.900000000000002,203.9,994.0152895399425,-0.006103515625,0.8056,994.0152895399425,9.356689451151295,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2306.2680399786377,2.601562499999998,2306.2680399786377,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2300.132143129626,4483.682246128024,1562.0832532234715,4.849243163039598,0.8056,0.8056,992.8544441901294,2.601562499999998,0.8056,1602.0,0.8056,0.8056,2.601562499999998,0.8056,9.490966794872971,0.8056,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
288,303.2,301.0,290.3,306.8,0.0,206.9,296.8,289.90000000000003,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.83,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.5,119.5,52.900000000000006,467.8,43.5,10.5,0.4,993.8000000000001,1599.7,26.0,197.60000000000002,994.0152895399425,-0.006103515625,0.8064,994.0152895399425,9.374999998022433,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2304.4438544289314,2.601562499999998,2304.4438544289314,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2292.5037308308542,4504.07995727474,1562.7465934233646,4.632568358397804,0.8064,0.8064,994.0152895399425,2.601562499999998,0.8064,1598.0,0.8064,0.8064,2.601562499999998,0.8064,9.527587888615246,0.8064,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
289,303.1,300.90000000000003,290.8,307.20000000000005,0.0,207.10000000000002,296.5,289.8,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.4,53.1,467.8,43.300000000000004,10.5,0.4,993.8000000000001,1600.4,26.0,198.4,992.8544441901294,-0.006103515625,0.8072,992.8544441901294,9.582519529228659,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2313.3989471274895,2.601562499999998,2313.3989471274895,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2285.704493781949,4565.273090714886,1563.2440985732846,4.776000975555048,0.8072,0.8072,992.8544441901294,2.601562499999998,0.8072,1598.0,0.8072,0.8072,2.601562499999998,0.8072,9.503173826120396,0.8072,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
290,302.8,300.90000000000003,291.5,307.0,0.0,207.20000000000002,296.1,290.0,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.84,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.7,53.2,467.6,43.0,10.5,0.4,993.8000000000001,1600.4,26.0,192.70000000000002,994.0152895399425,-0.006103515625,0.8072,994.0152895399425,9.283447263666746,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2299.137132829786,2.601562499999998,2299.137132829786,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2300.2979781795993,4490.481483176929,1563.6586861982178,4.809570311485467,0.8072,0.8072,994.0152895399425,2.601562499999998,0.8072,1601.0,0.8072,0.8072,2.601562499999998,0.8072,9.44213866988327,0.8072,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
291,302.8,300.8,292.0,307.3,0.0,207.5,295.90000000000003,290.1,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.86,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.60000000000001,53.1,467.5,43.1,10.5,0.4,993.8000000000001,1600.6000000000001,26.0,197.4,992.8544441901294,-0.006103515625,0.808,992.8544441901294,9.698486326079196,992.8544441901294,992.8544441901294,992.8544441901294,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2310.4139162279703,2.601562499999998,2310.4139162279703,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2293.498741130694,4490.481483176929,1563.2440985732846,4.711914061506066,0.808,0.808,992.8544441901294,2.601562499999998,0.808,1600.0,0.808,0.808,2.601562499999998,0.808,9.521484372991534,0.808,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
292,302.3,300.8,292.40000000000003,307.20000000000005,0.0,207.70000000000002,295.3,290.0,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.83,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.4,53.0,467.70000000000005,43.0,10.5,0.4,993.8000000000001,1600.8000000000002,26.0,203.60000000000002,994.0152895399425,-0.006103515625,0.8088,994.0152895399425,9.667968747960634,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2322.685709925994,2.601562499999998,2322.685709925994,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2292.1720607309076,4572.072327763792,1562.2490882734448,4.7332763661890604,0.8088,0.8088,994.0152895399425,2.601562499999998,0.8088,1601.0,0.8088,0.8088,2.601562499999998,0.8088,9.503173826120396,0.8088,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
293,302.1,300.8,292.90000000000003,307.1,0.0,207.8,294.8,290.40000000000003,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.5,53.2,467.70000000000005,42.900000000000006,10.5,0.4,993.8000000000001,1600.8000000000002,26.0,201.3,992.8544441901294,-0.006103515625,0.8096,992.8544441901294,9.576416013604947,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.578124999999998,2312.072266727703,2.601562499999998,2312.072266727703,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2296.152101930267,4517.67843137255,1561.9174181734982,4.800415038049898,0.8096,0.8096,992.8544441901294,2.601562499999998,0.8096,1603.0,0.8096,0.8096,2.601562499999998,0.8096,9.490966794872971,0.8096,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
294,301.90000000000003,301.0,293.6,307.1,0.0,208.0,294.6,290.6,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.85000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.5,53.1,467.90000000000003,43.0,10.5,0.4,993.8000000000001,1599.8000000000002,25.900000000000002,195.5,994.0152895399425,-0.006103515625,0.8104,994.0152895399425,9.484863279249259,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.601562499999998,2.601562499999998,2.601562499999998,2314.891462577249,2.601562499999998,2314.891462577249,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2290.3478751812013,4383.3520408941795,1562.0832532234715,4.638671874021516,0.8104,0.8104,994.0152895399425,2.601562499999998,0.8104,1602.0,0.8104,0.8104,2.601562499999998,0.8104,9.503173826120396,0.8104,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
295,301.8,301.2,293.90000000000003,306.90000000000003,0.0,208.20000000000002,294.7,291.2,0.0,0.5,1.2000000000000002,0.0,71.60000000000001,75.10000000000001,90.82000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,119.60000000000001,53.2,467.6,43.1,10.5,0.4,993.8000000000001,1599.9,25.900000000000002,213.10000000000002,992.8544441901294,-0.006103515625,0.8104,992.8544441901294,9.466552732378121,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2306.931380178531,2.601562499999998,2306.931380178531,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2296.981277180133,4517.67843137255,1564.073273823151,4.663085936516366,0.8104,0.8104,992.8544441901294,2.601562499999998,0.8104,1606.0,0.8104,0.8104,2.601562499999998,0.8104,9.515380857367822,0.8104,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
