,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
75,248.70000000000002,236.20000000000002,221.8,235.10000000000002,0.0,185.60000000000002,242.5,242.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.3,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,110.0,52.900000000000006,444.8,37.9,0.0,0.5,994.3000000000001,1399.4,26.0,125.0,992.8544441901294,-0.006103515625,0.7592,994.0152895399425,7.1533203109910755,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1883.0569924467845,2.859374999999998,1883.0569924467845,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,1878.7452811474789,4403.252246890976,1357.0282139314897,3.8024902335729007,0.7592,0.7592,994.0152895399425,2.859374999999998,0.7592,1401.0,0.7592,0.7592,2.859374999999998,0.7592,7.5439453109086765,0.7592,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
76,248.4,236.4,221.70000000000002,235.20000000000002,0.0,185.5,242.8,242.5,0.0,0.30000000000000004,0.8,0.0,71.7,74.60000000000001,89.32000000000001,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,110.0,53.0,444.20000000000005,37.800000000000004,0.0,0.5,994.3000000000001,1398.7,26.0,113.60000000000001,994.0152895399425,-0.006103515625,0.76,994.0152895399425,7.708740232748915,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1891.3487449454494,2.859374999999998,1891.3487449454494,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1864.9809719996952,4403.252246890976,1358.1890592813027,3.521728514882125,0.76,0.76,994.0152895399425,2.859374999999998,0.76,1399.0,0.76,0.76,2.859374999999998,0.76,7.525634764037539,0.76,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
77,247.8,236.20000000000002,221.9,235.8,0.0,185.60000000000002,243.5,243.3,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.3,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,110.10000000000001,53.1,442.90000000000003,37.7,0.0,0.5,994.3000000000001,1401.8000000000002,26.0,90.7,994.0152895399425,-0.006103515625,0.7608,994.0152895399425,7.159423826614788,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1879.0769512474255,2.859374999999998,1879.0769512474255,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1877.2527656977193,4456.485297932403,1359.2669871061291,3.793334960137332,0.7608,0.7608,994.0152895399425,2.859374999999998,0.7608,1403.0,0.7608,0.7608,2.835937499999998,0.7608,7.519531248413826,0.7608,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
78,247.60000000000002,236.0,221.9,236.0,0.0,185.5,243.8,243.70000000000002,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.3,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,110.0,53.0,442.40000000000003,37.6,0.0,0.5,994.3000000000001,1400.0,26.0,123.80000000000001,992.8544441901294,-0.006103515625,0.7616,994.0152895399425,7.8063964827283145,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.859374999999998,2.859374999999998,2.859374999999998,1894.997116044862,2.859374999999998,1894.997116044862,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1874.5994048981465,4517.67843137255,1361.5057602807688,3.7628173820187696,0.7616,0.7616,994.0152895399425,2.859374999999998,0.7616,1406.0,0.7616,0.7616,2.859374999999998,0.7616,7.5439453109086765,0.7616,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
79,247.10000000000002,236.10000000000002,222.10000000000002,236.3,0.0,185.60000000000002,244.20000000000002,244.4,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.31,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.0,53.0,443.90000000000003,37.6,0.0,0.5,994.3000000000001,1399.4,26.0,111.2,994.0152895399425,-0.006103515625,0.7624,994.0152895399425,7.507324217166401,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1882.227817196918,2.859374999999998,1882.227817196918,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1875.594415197986,4429.7858548867025,1360.5936675059156,3.686523436722363,0.7624,0.7624,992.8544441901294,2.859374999999998,0.7624,1400.0,0.7624,0.7624,2.859374999999998,0.7624,7.5439453109086765,0.7624,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
80,246.9,236.4,222.20000000000002,236.60000000000002,0.0,185.5,244.60000000000002,244.8,0.0,0.30000000000000004,0.8,0.0,71.7,74.60000000000001,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.0,53.1,443.90000000000003,37.6,0.0,0.5,994.3000000000001,1401.3000000000002,25.900000000000002,96.10000000000001,994.0152895399425,-0.006103515625,0.7632,994.0152895399425,7.464599607800413,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1890.519569695583,2.859374999999998,1890.519569695583,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1873.1068894483867,4510.879194323645,1361.5057602807688,3.8543701163744575,0.7632,0.7632,994.0152895399425,2.859374999999998,0.7632,1400.0,0.7632,0.7632,2.859374999999998,0.7632,7.495117185918977,0.7632,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
81,246.5,236.20000000000002,222.20000000000002,237.10000000000002,0.0,185.60000000000002,245.20000000000002,245.70000000000002,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.32000000000001,0.0,0.5,3.8000000000000003,6.2,0.0,24.900000000000002,110.10000000000001,53.1,444.1,37.6,0.0,0.5,994.3000000000001,1399.4,25.900000000000002,110.80000000000001,994.0152895399425,-0.006103515625,0.7632,992.8544441901294,7.800292967104602,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1883.0569924467845,2.859374999999998,1883.0569924467845,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-37.39580376897516,1875.9260852979328,4612.867750057222,1361.5057602807688,3.8940429679285886,0.7632,0.7632,994.0152895399425,2.859374999999998,0.7632,1404.0,0.7632,0.7632,2.859374999999998,0.7632,7.458496092176701,0.7632,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
82,246.10000000000002,236.3,222.20000000000002,237.70000000000002,0.0,185.70000000000002,245.9,246.10000000000002,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.60000000000001,89.32000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.0,53.1,444.8,37.5,0.0,0.5,994.3000000000001,1398.2,26.0,119.30000000000001,994.0152895399425,-0.006103515625,0.764,994.0152895399425,7.666015623382927,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1902.1280231937137,2.835937499999998,1902.1280231937137,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1875.594415197986,4687.659357595179,1361.5057602807688,3.8604736319981696,0.764,0.764,994.0152895399425,2.859374999999998,0.764,1400.0,0.764,0.764,2.859374999999998,0.764,7.440185545305564,0.764,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
83,245.60000000000002,236.8,222.4,237.9,0.0,185.60000000000002,246.10000000000002,246.9,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.7,89.3,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,109.9,53.1,444.5,37.5,0.0,0.5,994.3000000000001,1401.7,26.0,97.9,992.8544441901294,-0.006103515625,0.7648,994.0152895399425,7.4768066390478385,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1887.0370336461438,2.859374999999998,1887.0370336461438,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1884.383672846571,4755.651728084231,1361.9203479057019,3.9154052726115824,0.7648,0.7648,994.0152895399425,2.859374999999998,0.7648,1402.0,0.7648,0.7648,2.859374999999998,0.7648,7.458496092176701,0.7648,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
84,245.20000000000002,237.0,222.70000000000002,238.5,0.0,185.70000000000002,246.8,247.4,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.3,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.0,53.1,446.8,37.5,0.0,0.5,994.3000000000001,1401.0,26.0,113.80000000000001,994.0152895399425,-0.006103515625,0.7656,994.0152895399425,7.781982420233465,994.0152895399425,994.0152895399425,994.0152895399425,6844.012512397957,2.859374999999998,2.859374999999998,2.859374999999998,1904.2838788433664,2.835937499999998,1904.2838788433664,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1876.4235904478526,4640.064698252843,1364.5737087052746,3.781127928889907,0.7656,0.7656,994.0152895399425,2.859374999999998,0.7656,1404.0,0.7656,0.7656,2.859374999999998,0.7656,7.519531248413826,0.7656,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
85,244.9,237.0,222.5,238.8,0.0,185.70000000000002,247.3,247.9,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.3,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.10000000000001,53.1,444.90000000000003,37.300000000000004,0.0,0.5,994.3000000000001,1399.2,26.0,131.5,992.8544441901294,-0.006103515625,0.7664,992.8544441901294,7.592773435898376,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1896.8213015945682,2.859374999999998,1896.8213015945682,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1881.7303120469983,4640.064698252843,1364.3249561303148,3.463745116456856,0.7664,0.7664,994.0152895399425,2.859374999999998,0.7664,1405.0,0.7664,0.7664,2.859374999999998,0.7664,7.495117185918977,0.7664,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
86,244.70000000000002,236.9,222.9,239.4,0.0,185.8,248.20000000000002,248.9,0.0,0.30000000000000004,0.8,0.0,71.60000000000001,74.7,89.28,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.2,53.0,445.20000000000005,37.4,0.0,0.5,994.3000000000001,1401.4,26.0,99.60000000000001,994.0152895399425,-0.006103515625,0.7672,994.0152895399425,6.921386717289999,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1896.8213015945682,2.859374999999998,1896.8213015945682,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1882.227817196918,4626.466224155032,1366.7295643549276,3.6193847648615254,0.7672,0.7672,994.0152895399425,2.859374999999998,0.7672,1401.0,0.7672,0.7672,2.859374999999998,0.7672,7.507324217166401,0.7672,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
87,244.60000000000002,237.20000000000002,223.10000000000002,240.0,0.0,185.70000000000002,248.70000000000002,249.3,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.29,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.10000000000001,53.2,446.0,37.4,0.0,0.5,994.3000000000001,1403.5,26.0,108.0,994.0152895399425,-0.006103515625,0.768,994.0152895399425,7.519531248413826,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1906.4397344930194,2.859374999999998,1906.4397344930194,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1877.2527656977193,4660.462409399558,1367.6416571297807,3.939819335106433,0.768,0.768,994.0152895399425,2.859374999999998,0.768,1403.0,0.768,0.768,2.859374999999998,0.768,7.495117185918977,0.768,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
88,244.4,237.4,223.3,240.8,0.0,185.8,249.5,250.5,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.29,0.0,0.5,3.8000000000000003,6.2,0.0,24.900000000000002,110.2,53.1,446.1,37.4,0.0,0.5,994.3000000000001,1399.7,26.0,135.20000000000002,992.8544441901294,-0.006103515625,0.7688,992.8544441901294,7.836914060846878,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1900.6355077439541,2.859374999999998,1900.6355077439541,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-36.23495841916208,1886.5395284962237,4687.659357595179,1367.6416571297807,3.8574218741863135,0.7688,0.7688,994.0152895399425,2.859374999999998,0.7688,1404.0,0.7688,0.7688,2.859374999999998,0.7688,7.464599607800413,0.7688,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
89,244.5,237.8,223.4,241.10000000000002,0.0,186.10000000000002,250.10000000000002,251.3,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.28,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.2,53.1,447.1,39.400000000000006,0.0,0.5,994.3000000000001,1400.4,26.0,123.30000000000001,994.0152895399425,-0.006103515625,0.7696,994.0152895399425,7.287597654712751,992.8544441901294,992.8544441901294,992.8544441901294,6850.148409246969,2.859374999999998,2.859374999999998,2.859374999999998,1911.7464560921649,2.859374999999998,1911.7464560921649,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1882.227817196918,4572.072327763792,1367.6416571297807,3.5064697258228437,0.7696,0.7696,994.0152895399425,2.859374999999998,0.7696,1401.0,0.7696,0.7696,2.859374999999998,0.7696,7.403564451563288,0.7696,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
90,244.20000000000002,238.0,223.70000000000002,241.70000000000002,0.0,186.10000000000002,250.9,252.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.31,0.0,0.5,3.8000000000000003,6.2,0.0,24.900000000000002,110.30000000000001,53.1,447.20000000000005,38.0,0.0,0.5,994.3000000000001,1400.8000000000002,26.0,121.30000000000001,994.0152895399425,-0.006103515625,0.7704,994.0152895399425,7.147216795367362,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,1905.610559243153,2.859374999999998,1905.610559243153,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1894.997116044862,4578.871564812696,1371.62169832914,3.7506103507713444,0.7704,0.7704,994.0152895399425,2.859374999999998,0.7704,1402.0,0.7704,0.7704,2.859374999999998,0.7704,7.489013670295264,0.7704,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
91,244.5,238.10000000000002,223.9,242.20000000000002,0.0,186.20000000000002,251.60000000000002,253.3,0.0,0.30000000000000004,0.8,0.0,71.7,74.60000000000001,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.30000000000001,53.2,447.90000000000003,37.9,0.0,0.5,994.3000000000001,1398.4,26.0,135.20000000000002,994.0152895399425,-0.006103515625,0.7704,992.8544441901294,7.446289060929276,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1907.4347447928592,2.859374999999998,1907.4347447928592,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1885.7103532463573,4504.07995727474,1372.9483787289262,3.6926269523460755,0.7704,0.7704,994.0152895399425,2.859374999999998,0.7704,1407.0,0.7704,0.7704,2.859374999999998,0.7704,7.550048826532389,0.7704,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
92,244.20000000000002,238.10000000000002,224.0,242.8,0.0,186.3,252.5,254.5,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,24.900000000000002,110.30000000000001,53.2,450.1,37.6,0.0,0.5,994.3000000000001,1400.7,26.0,108.9,994.0152895399425,-0.006103515625,0.7712,994.0152895399425,7.598876951522089,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1902.4596932936602,2.835937499999998,1902.4596932936602,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1886.705363546197,4619.666987106128,1372.4508735790064,3.7384033195239192,0.7712,0.7712,994.0152895399425,2.835937499999998,0.7712,1400.0,0.7712,0.7712,2.859374999999998,0.7712,7.507324217166401,0.7712,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
93,244.60000000000002,238.70000000000002,224.3,243.20000000000002,0.0,186.3,252.9,255.0,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.26,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.0,110.2,53.300000000000004,449.20000000000005,37.7,0.0,0.5,994.3000000000001,1401.3000000000002,26.0,99.0,994.0152895399425,-0.006103515625,0.772,994.0152895399425,7.8063964827283145,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.835937499999998,2.835937499999998,1919.2090333409633,2.835937499999998,1919.2090333409633,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1889.5245593957432,4376.718638895248,1373.7775539787926,3.7506103507713444,0.772,0.772,994.0152895399425,2.835937499999998,0.772,1397.0,0.772,0.772,2.859374999999998,0.772,7.501220701542689,0.772,2.835937499999998,-23.468017578125,2.835937499999998,7.501220701542689
94,244.3,239.0,224.70000000000002,243.60000000000002,0.0,186.4,253.5,255.9,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.28,0.0,0.5,3.8000000000000003,6.2,0.0,25.0,110.30000000000001,53.300000000000004,449.1,37.9,0.0,0.5,994.3000000000001,1399.3000000000002,26.0,144.20000000000002,994.0152895399425,-0.006103515625,0.7728,994.0152895399425,7.440185545305564,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1904.6155489433131,2.859374999999998,1904.6155489433131,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1900.3038376440074,4389.985442893111,1373.7775539787926,3.6224365226733815,0.7728,0.7728,994.0152895399425,2.859374999999998,0.7728,1407.0,0.7728,0.7728,2.859374999999998,0.7728,7.550048826532389,0.7728,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
95,244.5,239.4,224.70000000000002,244.20000000000002,0.0,186.5,253.9,256.40000000000003,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.25,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.0,110.4,53.300000000000004,450.0,37.7,0.0,0.5,994.3000000000001,1398.6000000000001,26.0,131.9,994.0152895399425,-0.006103515625,0.7736,994.0152895399425,7.09228515475395,994.0152895399425,994.0152895399425,994.0152895399425,6844.012512397957,2.859374999999998,2.859374999999998,2.859374999999998,1915.228992141604,2.835937499999998,1915.228992141604,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1887.0370336461438,4429.7858548867025,1376.3479972533787,3.778076171078051,0.7736,0.7736,994.0152895399425,2.859374999999998,0.7736,1402.0,0.7736,0.7736,2.859374999999998,0.7736,7.489013670295264,0.7736,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
96,244.3,239.4,225.0,244.5,0.0,186.5,254.3,257.0,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.25,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.0,110.30000000000001,53.300000000000004,450.0,37.4,0.0,0.5,994.3000000000001,1401.4,26.0,109.4,992.8544441901294,-0.006103515625,0.7744,994.0152895399425,7.33642577970245,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1907.4347447928592,2.859374999999998,1907.4347447928592,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1903.7863736934466,4429.7858548867025,1373.7775539787926,3.872680663245595,0.7744,0.7744,992.8544441901294,2.859374999999998,0.7744,1400.0,0.7744,0.7744,2.859374999999998,0.7744,7.421874998434426,0.7744,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
97,244.5,239.8,225.10000000000002,245.0,0.0,186.5,254.8,256.8,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.0,110.4,53.300000000000004,452.20000000000005,37.4,0.0,0.5,994.3000000000001,1401.4,26.0,125.30000000000001,994.0152895399425,-0.006103515625,0.7752,994.0152895399425,7.8063964827283145,994.0152895399425,994.0152895399425,994.0152895399425,6855.786800946061,2.859374999999998,2.859374999999998,2.859374999999998,1918.8773632410166,2.859374999999998,1918.8773632410166,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1894.1679407949955,4470.083772030213,1376.8455024032987,3.5980224601785316,0.7752,0.7752,994.0152895399425,2.859374999999998,0.7752,1404.0,0.7752,0.7752,2.859374999999998,0.7752,7.446289060929276,0.7752,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
98,244.4,240.0,225.10000000000002,245.20000000000002,0.0,186.70000000000002,254.70000000000002,256.90000000000003,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.24,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.0,110.4,53.400000000000006,450.8,37.4,0.0,0.5,994.3000000000001,1397.9,26.0,119.9,994.0152895399425,-0.006103515625,0.776,994.0152895399425,7.733154295243764,994.0152895399425,994.0152895399425,994.0152895399425,6850.148409246969,2.859374999999998,2.859374999999998,2.859374999999998,1903.7863736934466,2.859374999999998,1903.7863736934466,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1900.3038376440074,4524.477668421455,1376.4309147783654,3.7078857414053568,0.776,0.776,994.0152895399425,2.859374999999998,0.776,1403.0,0.776,0.776,2.859374999999998,0.776,7.513427732790114,0.776,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
99,244.5,240.10000000000002,225.4,245.60000000000002,0.0,186.70000000000002,255.4,257.0,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.25,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.1,110.60000000000001,53.400000000000006,450.90000000000003,37.300000000000004,0.0,0.5,994.3000000000001,1401.3000000000002,26.0,107.0,992.8544441901294,-0.006103515625,0.7768,992.8544441901294,7.1533203109910755,992.8544441901294,992.8544441901294,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1913.0731364919513,2.859374999999998,1913.0731364919513,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1895.3287861448084,4323.651422903793,1379.4988632028715,3.6437988273563753,0.7768,0.7768,992.8544441901294,2.859374999999998,0.7768,1400.0,0.7768,0.7768,2.859374999999998,0.7768,7.580566404650952,0.7768,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
