79,7.0468,203.99,1.8259e+05,1.2466,268.08,268.08,268.08,268.08,268.08,268.08,1.6433e+05,480.3,483.25,483.75,483.51,1200,1.2,355.1,5e+06
79.5,7.0468,204.1,1.8213e+05,1.2471,268.96,268.96,268.96,268.96,268.96,268.96,1.6369e+05,480.45,480.3,480.8,481.03,1200,1.2,355.1,5e+06
80,7.0468,204.12,1.8211e+05,1.2476,268.89,268.89,268.89,268.89,268.89,268.89,1.6372e+05,478.55,480.45,480.96,480.97,1200,1.2,355.1,5e+06
80.5,7.0468,204.22,1.8177e+05,1.2481,269.45,269.45,269.45,269.45,269.45,269.45,1.633e+05,477.76,478.55,479.06,479.23,1200,1.2,355.1,5e+06
81,7.0468,204.28,1.816e+05,1.2486,269.67,269.67,269.67,269.67,269.67,269.67,1.6313e+05,483.56,477.76,478.27,478.35,1200,1.2,355.1,5e+06
81.5,7.0468,204.02,1.8259e+05,1.2491,267.96,267.96,267.96,267.96,267.96,267.96,1.644e+05,480.93,483.56,484.07,483.57,1200,1.2,355.1,5e+06
82,7.0468,204.06,1.8224e+05,1.2496,268.78,268.78,268.78,268.78,268.78,268.78,1.6382e+05,481.35,480.93,481.44,481.61,1200,1.2,355.1,5e+06
82.5,7.0468,204.07,1.8227e+05,1.2501,268.64,268.64,268.64,268.64,268.64,268.64,1.6392e+05,479.51,481.35,481.86,481.84,1200,1.2,355.1,5e+06
83,7.0468,204.16,1.8196e+05,1.2506,269.18,269.18,269.18,269.18,269.18,269.18,1.6351e+05,479.19,479.51,480.01,480.17,1200,1.2,355.1,5e+06
83.5,7.0468,204.2,1.8187e+05,1.2511,269.26,269.26,269.26,269.26,269.26,269.26,1.6344e+05,480.45,479.19,479.69,479.74,1200,1.2,355.1,5e+06
84,7.0468,204.14,1.8208e+05,1.2516,268.88,268.88,268.88,268.88,268.88,268.88,1.6372e+05,480.56,480.45,480.96,480.86,1200,1.2,355.1,5e+06
84.5,7.0468,204.12,1.8212e+05,1.2521,268.86,268.86,268.86,268.86,268.86,268.86,1.6374e+05,480.56,480.56,481.06,481.04,1200,1.2,355.1,5e+06
85,7.0468,204.12,1.8212e+05,1.2525,268.87,268.87,268.87,268.87,268.87,268.87,1.6374e+05,481.14,480.56,481.06,481.06,1200,1.2,355.1,5e+06
85.5,7.0468,204.09,1.8223e+05,1.253,268.7,268.7,268.7,268.7,268.7,268.7,1.6387e+05,480.77,481.14,481.65,481.6,1200,1.2,355.1,5e+06
86,7.0468,204.1,1.8217e+05,1.2535,268.81,268.81,268.81,268.81,268.81,268.81,1.6379e+05,480.04,480.77,481.28,481.3,1200,1.2,355.1,5e+06
86.5,7.0468,204.14,1.8204e+05,1.254,269.02,269.02,269.02,269.02,269.02,269.02,1.6363e+05,480.19,480.04,480.54,480.61,1200,1.2,355.1,5e+06
87,7.0468,204.14,1.8205e+05,1.2545,268.97,268.97,268.97,268.97,268.97,268.97,1.6366e+05,480.19,480.19,480.7,480.69,1200,1.2,355.1,5e+06
87.5,7.0468,204.14,1.8205e+05,1.255,268.97,268.97,268.97,268.97,268.97,268.97,1.6366e+05,481.46,480.19,480.7,480.7,1200,1.2,355.1,5e+06
88,7.0468,204.08,1.8227e+05,1.2555,268.6,268.6,268.6,268.6,268.6,268.6,1.6394e+05,481.3,481.46,481.96,481.85,1200,1.2,355.1,5e+06
88.5,7.0468,204.07,1.8227e+05,1.256,268.66,268.66,268.66,268.66,268.66,268.66,1.639e+05,477.88,481.3,481.81,481.81,1200,1.2,355.1,5e+06
89,7.0468,204.23,1.8167e+05,1.2565,269.67,269.67,269.67,269.67,269.67,269.67,1.6315e+05,479.09,477.88,478.38,478.68,1200,1.2,355.1,5e+06
89.5,7.1091,206.99,1.8194e+05,1.257,270.55,270.55,270.55,270.55,270.55,270.55,1.6342e+05,483.03,479.09,479.6,479.39,1200,1.2,355.1,5e+06
90,7.1091,206.77,1.8267e+05,1.2575,269.4,269.4,269.4,269.4,269.4,269.4,1.6429e+05,481.3,483.03,483.55,483.18,1200,1.2,355.1,5e+06
90.5,7.1091,206.79,1.8245e+05,1.258,269.95,269.95,269.95,269.95,269.95,269.95,1.6391e+05,483.03,481.3,481.81,481.92,1200,1.2,355.1,5e+06
91,7.1091,206.72,1.8273e+05,1.2585,269.43,269.43,269.43,269.43,269.43,269.43,1.6429e+05,480.41,483.03,483.55,483.41,1200,1.2,355.1,5e+06
91.5,7.1091,206.83,1.823e+05,1.259,270.22,270.22,270.22,270.22,270.22,270.22,1.6371e+05,479.83,480.41,480.92,481.13,1200,1.2,355.1,5e+06
92,7.1091,206.89,1.8215e+05,1.2595,270.37,270.37,270.37,270.37,270.37,270.37,1.6359e+05,481.46,479.83,480.34,480.42,1200,1.2,355.1,5e+06
92.5,7.1091,206.82,1.8242e+05,1.26,269.88,269.88,269.88,269.88,269.88,269.88,1.6394e+05,482.72,481.46,481.97,481.84,1200,1.2,355.1,5e+06
93,7.1091,206.74,1.8267e+05,1.2605,269.52,269.52,269.52,269.52,269.52,269.52,1.6422e+05,480.46,482.72,483.23,483.11,1200,1.2,355.1,5e+06
93.5,7.1091,206.83,1.823e+05,1.261,270.2,270.2,270.2,270.2,270.2,270.2,1.6373e+05,481.61,480.46,480.97,481.16,1200,1.2,355.1,5e+06
94,7.1091,206.8,1.8247e+05,1.2615,269.84,269.84,269.84,269.84,269.84,269.84,1.6398e+05,480.88,481.61,482.13,482.05,1200,1.2,355.1,5e+06
94.5,7.1091,206.82,1.8235e+05,1.262,270.07,270.07,270.07,270.07,270.07,270.07,1.6382e+05,481.04,480.88,481.39,481.45,1200,1.2,355.1,5e+06
95,7.1091,206.82,1.8237e+05,1.2625,270.01,270.01,270.01,270.01,270.01,270.01,1.6385e+05,481.67,481.04,481.55,481.54,1200,1.2,355.1,5e+06
95.5,7.1091,206.79,1.8248e+05,1.263,269.83,269.83,269.83,269.83,269.83,269.83,1.6399e+05,481.04,481.67,482.18,482.12,1200,1.2,355.1,5e+06
96,7.1091,206.81,1.8238e+05,1.2635,270.02,270.02,270.02,270.02,270.02,270.02,1.6385e+05,481.35,481.04,481.55,481.6,1200,1.2,355.1,5e+06
96.5,7.1091,206.8,1.8243e+05,1.264,269.92,269.92,269.92,269.92,269.92,269.92,1.6392e+05,482.4,481.35,481.87,481.84,1200,1.2,355.1,5e+06
97,7.1091,206.75,1.8262e+05,1.2645,269.62,269.62,269.62,269.62,269.62,269.62,1.6415e+05,480.41,482.4,482.92,482.82,1200,1.2,355.1,5e+06
97.5,7.1091,206.83,1.8229e+05,1.265,270.21,270.21,270.21,270.21,270.21,270.21,1.6371e+05,480.56,480.41,480.92,481.08,1200,1.2,355.1,5e+06
98,7.1091,206.85,1.8228e+05,1.2655,270.15,270.15,270.15,270.15,270.15,270.15,1.6375e+05,480.67,480.56,481.08,481.08,1200,1.2,355.1,5e+06
98.5,7.1091,206.84,1.823e+05,1.266,270.12,270.12,270.12,270.12,270.12,270.12,1.6377e+05,479.77,480.67,481.18,481.17,1200,1.2,355.1,5e+06
99,7.1091,206.88,1.8214e+05,1.2665,270.39,270.39,270.39,270.39,270.39,270.39,1.6357e+05,482.04,479.77,480.29,480.36,1200,1.2,355.1,5e+06
99.5,7.1091,206.79,1.8252e+05,1.267,269.71,269.71,269.71,269.71,269.71,269.71,1.6407e+05,480.78,482.04,482.55,482.36,1200,1.2,355.1,5e+06
100,7.1091,206.82,1.8234e+05,1.2675,270.1,270.1,270.1,270.1,270.1,270.1,1.6379e+05,481.67,480.78,481.29,481.38,1200,1.2,355.1,5e+06
100.5,7.1091,206.79,1.8248e+05,1.268,269.83,269.83,269.83,269.83,269.83,269.83,1.6399e+05,477.46,481.67,482.18,482.11,1200,1.2,355.1,5e+06
101,7.1091,206.98,1.8176e+05,1.2685,271.09,271.09,271.09,271.09,271.09,271.09,1.6307e+05,478.03,477.46,477.97,478.33,1200,1.2,355.1,5e+06
101.5,7.1091,207.01,1.8178e+05,1.269,270.88,270.88,270.88,270.88,270.88,270.88,1.6319e+05,478.93,478.03,478.55,478.54,1200,1.2,355.1,5e+06
102,7.1091,206.96,1.8194e+05,1.2695,270.62,270.62,270.62,270.62,270.62,270.62,1.6339e+05,483.29,478.93,479.44,479.36,1200,1.2,355.1,5e+06
102.5,7.1091,206.74,1.8272e+05,1.27,269.34,269.34,269.34,269.34,269.34,269.34,1.6434e+05,484.18,483.29,483.81,483.42,1200,1.2,355.1,5e+06
103,7.1091,206.64,1.8296e+05,1.2705,269.11,269.11,269.11,269.11,269.11,269.11,1.6454e+05,481.46,484.18,484.7,484.58,1200,1.2,355.1,5e+06
103.5,7.1719,209.52,1.8264e+05,1.271,271.2,271.2,271.2,271.2,271.2,271.2,1.6395e+05,479.1,481.46,481.98,482.12,1200,1.2,355.1,5e+06
104,7.1719,209.65,1.822e+05,1.2715,271.89,271.89,271.89,271.89,271.89,271.89,1.6343e+05,479.83,479.1,479.62,479.84,1200,1.2,355.1,5e+06
104.5,7.1719,209.66,1.8228e+05,1.272,271.65,271.65,271.65,271.65,271.65,271.65,1.6359e+05,480.93,479.83,480.35,480.31,1200,1.2,355.1,5e+06
105,7.1719,209.6,1.8248e+05,1.2725,271.33,271.33,271.33,271.33,271.33,271.33,1.6383e+05,480.3,480.93,481.45,481.35,1200,1.2,355.1,5e+06
105.5,7.1719,209.61,1.8239e+05,1.273,271.52,271.52,271.52,271.52,271.52,271.52,1.6369e+05,481.25,480.3,480.82,480.87,1200,1.2,355.1,5e+06
106,7.1719,209.57,1.8255e+05,1.2735,271.24,271.24,271.24,271.24,271.24,271.24,1.639e+05,480.78,481.25,481.77,481.69,1200,1.2,355.1,5e+06
106.5,7.1719,209.58,1.8248e+05,1.274,271.39,271.39,271.39,271.39,271.39,271.39,1.638e+05,481.35,480.78,481.3,481.33,1200,1.2,355.1,5e+06
107,7.1719,209.56,1.8258e+05,1.2746,271.21,271.21,271.21,271.21,271.21,271.21,1.6392e+05,482.19,481.35,481.87,481.83,1200,1.2,355.1,5e+06
107.5,7.1719,209.51,1.8274e+05,1.2751,270.97,270.97,270.97,270.97,270.97,270.97,1.6411e+05,480.62,482.19,482.71,482.63,1200,1.2,355.1,5e+06
108,7.1719,209.57,1.8248e+05,1.2756,271.44,271.44,271.44,271.44,271.44,271.44,1.6376e+05,480.2,480.62,481.14,481.27,1200,1.2,355.1,5e+06
108.5,7.1719,209.61,1.8238e+05,1.2761,271.56,271.56,271.56,271.56,271.56,271.56,1.6367e+05,479.67,480.2,480.72,480.77,1200,1.2,355.1,5e+06
109,7.1719,209.65,1.8227e+05,1.2766,271.71,271.71,271.71,271.71,271.71,271.71,1.6356e+05,478.94,479.67,480.19,480.24,1200,1.2,355.1,5e+06
109.5,7.1719,209.69,1.8213e+05,1.2771,271.93,271.93,271.93,271.93,271.93,271.93,1.634e+05,480.67,478.94,479.46,479.53,1200,1.2,355.1,5e+06
110,7.1719,209.62,1.8242e+05,1.2776,271.4,271.4,271.4,271.4,271.4,271.4,1.6377e+05,479.41,480.67,481.19,481.05,1200,1.2,355.1,5e+06
110.5,7.1719,209.65,1.8223e+05,1.2781,271.79,271.79,271.79,271.79,271.79,271.79,1.635e+05,479.41,479.41,479.93,480.03,1200,1.2,355.1,5e+06
111,7.1719,209.67,1.8221e+05,1.2786,271.78,271.78,271.78,271.78,271.78,271.78,1.635e+05,480.36,479.41,479.93,479.94,1200,1.2,355.1,5e+06
111.5,7.1719,209.63,1.8238e+05,1.2791,271.5,271.5,271.5,271.5,271.5,271.5,1.6371e+05,479.41,480.36,480.88,480.8,1200,1.2,355.1,5e+06
112,7.1719,209.66,1.8223e+05,1.2796,271.79,271.79,271.79,271.79,271.79,271.79,1.635e+05,479.57,479.41,479.93,480,1200,1.2,355.1,5e+06
112.5,7.1719,209.66,1.8224e+05,1.2801,271.74,271.74,271.74,271.74,271.74,271.74,1.6353e+05,479.1,479.57,480.09,480.08,1200,1.2,355.1,5e+06
113,7.1719,209.68,1.8216e+05,1.2806,271.88,271.88,271.88,271.88,271.88,271.88,1.6343e+05,478.78,479.1,479.62,479.66,1200,1.2,355.1,5e+06
113.5,7.1719,209.7,1.8209e+05,1.2812,271.97,271.97,271.97,271.97,271.97,271.97,1.6336e+05,479.78,478.78,479.3,479.33,1200,1.2,355.1,5e+06
114,7.1719,209.66,1.8226e+05,1.2817,271.67,271.67,271.67,271.67,271.67,271.67,1.6358e+05,477.89,479.78,480.3,480.22,1200,1.2,355.1,5e+06
114.5,7.1719,209.73,1.8195e+05,1.2822,272.24,272.24,272.24,272.24,272.24,272.24,1.6317e+05,477.73,477.89,478.41,478.56,1200,1.2,355.1,5e+06
115,7.1719,209.77,1.8189e+05,1.2827,272.28,272.28,272.28,272.28,272.28,272.28,1.6313e+05,483.92,477.73,478.25,478.28,1200,1.2,355.1,5e+06
115.5,7.1719,209.48,1.8296e+05,1.2832,270.43,270.43,270.43,270.43,270.43,270.43,1.6448e+05,481.57,483.92,484.44,483.9,1200,1.2,355.1,5e+06
116,7.1719,209.5,1.8267e+05,1.2837,271.18,271.18,271.18,271.18,271.18,271.18,1.6397e+05,483.19,481.57,482.08,482.23,1200,1.2,355.1,5e+06
116.5,7.1719,209.45,1.8292e+05,1.2842,270.69,270.69,270.69,270.69,270.69,270.69,1.6432e+05,481.36,483.19,483.71,483.58,1200,1.2,355.1,5e+06
117,7.2351,212.32,1.8274e+05,1.2847,272.51,272.51,272.51,272.51,272.51,272.51,1.6393e+05,480.1,481.36,481.88,481.85,1200,1.2,355.1,5e+06
117.5,7.2351,212.38,1.8253e+05,1.2852,272.89,272.89,272.89,272.89,272.89,272.89,1.6365e+05,484.65,480.1,480.62,480.73,1200,1.2,355.1,5e+06
118,7.2351,212.18,1.833e+05,1.2858,271.53,271.53,271.53,271.53,271.53,271.53,1.6465e+05,482.3,484.65,485.17,484.79,1200,1.2,355.1,5e+06
118.5,7.2351,212.23,1.8297e+05,1.2863,272.26,272.26,272.26,272.26,272.26,272.26,1.6414e+05,481.57,482.3,482.82,482.99,1200,1.2,355.1,5e+06
119,7.2351,212.29,1.8281e+05,1.2868,272.46,272.46,272.46,272.46,272.46,272.46,1.6397e+05,481.72,481.57,482.09,482.17,1200,1.2,355.1,5e+06
119.5,7.2351,212.3,1.8282e+05,1.2873,272.41,272.41,272.41,272.41,272.41,272.41,1.6401e+05,481.36,481.72,482.25,482.24,1200,1.2,355.1,5e+06
120,7.2351,212.31,1.8275e+05,1.2878,272.52,272.52,272.52,272.52,272.52,272.52,1.6393e+05,480,481.36,481.88,481.91,1200,1.2,355.1,5e+06
120.5,7.2351,212.38,1.8251e+05,1.2883,272.93,272.93,272.93,272.93,272.93,272.93,1.6363e+05,479.42,480,480.52,480.64,1200,1.2,355.1,5e+06
121,7.2351,212.42,1.8238e+05,1.2888,273.09,273.09,273.09,273.09,273.09,273.09,1.635e+05,479.42,479.42,479.95,480.01,1200,1.2,355.1,5e+06
121.5,7.2351,212.43,1.8237e+05,1.2893,273.08,273.08,273.08,273.08,273.08,273.08,1.635e+05,478.85,479.42,479.95,479.95,1200,1.2,355.1,5e+06
122,7.2351,212.46,1.8227e+05,1.2899,273.26,273.26,273.26,273.26,273.26,273.26,1.6338e+05,479.58,478.85,479.38,479.42,1200,1.2,355.1,5e+06
122.5,7.2351,212.43,1.8239e+05,1.2904,273.03,273.03,273.03,273.03,273.03,273.03,1.6354e+05,482.4,479.58,480.1,480.05,1200,1.2,355.1,5e+06
123,7.2351,212.3,1.8289e+05,1.2909,272.19,272.19,272.19,272.19,272.19,272.19,1.6416e+05,480.68,482.4,482.93,482.68,1200,1.2,355.1,5e+06
123.5,7.2351,212.33,1.8264e+05,1.2914,272.73,272.73,272.73,272.73,272.73,272.73,1.6378e+05,479.63,480.68,481.2,481.33,1200,1.2,355.1,5e+06
124,7.2351,212.4,1.8244e+05,1.2919,273.03,273.03,273.03,273.03,273.03,273.03,1.6355e+05,479.79,479.63,480.16,480.26,1200,1.2,355.1,5e+06
124.5,7.2351,212.41,1.8244e+05,1.2924,272.98,272.98,272.98,272.98,272.98,272.98,1.6359e+05,478.91,479.79,480.32,480.31,1200,1.2,355.1,5e+06
125,7.2351,212.45,1.8229e+05,1.2929,273.24,273.24,273.24,273.24,273.24,273.24,1.6339e+05,482.04,478.91,479.43,479.51,1200,1.2,355.1,5e+06
125.5,7.2351,212.32,1.8282e+05,1.2935,272.3,272.3,272.3,272.3,272.3,272.3,1.6408e+05,481.67,482.04,482.56,482.3,1200,1.2,355.1,5e+06
126,7.2351,212.29,1.8281e+05,1.294,272.43,272.43,272.43,272.43,272.43,272.43,1.64e+05,480.94,481.67,482.2,482.2,1200,1.2,355.1,5e+06
126.5,7.2351,212.33,1.8268e+05,1.2945,272.65,272.65,272.65,272.65,272.65,272.65,1.6384e+05,481.15,480.94,481.47,481.53,1200,1.2,355.1,5e+06
127,7.2351,212.33,1.827e+05,1.295,272.58,272.58,272.58,272.58,272.58,272.58,1.6388e+05,481.31,481.15,481.67,481.66,1200,1.2,355.1,5e+06
127.5,7.2351,212.32,1.8273e+05,1.2955,272.54,272.54,272.54,272.54,272.54,272.54,1.6392e+05,480.42,481.31,481.83,481.82,1200,1.2,355.1,5e+06
128,7.2351,212.35,1.8258e+05,1.296,272.81,272.81,272.81,272.81,272.81,272.81,1.6372e+05,481.67,480.42,480.94,481.02,1200,1.2,355.1,5e+06
128.5,7.2351,212.31,1.8279e+05,1.2966,272.42,272.42,272.42,272.42,272.42,272.42,1.64e+05,481.83,481.67,482.2,482.1,1200,1.2,355.1,5e+06
129,7.2351,212.28,1.8283e+05,1.2971,272.39,272.39,272.39,272.39,272.39,272.39,1.6403e+05,482.92,481.83,482.35,482.33,1200,1.2,355.1,5e+06
129.5,7.2351,212.23,1.8303e+05,1.2976,272.06,272.06,272.06,272.06,272.06,272.06,1.6427e+05,481.15,482.92,483.45,483.35,1200,1.2,355.1,5e+06
130,7.2351,212.3,1.8274e+05,1.2981,272.6,272.6,272.6,272.6,272.6,272.6,1.6388e+05,481.46,481.15,481.67,481.82,1200,1.2,355.1,5e+06
130.5,7.2988,215.13,1.8288e+05,1.2986,273.78,273.78,273.78,273.78,273.78,273.78,1.6395e+05,480.26,481.46,481.99,481.81,1200,1.2,355.1,5e+06
131,7.2988,215.15,1.8271e+05,1.2991,274.15,274.15,274.15,274.15,274.15,274.15,1.6369e+05,480.99,480.26,480.79,480.88,1200,1.2,355.1,5e+06
131.5,7.2988,215.13,1.8282e+05,1.2997,273.93,273.93,273.93,273.93,273.93,273.93,1.6385e+05,480.73,480.99,481.52,481.47,1200,1.2,355.1,5e+06
132,7.2988,215.13,1.8279e+05,1.3002,274.01,274.01,274.01,274.01,274.01,274.01,1.638e+05,479.79,480.73,481.26,481.28,1200,1.2,355.1,5e+06
132.5,7.2988,215.18,1.8262e+05,1.3007,274.29,274.29,274.29,274.29,274.29,274.29,1.6359e+05,479.06,479.79,480.32,480.41,1200,1.2,355.1,5e+06
133,7.2988,215.22,1.8247e+05,1.3012,274.51,274.51,274.51,274.51,274.51,274.51,1.6343e+05,478.59,479.06,479.59,479.67,1200,1.2,355.1,5e+06
133.5,7.2988,215.26,1.8237e+05,1.3017,274.65,274.65,274.65,274.65,274.65,274.65,1.6333e+05,477.02,478.59,479.12,479.17,1200,1.2,355.1,5e+06
134,7.2988,215.33,1.8209e+05,1.3023,275.12,275.12,275.12,275.12,275.12,275.12,1.6298e+05,477.02,477.02,477.55,477.69,1200,1.2,355.1,5e+06
134.5,7.2988,215.36,1.8206e+05,1.3028,275.11,275.11,275.11,275.11,275.11,275.11,1.6298e+05,481.57,477.02,477.55,477.57,1200,1.2,355.1,5e+06
135,7.2988,215.15,1.8285e+05,1.3033,273.73,273.73,273.73,273.73,273.73,273.73,1.6398e+05,481.83,481.57,482.1,481.71,1200,1.2,355.1,5e+06
135.5,7.2988,215.08,1.8298e+05,1.3038,273.68,273.68,273.68,273.68,273.68,273.68,1.6404e+05,481.98,481.83,482.36,482.3,1200,1.2,355.1,5e+06
136,7.2988,215.06,1.8302e+05,1.3044,273.64,273.64,273.64,273.64,273.64,273.64,1.6407e+05,480.83,481.98,482.52,482.5,1200,1.2,355.1,5e+06
136.5,7.2988,215.11,1.8283e+05,1.3049,273.99,273.99,273.99,273.99,273.99,273.99,1.6382e+05,480.11,480.83,481.37,481.46,1200,1.2,355.1,5e+06
137,7.2988,215.16,1.8268e+05,1.3054,274.2,274.2,274.2,274.2,274.2,274.2,1.6366e+05,476.17,480.11,480.64,480.71,1200,1.2,355.1,5e+06
137.5,7.2988,215.35,1.8197e+05,1.3059,275.4,275.4,275.4,275.4,275.4,275.4,1.628e+05,476.17,476.17,476.71,477.05,1200,1.2,355.1,5e+06
138,7.2988,215.4,1.819e+05,1.3064,275.37,275.37,275.37,275.37,275.37,275.37,1.6279e+05,475.45,476.17,476.71,476.74,1200,1.2,355.1,5e+06
138.5,7.2988,215.44,1.8176e+05,1.307,275.59,275.59,275.59,275.59,275.59,275.59,1.6263e+05,477.71,475.45,475.98,476.04,1200,1.2,355.1,5e+06
139,7.2988,215.35,1.8214e+05,1.3075,274.89,274.89,274.89,274.89,274.89,274.89,1.6313e+05,478.44,477.71,478.24,478.05,1200,1.2,355.1,5e+06
139.5,7.2988,215.29,1.8231e+05,1.308,274.68,274.68,274.68,274.68,274.68,274.68,1.6329e+05,482.45,478.44,478.97,478.88,1200,1.2,355.1,5e+06
140,7.2988,215.09,1.8303e+05,1.3085,273.48,273.48,273.48,273.48,273.48,273.48,1.6417e+05,480.58,482.45,482.98,482.63,1200,1.2,355.1,5e+06
140.5,7.2988,215.12,1.8278e+05,1.3091,274.07,274.07,274.07,274.07,274.07,274.07,1.6376e+05,478.81,480.58,481.11,481.23,1200,1.2,355.1,5e+06
141,7.2988,215.22,1.8245e+05,1.3096,274.6,274.6,274.6,274.6,274.6,274.6,1.6337e+05,478.65,478.81,479.34,479.5,1200,1.2,355.1,5e+06
141.5,7.2988,215.25,1.8238e+05,1.3101,274.63,274.63,274.63,274.63,274.63,274.63,1.6334e+05,479.38,478.65,479.18,479.21,1200,1.2,355.1,5e+06
142,7.2988,215.22,1.825e+05,1.3106,274.41,274.41,274.41,274.41,274.41,274.41,1.635e+05,482.92,479.38,479.91,479.85,1200,1.2,355.1,5e+06
142.5,7.2988,215.05,1.8314e+05,1.3112,273.35,273.35,273.35,273.35,273.35,273.35,1.6427e+05,480.47,482.92,483.45,483.14,1200,1.2,355.1,5e+06
143,7.2988,215.11,1.8278e+05,1.3117,274.11,274.11,274.11,274.11,274.11,274.11,1.6374e+05,479.74,480.47,481,481.18,1200,1.2,355.1,5e+06
143.5,7.2988,215.17,1.8261e+05,1.3122,274.32,274.32,274.32,274.32,274.32,274.32,1.6358e+05,476.77,479.74,480.28,480.36,1200,1.2,355.1,5e+06
144,7.363,218.14,1.8221e+05,1.3127,276.53,276.53,276.53,276.53,276.53,276.53,1.6293e+05,476.29,476.77,477.3,477.49,1200,1.2,355.1,5e+06
144.5,7.363,218.19,1.8208e+05,1.3133,276.65,276.65,276.65,276.65,276.65,276.65,1.6282e+05,478.34,476.29,476.83,476.89,1200,1.2,355.1,5e+06
145,7.363,218.11,1.8243e+05,1.3138,276.02,276.02,276.02,276.02,276.02,276.02,1.6327e+05,478.69,478.33,478.87,478.71,1200,1.2,355.1,5e+06
145.5,7.363,218.06,1.8253e+05,1.3143,275.93,275.93,275.93,275.93,275.93,275.93,1.6335e+05,478.69,478.69,479.23,479.18,1200,1.2,355.1,5e+06
146,7.363,218.06,1.8254e+05,1.3148,275.93,275.93,275.93,275.93,275.93,275.93,1.6335e+05,481.46,478.69,479.23,479.23,1200,1.2,355.1,5e+06
146.5,7.363,217.93,1.8303e+05,1.3154,275.09,275.09,275.09,275.09,275.09,275.09,1.6396e+05,481.62,481.46,482,481.76,1200,1.2,355.1,5e+06
147,7.363,217.89,1.831e+05,1.3159,275.06,275.06,275.06,275.06,275.06,275.06,1.6399e+05,483.02,481.62,482.16,482.12,1200,1.2,355.1,5e+06
147.5,7.363,217.82,1.8336e+05,1.3164,274.64,274.64,274.64,274.64,274.64,274.64,1.643e+05,479.54,483.02,483.56,483.44,1200,1.2,355.1,5e+06
148,7.363,217.95,1.8278e+05,1.3169,275.71,275.71,275.71,275.71,275.71,275.71,1.6354e+05,480.84,479.54,480.08,480.37,1200,1.2,355.1,5e+06
148.5,7.363,217.94,1.8294e+05,1.3175,275.29,275.29,275.29,275.29,275.29,275.29,1.6382e+05,477.35,480.84,481.38,481.3,1200,1.2,355.1,5e+06
149,7.363,218.08,1.8235e+05,1.318,276.36,276.36,276.36,276.36,276.36,276.36,1.6306e+05,478.08,477.35,477.89,478.18,1200,1.2,355.1,5e+06
149.5,7.363,218.09,1.8241e+05,1.3185,276.11,276.11,276.11,276.11,276.11,276.11,1.6322e+05,478.14,478.08,478.62,478.59,1200,1.2,355.1,5e+06
150,7.363,218.09,1.8243e+05,1.3191,276.1,276.1,276.1,276.1,276.1,276.1,1.6323e+05,476.94,478.14,478.67,478.67,1200,1.2,355.1,5e+06
150.5,7.363,218.14,1.8222e+05,1.3196,276.47,276.47,276.47,276.47,276.47,276.47,1.6297e+05,478.14,476.94,477.48,477.58,1200,1.2,355.1,5e+06
151,7.363,218.1,1.8241e+05,1.3201,276.09,276.09,276.09,276.09,276.09,276.09,1.6323e+05,478.29,478.14,478.67,478.58,1200,1.2,355.1,5e+06
151.5,7.363,218.08,1.8246e+05,1.3206,276.05,276.05,276.05,276.05,276.05,276.05,1.6326e+05,477.2,478.29,478.83,478.81,1200,1.2,355.1,5e+06
152,7.363,218.12,1.8227e+05,1.3212,276.39,276.39,276.39,276.39,276.39,276.39,1.6302e+05,476.31,477.2,477.73,477.83,1200,1.2,355.1,5e+06
152.5,7.363,218.18,1.821e+05,1.3217,276.66,276.66,276.66,276.66,276.66,276.66,1.6283e+05,481,476.31,476.85,476.94,1200,1.2,355.1,5e+06
153,7.363,217.98,1.829e+05,1.3222,275.21,275.21,275.21,275.21,275.21,275.21,1.6386e+05,480.84,481,481.54,481.15,1200,1.2,355.1,5e+06
153.5,7.363,217.93,1.8296e+05,1.3228,275.3,275.3,275.3,275.3,275.3,275.3,1.6382e+05,480.74,480.84,481.38,481.35,1200,1.2,355.1,5e+06
154,7.363,217.92,1.8294e+05,1.3233,275.33,275.33,275.33,275.33,275.33,275.33,1.638e+05,480.01,480.74,481.28,481.29,1200,1.2,355.1,5e+06
154.5,7.363,217.96,1.8281e+05,1.3238,275.55,275.55,275.55,275.55,275.55,275.55,1.6364e+05,480.48,480.01,480.55,480.61,1200,1.2,355.1,5e+06
155,7.363,217.95,1.8288e+05,1.3244,275.41,275.41,275.41,275.41,275.41,275.41,1.6374e+05,480.63,480.48,481.02,480.98,1200,1.2,355.1,5e+06
155.5,7.363,217.93,1.8292e+05,1.3249,275.36,275.36,275.36,275.36,275.36,275.36,1.6378e+05,480.32,480.63,481.17,481.16,1200,1.2,355.1,5e+06
156,7.363,217.95,1.8287e+05,1.3254,275.46,275.46,275.46,275.46,275.46,275.46,1.6371e+05,479.03,480.32,480.86,480.89,1200,1.2,355.1,5e+06
156.5,7.363,218.01,1.8263e+05,1.326,275.85,275.85,275.85,275.85,275.85,275.85,1.6343e+05,478.87,479.03,479.57,479.68,1200,1.2,355.1,5e+06
157,7.4277,220.87,1.8271e+05,1.3265,277.2,277.2,277.2,277.2,277.2,277.2,1.634e+05,479.75,478.87,479.42,479.32,1200,1.2,355.1,5e+06
157.5,7.4277,220.82,1.8289e+05,1.327,276.93,276.93,276.93,276.93,276.93,276.93,1.6359e+05,480.69,479.75,480.3,480.21,1200,1.2,355.1,5e+06
